"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","G_dryopteris_7981_E","joint_prob","locus"
"7981_copy2","7981_copy3","7981_BLANK5","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_BLANK5","7981_copy1",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK5","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK5","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_BLANK5","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_BLANK5","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_copy1","7981_copy1",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_copy1","7981_copy1",0,"GAP"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy1","7981_BLANK",0.166458385403649,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy1","7981_BLANK",0.169707573106723,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK2",0.166208447888028,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_copy1","7981_BLANK2",0.168707823044239,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK5","7981_BLANK2","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK","7981_copy1","7981_BLANK5",0.160084978755311,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK","7981_BLANK2","7981_copy1","7981_BLANK5",0.168332916770807,"IBR"
"7981_copy1","7981_BLANK2","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK2","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_BLANK5","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_BLANK5","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_copy1","7981_BLANK5",0,"IBR"
