Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
2297	-13946.72	-14299.32	352.6017	0.0912175	0.250363	0.0807803	0.143135	0.345406	0.0890986	0.0805239	0.217325	0.119958	0.0993496	0.398446	0.0843974	0.0732233	0.323137	0.074076	0.082515	0.362774	0.084274	0.0791724	0.203783	0.0906256	0.148473	0.350124	0.127822	0.256701	0.178519	0.216335	0.348445	0.257055	0.208246	0.227467	0.307232	0.239795	0.17851	0.22015	0.361545	0.251624	0.14385	0.236695	0.36783
2298	-13948.11	-14300.88	352.7668	0.0883535	0.242503	0.0782441	0.138641	0.334561	0.117698	0.0717322	0.219403	0.121105	0.1003	0.402256	0.0852044	0.0806328	0.252714	0.0818087	0.0911287	0.400644	0.0930713	0.0791724	0.203783	0.0906256	0.148473	0.350124	0.127822	0.256701	0.178519	0.216335	0.348445	0.257055	0.208246	0.227467	0.307232	0.243157	0.181013	0.209216	0.366614	0.251624	0.14385	0.236695	0.36783
2299	-13945.46	-14295.02	349.5531	0.0895982	0.245919	0.0652586	0.140594	0.339274	0.119356	0.0717322	0.219403	0.121105	0.1003	0.402256	0.0852044	0.0815778	0.255676	0.0827675	0.0804764	0.40534	0.0941621	0.101233	0.198901	0.0884545	0.144916	0.341736	0.124759	0.260055	0.180851	0.206097	0.352997	0.257055	0.208246	0.227467	0.307232	0.243157	0.181013	0.209216	0.366614	0.251624	0.14385	0.236695	0.36783
2300	-13954.93	-14302.93	347.9931	0.092164	0.252961	0.0671273	0.14462	0.34899	0.0941378	0.0717322	0.219403	0.121105	0.1003	0.402256	0.0852044	0.0797613	0.27225	0.0809245	0.0786844	0.396314	0.0920654	0.101233	0.198901	0.0884545	0.144916	0.341736	0.124759	0.260055	0.180851	0.206097	0.352997	0.257055	0.208246	0.227467	0.307232	0.243157	0.181013	0.209216	0.366614	0.251624	0.14385	0.236695	0.36783
2301	-13954.36	-14301.65	347.2904	0.086982	0.251042	0.078689	0.143522	0.346342	0.0934234	0.0680523	0.208148	0.166193	0.0951542	0.38162	0.0808334	0.081355	0.27769	0.0825414	0.060276	0.404233	0.0939049	0.0762896	0.210269	0.0935096	0.153198	0.361266	0.105468	0.260055	0.180851	0.206097	0.352997	0.257055	0.208246	0.227467	0.307232	0.243157	0.181013	0.209216	0.366614	0.228737	0.14825	0.243934	0.379079
2302	-13954.15	-14301.92	347.7667	0.086982	0.251042	0.078689	0.143522	0.346342	0.0934234	0.065939	0.232737	0.161032	0.0921993	0.369769	0.0783232	0.0802511	0.273922	0.0814215	0.0527505	0.419024	0.0926308	0.0788579	0.217347	0.0629927	0.158355	0.373428	0.109019	0.260055	0.180851	0.206097	0.352997	0.257055	0.208246	0.227467	0.307232	0.241016	0.179419	0.216179	0.363386	0.228737	0.14825	0.243934	0.379079
2303	-13953.68	-14300.76	347.0839	0.0726572	0.209698	0.0657299	0.119886	0.423975	0.108053	0.0712669	0.23777	0.173661	0.0994301	0.333407	0.0844658	0.0781235	0.249644	0.0792628	0.0948806	0.407915	0.0901749	0.0788153	0.217769	0.0629587	0.15827	0.373227	0.10896	0.260055	0.180851	0.206097	0.352997	0.257055	0.208246	0.227467	0.307232	0.241016	0.179419	0.216179	0.363386	0.228737	0.14825	0.243934	0.379079
2304	-13949.97	-14299.48	349.5152	0.0726572	0.209698	0.0657299	0.119886	0.423975	0.108053	0.0712669	0.23777	0.173661	0.0994301	0.333407	0.0844658	0.0781235	0.249644	0.0792628	0.0948806	0.407915	0.0901749	0.0777688	0.214878	0.0621227	0.156168	0.368271	0.120792	0.260055	0.180851	0.206097	0.352997	0.257055	0.208246	0.227467	0.307232	0.241016	0.179419	0.216179	0.363386	0.228737	0.14825	0.243934	0.379079
2305	-13956.5	-14307.11	350.6156	0.0756221	0.218255	0.0684122	0.0839705	0.441277	0.112463	0.0727676	0.221719	0.177318	0.101524	0.340427	0.0862445	0.0781235	0.249644	0.0792628	0.0948806	0.407915	0.0901749	0.0687332	0.216983	0.0627313	0.157698	0.371879	0.121976	0.273636	0.190295	0.21686	0.319209	0.257055	0.208246	0.227467	0.307232	0.241016	0.179419	0.216179	0.363386	0.228737	0.14825	0.243934	0.379079
2306	-13963.06	-14311.27	348.2135	0.0848631	0.212748	0.0666858	0.0959372	0.430141	0.109625	0.0792577	0.241494	0.156288	0.0582345	0.37079	0.0939365	0.0772235	0.246768	0.0783497	0.105307	0.403216	0.0891361	0.0687332	0.216983	0.0627313	0.157698	0.371879	0.121976	0.273636	0.190295	0.21686	0.319209	0.25091	0.203267	0.245936	0.299887	0.241016	0.179419	0.216179	0.363386	0.228737	0.14825	0.243934	0.379079
2307	-13962.72	-14312.75	350.0337	0.0842016	0.211089	0.073961	0.0951894	0.426788	0.10877	0.0792577	0.241494	0.156288	0.0582345	0.37079	0.0939365	0.0772235	0.246768	0.0783497	0.105307	0.403216	0.0891361	0.0678198	0.214099	0.0618977	0.168891	0.366937	0.120355	0.273636	0.190295	0.21686	0.319209	0.25091	0.203267	0.245936	0.299887	0.241016	0.179419	0.216179	0.363386	0.235928	0.152911	0.220162	0.390998
2308	-13963.68	-14313.18	349.5027	0.0793763	0.218132	0.0697225	0.127901	0.40233	0.102537	0.0792577	0.241494	0.156288	0.0582345	0.37079	0.0939365	0.0772235	0.246768	0.0783497	0.105307	0.403216	0.0891361	0.0678198	0.214099	0.0618977	0.168891	0.366937	0.120355	0.273636	0.190295	0.21686	0.319209	0.25091	0.203267	0.245936	0.299887	0.241016	0.179419	0.216179	0.363386	0.235928	0.152911	0.220162	0.390998
2309	-13954.43	-14306.37	351.9376	0.0793763	0.218132	0.0697225	0.127901	0.40233	0.102537	0.082873	0.240546	0.155674	0.0580059	0.369334	0.0935677	0.0776412	0.248102	0.0787735	0.105877	0.405396	0.08421	0.0661488	0.208824	0.0850111	0.16473	0.357896	0.117389	0.26999	0.18776	0.227295	0.314956	0.25091	0.203267	0.245936	0.299887	0.24195	0.176238	0.217017	0.364794	0.235928	0.152911	0.220162	0.390998
2310	-13958.95	-14311.08	352.1308	0.061413	0.222389	0.071083	0.130397	0.410181	0.104538	0.0784786	0.22779	0.147419	0.107957	0.349749	0.0886061	0.0732369	0.290754	0.074305	0.0998706	0.3824	0.0794331	0.0636274	0.197755	0.0817707	0.162291	0.381642	0.112915	0.280134	0.15724	0.235836	0.32679	0.247326	0.200364	0.242423	0.309887	0.245808	0.179048	0.220477	0.354666	0.235928	0.152911	0.220162	0.390998
2311	-13953.1	-14307	353.9029	0.062775	0.214122	0.0726595	0.133289	0.419278	0.0978769	0.0802341	0.232886	0.128348	0.110372	0.357573	0.0905881	0.0732369	0.290754	0.074305	0.0998706	0.3824	0.0794331	0.0660625	0.205323	0.0849002	0.168502	0.357976	0.117236	0.280134	0.15724	0.235836	0.32679	0.247326	0.200364	0.242423	0.309887	0.245808	0.179048	0.220477	0.354666	0.235928	0.152911	0.220162	0.390998
2312	-13962.38	-14315.06	352.6873	0.117275	0.217223	0.0737117	0.135219	0.357277	0.0992943	0.0800046	0.23222	0.127981	0.112916	0.35655	0.0903291	0.0699795	0.277822	0.0710001	0.0954286	0.365392	0.120377	0.0716772	0.222774	0.0921159	0.182823	0.30341	0.1272	0.266887	0.160942	0.224683	0.347488	0.235682	0.19093	0.23101	0.342378	0.245808	0.179048	0.220477	0.354666	0.237782	0.15254	0.219628	0.39005
2313	-13960.6	-14314.61	354.0011	0.117275	0.217223	0.0737117	0.135219	0.357277	0.0992943	0.0837359	0.24305	0.133949	0.118182	0.326541	0.0945418	0.043934	0.285603	0.0729885	0.0981012	0.375625	0.123749	0.0731776	0.227437	0.0940441	0.165718	0.309761	0.129863	0.266887	0.160942	0.224683	0.347488	0.235682	0.19093	0.23101	0.342378	0.251602	0.183269	0.202102	0.363027	0.237782	0.15254	0.219628	0.39005
2314	-13959.18	-14315.09	355.9097	0.0663552	0.231939	0.0698232	0.14438	0.381482	0.106021	0.0851648	0.247198	0.136235	0.112072	0.332114	0.0872172	0.07511	0.27629	0.0706084	0.0949022	0.363376	0.119713	0.071409	0.22194	0.0917713	0.185881	0.302275	0.126724	0.266887	0.160942	0.224683	0.347488	0.235682	0.19093	0.23101	0.342378	0.251602	0.183269	0.202102	0.363027	0.242437	0.155526	0.223928	0.378109
2315	-13952.85	-14307.75	354.9005	0.0663552	0.231939	0.0698232	0.14438	0.381482	0.106021	0.0836628	0.260474	0.133833	0.110095	0.326256	0.085679	0.0767357	0.28227	0.0721368	0.0969564	0.371242	0.100659	0.073267	0.227715	0.0941591	0.190717	0.31014	0.104002	0.266887	0.160942	0.224683	0.347488	0.235682	0.19093	0.23101	0.342378	0.254212	0.18517	0.193827	0.366791	0.242437	0.155526	0.223928	0.378109
2316	-13955.81	-14310.17	354.3629	0.0688829	0.240774	0.0724829	0.111787	0.396013	0.11006	0.0836628	0.260474	0.133833	0.110095	0.326256	0.085679	0.0767357	0.28227	0.0721368	0.0969564	0.371242	0.100659	0.0722451	0.224539	0.106794	0.188057	0.305814	0.102552	0.266887	0.160942	0.224683	0.347488	0.235682	0.19093	0.23101	0.342378	0.254212	0.18517	0.193827	0.366791	0.242437	0.155526	0.223928	0.378109
2317	-13950.59	-14304.22	353.6299	0.0688829	0.240774	0.0724829	0.111787	0.396013	0.11006	0.0836628	0.260474	0.133833	0.110095	0.326256	0.085679	0.0609551	0.287095	0.0733697	0.0986136	0.377587	0.10238	0.0722451	0.224539	0.106794	0.188057	0.305814	0.102552	0.270645	0.160117	0.223531	0.345707	0.235682	0.19093	0.23101	0.342378	0.254212	0.18517	0.193827	0.366791	0.243139	0.153078	0.224577	0.379205
2318	-13955.54	-14307.85	352.3024	0.0688829	0.240774	0.0724829	0.111787	0.396013	0.11006	0.0833072	0.249446	0.133264	0.109627	0.32487	0.0994868	0.0595758	0.280598	0.0717095	0.0963821	0.369043	0.122691	0.0747584	0.197562	0.110509	0.194599	0.316453	0.106119	0.270645	0.160117	0.223531	0.345707	0.235682	0.19093	0.23101	0.342378	0.248083	0.186691	0.19542	0.369806	0.245457	0.145005	0.226718	0.38282
2319	-13957.28	-14306.96	349.6799	0.0711744	0.248784	0.0818061	0.115506	0.409187	0.0735427	0.0829561	0.248395	0.132702	0.109165	0.327714	0.0990676	0.0595758	0.280598	0.0717095	0.0963821	0.369043	0.122691	0.069034	0.182434	0.102047	0.179699	0.368794	0.0979934	0.260946	0.162246	0.226504	0.350304	0.245516	0.198898	0.240649	0.314937	0.243869	0.18352	0.192101	0.38051	0.245457	0.145005	0.226718	0.38282
2320	-13956.76	-14307.52	350.7636	0.0711744	0.248784	0.0818061	0.115506	0.409187	0.0735427	0.0819078	0.245256	0.131025	0.107786	0.340096	0.0939302	0.0595758	0.280598	0.0717095	0.0963821	0.369043	0.122691	0.069034	0.182434	0.102047	0.179699	0.368794	0.0979934	0.260946	0.162246	0.226504	0.350304	0.248044	0.19065	0.243127	0.318179	0.243869	0.18352	0.192101	0.38051	0.245457	0.145005	0.226718	0.38282
2321	-13959.41	-14311.76	352.3547	0.0758267	0.19968	0.0871534	0.123056	0.435934	0.0783499	0.0829526	0.248384	0.132696	0.10916	0.344434	0.0823727	0.0615433	0.256841	0.0740776	0.099565	0.38123	0.126743	0.069034	0.182434	0.102047	0.179699	0.368794	0.0979934	0.260946	0.162246	0.226504	0.350304	0.248044	0.19065	0.243127	0.318179	0.243869	0.18352	0.192101	0.38051	0.249513	0.147401	0.230464	0.372622
2322	-13956.02	-14307.35	351.3331	0.0714285	0.23893	0.104284	0.147244	0.344362	0.0937505	0.0829526	0.248384	0.132696	0.10916	0.344434	0.0823727	0.0639927	0.267063	0.0615178	0.103528	0.396403	0.107496	0.103335	0.176667	0.0988213	0.174019	0.357137	0.090021	0.260946	0.162246	0.226504	0.350304	0.246779	0.194779	0.241886	0.316556	0.243869	0.18352	0.192101	0.38051	0.249513	0.147401	0.230464	0.372622
2323	-13949.71	-14299.89	350.1763	0.0683094	0.228496	0.0997307	0.140815	0.372992	0.0896567	0.0886046	0.197173	0.141738	0.116598	0.367902	0.0879851	0.0643441	0.263039	0.0618555	0.104096	0.39858	0.108086	0.101663	0.189991	0.0972222	0.171203	0.351358	0.0885642	0.263456	0.154189	0.228682	0.353673	0.246779	0.194779	0.241886	0.316556	0.280721	0.166304	0.208162	0.344814	0.249513	0.147401	0.230464	0.372622
2324	-13960.38	-14311.66	351.2784	0.0670627	0.246082	0.0979105	0.138245	0.366185	0.0845159	0.0886046	0.197173	0.141738	0.116598	0.367902	0.0879851	0.0643441	0.263039	0.0618555	0.104096	0.39858	0.108086	0.120083	0.186095	0.0952286	0.167692	0.344153	0.0867482	0.263456	0.154189	0.228682	0.353673	0.246779	0.194779	0.241886	0.316556	0.280621	0.1666	0.208088	0.344691	0.253492	0.14662	0.229242	0.370646
2325	-13951.29	-14303.73	352.4361	0.0671169	0.246067	0.0979048	0.138237	0.366163	0.084511	0.0886046	0.197173	0.141738	0.116598	0.367902	0.0879851	0.0645178	0.263749	0.0620226	0.104377	0.399656	0.105677	0.120083	0.186095	0.0952286	0.167692	0.344153	0.0867482	0.261975	0.153323	0.233016	0.351685	0.246779	0.194779	0.241886	0.316556	0.280621	0.1666	0.208088	0.344691	0.253492	0.14662	0.229242	0.370646
2326	-13949.72	-14302.51	352.7942	0.0628717	0.247187	0.0983503	0.138866	0.36783	0.0848955	0.0886046	0.197173	0.141738	0.116598	0.367902	0.0879851	0.0649163	0.265378	0.0562295	0.105022	0.402124	0.10633	0.120083	0.186095	0.0952286	0.167692	0.344153	0.0867482	0.261975	0.153323	0.233016	0.351685	0.246779	0.194779	0.241886	0.316556	0.285193	0.169315	0.211479	0.334013	0.253837	0.150419	0.235182	0.360561
2327	-13948.35	-14302.1	353.7459	0.0622483	0.244736	0.097375	0.147405	0.364182	0.0840537	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0667632	0.272928	0.0578292	0.07956	0.413565	0.109355	0.121886	0.173874	0.0966584	0.17021	0.34932	0.0880507	0.261975	0.153323	0.233016	0.351685	0.252804	0.199535	0.223375	0.324286	0.25093	0.182904	0.219494	0.346672	0.253837	0.150419	0.235182	0.360561
2328	-13943.65	-14297.41	353.7672	0.0627675	0.238436	0.0981873	0.148635	0.36722	0.0847548	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0647146	0.264554	0.0560548	0.0771188	0.400875	0.136683	0.116667	0.166429	0.0925196	0.162922	0.334363	0.1271	0.273484	0.160059	0.199322	0.367135	0.256539	0.187709	0.226675	0.329077	0.25093	0.182904	0.219494	0.346672	0.253837	0.150419	0.235182	0.360561
2329	-13954.77	-14307.57	352.8007	0.0652279	0.168425	0.102036	0.154461	0.421773	0.0880771	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0647146	0.264554	0.0560548	0.0771188	0.400875	0.136683	0.0517925	0.178652	0.0993145	0.174887	0.358919	0.136434	0.273484	0.160059	0.199322	0.367135	0.256539	0.187709	0.226675	0.329077	0.25093	0.182904	0.219494	0.346672	0.253837	0.150419	0.235182	0.360561
2330	-13948.59	-14300.62	352.0313	0.0612007	0.219766	0.0957364	0.144925	0.395733	0.0826392	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0811306	0.25991	0.0550709	0.0757652	0.393839	0.134284	0.058651	0.17736	0.0985961	0.173622	0.356323	0.135448	0.273484	0.160059	0.199322	0.367135	0.256539	0.187709	0.226675	0.329077	0.25093	0.182904	0.219494	0.346672	0.254067	0.150555	0.234489	0.360888
2331	-13950.09	-14303.03	352.9391	0.0630604	0.226444	0.0682586	0.149328	0.407758	0.0851504	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0838073	0.268485	0.0568878	0.0782648	0.406832	0.105723	0.058651	0.17736	0.0985961	0.173622	0.356323	0.135448	0.273484	0.160059	0.199322	0.367135	0.256539	0.187709	0.226675	0.329077	0.25093	0.182904	0.219494	0.346672	0.254037	0.150658	0.234461	0.360844
2332	-13955.37	-14308.49	353.1254	0.0636353	0.228509	0.0688809	0.141573	0.411475	0.0859266	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0841143	0.269469	0.0534323	0.0785516	0.408323	0.10611	0.055992	0.214654	0.0941263	0.165751	0.340169	0.129307	0.272445	0.163249	0.198565	0.365741	0.255046	0.186616	0.231177	0.327161	0.25093	0.182904	0.219494	0.346672	0.250503	0.162472	0.2312	0.355825
2333	-13954.56	-14304.21	349.6436	0.0669047	0.240249	0.0724198	0.0974695	0.432616	0.0903413	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0841143	0.269469	0.0534323	0.0785516	0.408323	0.10611	0.0672491	0.208093	0.0912491	0.160684	0.329771	0.142954	0.284682	0.164408	0.199975	0.350935	0.254441	0.188545	0.230628	0.326385	0.25093	0.182904	0.219494	0.346672	0.247047	0.16023	0.241807	0.350916
2334	-13961.42	-14309.53	348.1056	0.0669047	0.240249	0.0724198	0.0974695	0.432616	0.0903413	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.092794	0.194086	0.058946	0.0866573	0.450457	0.11706	0.0672491	0.208093	0.0912491	0.160684	0.329771	0.142954	0.284682	0.164408	0.199975	0.350935	0.254441	0.188545	0.230628	0.326385	0.25093	0.182904	0.219494	0.346672	0.251934	0.1634	0.226809	0.357858
2335	-13959.92	-14308.02	348.0969	0.0669047	0.240249	0.0724198	0.0974695	0.432616	0.0903413	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.092794	0.194086	0.058946	0.0866573	0.450457	0.11706	0.0591036	0.182887	0.0801965	0.141221	0.410953	0.125638	0.284682	0.164408	0.199975	0.350935	0.254441	0.188545	0.230628	0.326385	0.25093	0.182904	0.219494	0.346672	0.251934	0.1634	0.226809	0.357858
2336	-13962.16	-14308.3	346.134	0.0669047	0.240249	0.0724198	0.0974695	0.432616	0.0903413	0.0838895	0.239895	0.134195	0.110393	0.348324	0.0833031	0.0977838	0.194978	0.0592171	0.0870558	0.452529	0.108436	0.0591036	0.182887	0.0801965	0.141221	0.410953	0.125638	0.284682	0.164408	0.199975	0.350935	0.254441	0.188545	0.230628	0.326385	0.256399	0.177921	0.213514	0.352166	0.258578	0.161948	0.224795	0.354679
2337	-13960.39	-14309.76	349.367	0.0668072	0.239898	0.0723142	0.0987857	0.431985	0.0902096	0.0857642	0.245255	0.114848	0.11286	0.356108	0.0851646	0.119214	0.237709	0.072195	0.125624	0.313057	0.132201	0.0597631	0.184928	0.0810915	0.142797	0.415539	0.115881	0.284682	0.164408	0.199975	0.350935	0.254441	0.188545	0.230628	0.326385	0.252948	0.188984	0.210641	0.347427	0.258578	0.161948	0.224795	0.354679
2338	-13966.64	-14315.15	348.5136	0.0870617	0.223187	0.0843347	0.0919042	0.401892	0.11162	0.0883278	0.252586	0.118281	0.0863421	0.366753	0.0877103	0.119214	0.237709	0.072195	0.125624	0.313057	0.132201	0.0555809	0.171987	0.0754167	0.173285	0.38646	0.13727	0.284682	0.164408	0.199975	0.350935	0.254441	0.188545	0.230628	0.326385	0.252948	0.188984	0.210641	0.347427	0.256018	0.160345	0.222569	0.361067
2339	-13968.47	-14319.39	350.9236	0.0902127	0.231265	0.087387	0.0945535	0.380922	0.11566	0.0898408	0.24415	0.143267	0.0834582	0.354503	0.0847807	0.119835	0.238949	0.0725714	0.126279	0.314689	0.127676	0.0875779	0.16616	0.0728616	0.167414	0.373367	0.132619	0.284682	0.164408	0.199975	0.350935	0.254441	0.188545	0.230628	0.326385	0.252948	0.188984	0.210641	0.347427	0.258307	0.161778	0.215621	0.364294
2340	-13973.77	-14323.79	350.0173	0.0625529	0.25158	0.0950633	0.102859	0.414383	0.0735621	0.0898408	0.24415	0.143267	0.0834582	0.354503	0.0847807	0.118912	0.237106	0.0720119	0.125305	0.312263	0.134402	0.10043	0.16382	0.0718353	0.165056	0.368107	0.130751	0.284152	0.165964	0.199602	0.350282	0.254441	0.188545	0.230628	0.326385	0.259351	0.168456	0.215973	0.356221	0.266422	0.135445	0.222395	0.375739
2341	-13971.71	-14325.09	353.3786	0.0600841	0.241651	0.0903145	0.139264	0.398028	0.0706588	0.0898408	0.24415	0.143267	0.0834582	0.354503	0.0847807	0.110357	0.220048	0.0668312	0.11629	0.361741	0.124733	0.0981379	0.160081	0.0930172	0.161289	0.359707	0.127767	0.285682	0.166858	0.200677	0.346782	0.250427	0.201346	0.22699	0.321237	0.259351	0.168456	0.215973	0.356221	0.266422	0.135445	0.222395	0.375739
2342	-13970.77	-14324.26	353.4914	0.0631208	0.253864	0.0948791	0.0957611	0.418145	0.07423	0.0898408	0.24415	0.143267	0.0834582	0.354503	0.0847807	0.109135	0.217613	0.0628103	0.115003	0.357737	0.137701	0.0999761	0.16308	0.076029	0.16431	0.366444	0.130161	0.285682	0.166858	0.200677	0.346782	0.250427	0.201346	0.22699	0.321237	0.259351	0.168456	0.215973	0.356221	0.254799	0.17316	0.212693	0.359348
2343	-13965.86	-14319.8	353.9308	0.0657891	0.264595	0.0566178	0.0998091	0.435821	0.0773679	0.0898408	0.24415	0.143267	0.0834582	0.354503	0.0847807	0.11657	0.232437	0.0670889	0.0547181	0.382106	0.147081	0.102127	0.166589	0.0776649	0.167846	0.374329	0.111445	0.285682	0.166858	0.200677	0.346782	0.250427	0.201346	0.22699	0.321237	0.259351	0.168456	0.215973	0.356221	0.257131	0.172618	0.212027	0.358223
2344	-13958.75	-14312.99	354.2436	0.0712839	0.203174	0.0613465	0.108145	0.472221	0.0838297	0.0898408	0.24415	0.143267	0.0834582	0.354503	0.0847807	0.106986	0.295541	0.0615732	0.0502195	0.350691	0.134988	0.100888	0.164567	0.0767227	0.165809	0.369787	0.122225	0.285682	0.166858	0.200677	0.346782	0.249607	0.200686	0.226247	0.32346	0.259351	0.168456	0.215973	0.356221	0.257131	0.172618	0.212027	0.358223
2345	-13953.12	-14309.98	356.854	0.0736699	0.209974	0.0633999	0.147878	0.418442	0.0866357	0.0898408	0.24415	0.143267	0.0834582	0.354503	0.0847807	0.102267	0.282505	0.0588572	0.0830417	0.335222	0.138107	0.100888	0.164567	0.0767227	0.165809	0.369787	0.122225	0.293564	0.171462	0.206214	0.32876	0.264748	0.196637	0.221682	0.316933	0.259351	0.168456	0.215973	0.356221	0.257574	0.172915	0.212392	0.357119
2346	-13953.29	-14312.85	359.5601	0.0710444	0.202491	0.0615195	0.142608	0.40353	0.118808	0.0722347	0.248873	0.146039	0.0850726	0.361361	0.0864207	0.102267	0.282505	0.0588572	0.0830417	0.335222	0.138107	0.10207	0.166496	0.0776216	0.167752	0.37412	0.111941	0.293564	0.171462	0.206214	0.32876	0.264748	0.196637	0.221682	0.316933	0.259351	0.168456	0.215973	0.356221	0.241984	0.162449	0.260063	0.335504
2347	-13958.48	-14316.55	358.0698	0.0658999	0.20667	0.0627892	0.10198	0.441401	0.12126	0.0847235	0.245523	0.144073	0.0839275	0.356496	0.0852574	0.102267	0.282505	0.0588572	0.0830417	0.335222	0.138107	0.10207	0.166496	0.0776216	0.167752	0.37412	0.111941	0.293564	0.171462	0.206214	0.32876	0.264748	0.196637	0.221682	0.316933	0.259351	0.168456	0.215973	0.356221	0.241984	0.162449	0.260063	0.335504
2348	-13967.26	-14323.44	356.1784	0.0658999	0.20667	0.0627892	0.10198	0.441401	0.12126	0.0847235	0.245523	0.144073	0.0839275	0.356496	0.0852574	0.102267	0.282505	0.0588572	0.0830417	0.335222	0.138107	0.10207	0.166496	0.0776216	0.167752	0.37412	0.111941	0.293564	0.171462	0.206214	0.32876	0.264748	0.196637	0.221682	0.316933	0.247602	0.172156	0.216196	0.364046	0.241984	0.162449	0.260063	0.335504
2349	-13967.76	-14321.54	353.7799	0.066363	0.208123	0.0562033	0.102697	0.444502	0.122112	0.0847235	0.245523	0.144073	0.0839275	0.356496	0.0852574	0.102267	0.282505	0.0588572	0.0830417	0.335222	0.138107	0.10207	0.166496	0.0776216	0.167752	0.37412	0.111941	0.293564	0.171462	0.206214	0.32876	0.264748	0.196637	0.221682	0.316933	0.247602	0.172156	0.216196	0.364046	0.241984	0.162449	0.260063	0.335504
2350	-13969.47	-14324.2	354.7288	0.0675964	0.193404	0.0572479	0.104606	0.452764	0.124382	0.0869048	0.251844	0.147782	0.0860882	0.365674	0.061707	0.102267	0.282505	0.0588572	0.0830417	0.335222	0.138107	0.10207	0.166496	0.0776216	0.167752	0.37412	0.111941	0.293564	0.171462	0.206214	0.32876	0.264748	0.196637	0.221682	0.316933	0.245741	0.170862	0.214572	0.368825	0.241984	0.162449	0.260063	0.335504
