Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
1320	-14122.83	-14458.18	335.3468	0.00872379	0.00119077	0.00199842	0.00281188	0.00252915	0.00053238	0.00586959	0.013565	0.00479468	0.00496745	0.0015673	0.000155879	0.00361392	0.00478014	0.0014983	0.00788944	0.000700067	0.00157153	0.000556366	0.000381388	0.00289513	0.00167971	0.0062935	0.00142253	0.000327164	0.000233522	6.20327e-05	0.00101113	0.000234073	0.00490926	0.000315648	0.0053862	0.00339701	0.00163979	0.00550384	0.00171342	0.000625348	0.00140879	0.00189805	0.00267103	0.00201645	0.00215533	0.00161574	0.00227681	0.00162102	0.00577299	0.00505104	0.00119183	0.00055742	0.00459417	0.00106638	0.00105225	0.00186665	0.00331426	0.00042119	0.00597673	0.00520867	0.00200798	0.00227094	0.00666369	0.012285	0.0018856	0.000138461	0.00422821	0.00152277	0.00409556	0.000487284	0.00326312	0.000203036	0.000802633	0.00563084	0.00148332	0.0184512	0.00176478	0.00172836	0.000144384	0.000947752	0.0024628	0.003122	0.00372509	2.31924e-05	0.0025187	0.0104877	0.00443688	0.0057809	0.0086018	0.00325655	0.000140641	0.00367319	0.000647761	0.000238252	0.00346448	0.00347311	0.00219566	0.00301683	0.0015906	0.00167565	0.00479534	0.00110654	0.0102364	0.00327743	0.00148519	0.00162726	0.00263437	0.00823245	1	1.71841	0.741979	1.19659	0.3270151
1321	-14124.84	-14461.61	336.7608	0.00875938	0.00119562	0.00293427	0.0022405	0.00144098	0.000534552	0.00839797	0.00881075	0.00619019	0.00498772	0.00130058	0.000119354	0.00362867	0.00479964	0.00216576	0.00519762	0.000702923	0.00172615	0.000558636	0.000293807	0.00290695	0.00173211	0.00631918	0.00150097	0.00047311	0.000234474	4.61847e-05	0.00101525	0.000235028	0.00492929	0.000316668	0.0066691	0.00341087	0.00275136	0.0055263	0.00180256	0.000518296	0.00204259	0.00190579	0.00268193	0.00148457	0.00216412	0.00149055	0.0022861	0.00161332	0.00579654	0.00416636	0.00100101	0.000815554	0.00494764	0.00107073	0.00080987	0.000963441	0.00332778	0.000631013	0.00883617	0.00807135	0.00201617	0.00228021	0.00669088	0.0123351	0.00188442	0.000105877	0.00424546	0.00152898	0.00411227	0.000489272	0.00429221	0.000223366	0.000495962	0.00565381	0.00171802	0.0185264	0.00141761	0.00254693	0.00020975	0.000951619	0.00247285	0.00360848	0.00374029	1.65847e-05	0.00248935	0.00782198	0.00380724	0.00580449	0.00611229	0.00284224	0.000141215	0.00283509	0.000650404	0.000213022	0.00255026	0.00348728	0.00171659	0.00302914	0.00159709	0.00205072	0.0048149	0.000928625	0.00706072	0.0032908	0.00119725	0.00163389	0.00264511	0.00826603	1	1.7028	0.805147	1.22601	0.3210275
1322	-14123.09	-14460.36	337.2731	0.00868518	0.00144697	0.00270418	0.00168069	0.00157383	0.000530024	0.00811763	0.00873611	0.00767592	0.00494547	0.00128956	0.000118343	0.00422102	0.00475898	0.00183573	0.00515358	0.000696968	0.0015263	0.000411836	0.000226543	0.00288232	0.00171743	0.00681081	0.00248246	0.000387585	0.000185541	6.99408e-05	0.00116484	0.000362713	0.00488753	0.000313986	0.00519917	0.00386566	0.00272806	0.00384437	0.00178729	0.000513905	0.00280523	0.00155845	0.00255354	0.00147199	0.00277244	0.00225365	0.0017412	0.00106787	0.00574744	0.00413107	0.00142306	0.000498482	0.00490573	0.00106166	0.000803009	0.00095528	0.00499457	0.000520071	0.00876132	0.00800297	0.00143408	0.00226089	0.0066342	0.0122306	0.00141989	0.00010498	0.0042095	0.00151603	0.00407743	0.000485127	0.00425585	0.000422814	0.000477212	0.00396849	0.00170347	0.0183695	0.00120028	0.00186554	0.000182789	0.000943557	0.00283284	0.00357791	0.00313341	1.64442e-05	0.00246826	0.0109419	0.00377499	0.00575532	0.00502767	0.00281816	0.000140019	0.00283143	0.000643388	0.000194597	0.00394435	0.0027637	0.00263452	0.00217065	0.00167142	0.00189769	0.00564829	0.000920758	0.00647336	0.00323408	0.00118711	0.00162005	0.0014339	0.00819601	1	1.60772	0.812026	1.23649	0.319282
1323	-14134.83	-14471.67	336.8432	0.00867603	0.00144544	0.00270133	0.00201344	0.00157218	0.000529465	0.0080247	0.0120053	0.00601895	0.00343743	0.0012882	4.91561e-05	0.00321847	0.00475397	0.00201407	0.00514815	0.000517945	0.0018184	0.000354917	0.000226304	0.00287928	0.00171562	0.00680363	0.00247984	0.000562746	0.000185346	6.98671e-05	0.00149372	0.000362331	0.00488238	0.00048239	0.00519369	0.00386158	0.00272518	0.00338322	0.00134083	0.000604781	0.00280227	0.00229728	0.00255085	0.000969405	0.00276952	0.0023217	0.00173937	0.00106675	0.00574138	0.00395034	0.00142156	0.000497957	0.00417057	0.00106054	0.000944065	0.000954273	0.00446615	0.000519523	0.00888648	0.00799454	0.00221759	0.0025828	0.00662721	0.018493	0.00190072	8.05065e-05	0.00420506	0.00157579	0.00427618	0.000473016	0.00583765	0.000422369	0.00047671	0.00310558	0.00181332	0.0183501	0.00235919	0.00150301	0.000178698	0.00092936	0.00180155	0.00409967	0.00313011	2.23407e-05	0.00294166	0.010609	0.00241564	0.00574925	0.00502237	0.00140299	0.000139871	0.00133028	0.00064271	0.000170883	0.00394019	0.00276079	0.00275243	0.00185175	0.00232821	0.00189569	0.00367932	0.00057456	0.00646654	0.00208936	0.00118586	0.0024197	0.00230565	0.00818737	1	1.62706	0.792401	1.16714	0.3212884
1324	-14128.03	-14464.71	336.6827	0.00855085	0.00105517	0.00266236	0.00191784	0.00154949	0.000521826	0.00790891	0.011832	0.00593211	0.00332484	0.00197758	4.84469e-05	0.00438176	0.00468537	0.00280837	0.00507387	0.000510472	0.00179216	0.000349796	0.00027835	0.00302506	0.00169087	0.00670547	0.00227839	0.000641101	0.000182671	6.93634e-05	0.00147217	0.000479107	0.00390924	0.00047543	0.00444125	0.00387366	0.00268586	0.00423953	0.00133301	0.000412051	0.00276184	0.00294393	0.00200868	0.00127532	0.00263478	0.0022882	0.00171427	0.00105136	0.00644936	0.0047201	0.00130176	0.000490772	0.00334303	0.00111276	0.000930444	0.000839639	0.00440171	0.000512027	0.00626939	0.00787919	0.00222341	0.00273116	0.00650519	0.018289	0.0018733	7.93449e-05	0.00274068	0.00164751	0.00592414	0.000466191	0.00686075	0.000496074	0.000301092	0.00306077	0.00178715	0.0180854	0.00232515	0.00110338	0.00017612	0.00125627	0.0029265	0.00268715	0.00308495	2.20184e-05	0.00281017	0.0104559	0.00259131	0.0056663	0.00571427	0.00138275	0.000137853	0.00179225	0.000633437	0.000238204	0.00388334	0.00272096	0.00271272	0.00182503	0.00229462	0.00186833	0.00362623	0.00065201	0.00637324	0.00205921	0.00159148	0.00256527	0.00322067	0.00806924	1	1.56219	0.874623	1.24713	0.3215419
1325	-14120.58	-14458.51	337.9297	0.0076556	0.000786093	0.00258763	0.00261435	0.00163297	0.000442698	0.0079022	0.011822	0.00592707	0.00462096	0.0019759	7.15421e-05	0.00437804	0.00623092	0.00280598	0.00506957	0.00059905	0.00252247	0.000349499	0.000182619	0.00357806	0.00168943	0.00669978	0.00269413	0.000640557	0.000216305	0.000105122	0.00147092	0.000570823	0.0030368	0.000475026	0.00600647	0.00346293	0.00228967	0.00171723	0.00133188	0.000640045	0.0027595	0.00294143	0.00250602	0.00127423	0.00263254	0.00228626	0.00188934	0.00102607	0.0035571	0.00340413	0.000796576	0.000263409	0.00366646	0.00111182	0.000929654	0.000838926	0.00439797	0.000511592	0.00618201	0.0078725	0.00222153	0.00272884	0.00649967	0.0164718	0.0016762	7.49534e-05	0.00273835	0.00221682	0.00591912	0.000465795	0.00535	0.000495653	0.00019979	0.00494463	0.00178564	0.0169778	0.00296514	0.000909297	0.000129338	0.0012552	0.00292401	0.00268487	0.00308233	2.19997e-05	0.00280778	0.010447	0.00258911	0.00566149	0.00570942	0.00102926	0.000168877	0.00179073	0.000632899	0.000216431	0.00393422	0.00305354	0.00271041	0.00182348	0.00229267	0.00127062	0.00362315	0.000651457	0.00709589	0.00186178	0.00159013	0.00256309	0.00261233	0.00806239	1	1.56352	0.845176	1.26212	0.3165869
1326	-14118.99	-14458.97	339.9834	0.0083657	0.000912784	0.00258782	0.00261454	0.00208939	0.00044273	0.00823258	0.0105974	0.0059275	0.00622972	0.00139583	6.53775e-05	0.00437835	0.00448098	0.00280618	0.00437959	0.000443243	0.00157468	0.000402669	0.000207964	0.00332878	0.00168956	0.00670026	0.00269432	0.00115055	0.000213967	0.00010513	0.00164104	0.000501652	0.00303702	0.000405826	0.0060069	0.00346317	0.0036355	0.0012518	0.00177939	0.000640091	0.00431828	0.00150521	0.00208077	0.00223243	0.00263273	0.00155225	0.0030529	0.00102614	0.00355735	0.00340437	0.000602064	0.000361239	0.00364282	0.0011119	0.000930327	0.000838987	0.00282618	0.000493072	0.00483093	0.00602513	0.00192365	0.00295927	0.00596065	0.0123005	0.00167632	7.49587e-05	0.00273855	0.00236006	0.00591954	0.000947034	0.00535039	0.000495688	0.000199804	0.00494498	0.00178577	0.016979	0.00296535	0.000909363	8.84204e-05	0.00125529	0.00292422	0.00268506	0.00308255	3.66852e-05	0.00280798	0.0104478	0.0025893	0.0056619	0.00508116	0.00102933	0.000168889	0.00200908	0.00100378	0.000216447	0.0039345	0.00305376	0.00271061	0.00139606	0.00229283	0.000923306	0.00584211	0.000651504	0.0070964	0.00186192	0.00159025	0.00177359	0.00216691	0.00806297	1	1.65103	0.757352	1.26203	0.3083406
1327	-14113.2	-14451.93	338.7354	0.00611353	0.00065887	0.00341199	0.00261128	0.00208679	0.0004649	0.00666183	0.0142608	0.00592011	0.00600777	0.00139409	0.000105836	0.00437289	0.00316922	0.00280269	0.00586827	0.000604285	0.00157272	0.000402167	0.000132416	0.00390515	0.00183046	0.0066919	0.00269096	0.00114911	0.000379276	0.000115959	0.00156404	0.000501027	0.00303323	0.00040532	0.00599941	0.00362355	0.00288487	0.00125024	0.00213165	0.000639293	0.00320649	0.00198872	0.00207817	0.00222965	0.00242688	0.00122036	0.00374335	0.00126781	0.00355292	0.00370662	0.000948443	0.000360788	0.00335791	0.00111051	0.0012642	0.000837941	0.00300115	0.000492457	0.00482491	0.0075968	0.00167322	0.00295558	0.00595322	0.0117397	0.00167424	7.48653e-05	0.00273514	0.00235711	0.0053004	0.000910593	0.0047111	0.000735329	0.000199555	0.00494278	0.00178354	0.0169579	0.00233539	0.000951746	6.73214e-05	0.00125373	0.00292058	0.00144964	0.00395341	4.49333e-05	0.00280448	0.0104348	0.00419794	0.00565484	0.00662225	0.000974221	0.000168679	0.0014584	0.00111569	0.000216177	0.00392959	0.00304995	0.00270723	0.00253527	0.00228998	0.000852702	0.00610134	0.000650692	0.00706935	0.0018596	0.00158826	0.00231882	0.00319558	0.00652743	1	1.65309	0.931604	1.26361	0.3126381
1328	-14125.84	-14465.78	339.9356	0.00612589	0.000469782	0.00254131	0.00172642	0.0015117	0.000756436	0.00644405	0.00982233	0.00593208	0.00601992	0.00139691	9.61911e-05	0.00438173	0.00369191	0.00280835	0.00588013	0.000750325	0.0015759	0.000701641	0.000132684	0.00391305	0.00183416	0.00670543	0.0026964	0.00115143	0.000476081	0.000116194	0.0010613	0.00050204	0.00303937	0.0003231	0.00394686	0.00442318	0.0028907	0.00125277	0.00213596	0.000640586	0.00321297	0.00326113	0.00229896	0.00223416	0.0020682	0.00120824	0.00396574	0.00206598	0.0035601	0.0031749	0.000950361	0.000361518	0.00208382	0.000969831	0.00148842	0.000572204	0.0039896	0.000493453	0.00483466	0.005066	0.00120972	0.00319819	0.00596526	0.0117634	0.00167762	7.50167e-05	0.00378541	0.00236188	0.0040326	0.000912434	0.00472062	0.000736815	0.000251909	0.00495277	0.00251656	0.0169921	0.00234011	0.00122126	8.86541e-05	0.00125626	0.00419137	0.00145257	0.00343062	4.96417e-05	0.00408753	0.0104559	0.00419845	0.00566627	0.00615156	0.000976191	0.00016902	0.00146135	0.00117395	0.000207956	0.00393754	0.00305612	0.00343624	0.0018084	0.00209543	0.000971746	0.00611367	0.000567655	0.007918	0.00116699	0.00159148	0.0023235	0.00420774	0.00778376	1	1.64975	0.781737	1.26106	0.3084438
1329	-14122.66	-14462.37	339.7088	0.00611926	0.000631516	0.00253856	0.00172455	0.00151007	0.000853598	0.00512242	0.0132622	0.00592566	0.00429741	0.0020352	9.6087e-05	0.00302781	0.00368792	0.00280531	0.00552302	0.000385416	0.00106143	0.000700882	0.00013254	0.00390882	0.0014382	0.00669818	0.00269349	0.00115019	0.000475566	0.000139777	0.00153861	0.000769844	0.00417845	0.00032275	0.00394259	0.00466634	0.00429091	0.00125141	0.00315941	0.000599593	0.00320949	0.0032576	0.00229647	0.00223174	0.00180012	0.00113804	0.00395503	0.00135062	0.00355625	0.00317147	0.000784887	0.000511021	0.00208157	0.000818344	0.00172305	0.000491598	0.00408329	0.00065014	0.00570318	0.00478465	0.00178	0.00319473	0.00604006	0.0117507	0.00167581	7.49355e-05	0.00416857	0.00235932	0.00621932	0.000911447	0.00471552	0.000736018	0.000143823	0.00508367	0.00180164	0.0169738	0.00233758	0.00121994	0.000226614	0.000993221	0.00418684	0.001451	0.0034655	6.11863e-05	0.0032894	0.0104446	0.00316282	0.00566014	0.00566602	0.000817318	0.000238558	0.00145977	0.00125212	0.000160337	0.00393328	0.00305281	0.00343252	0.00200331	0.00138452	0.000970695	0.00544917	0.000567041	0.00790943	0.00116573	0.000987471	0.00232099	0.00420319	0.00777534	1	1.62657	0.856673	1.26242	0.3091412
1330	-14124.8	-14462.72	337.9155	0.0062483	0.000631545	0.0028727	0.00248646	0.00151014	0.000552322	0.00463089	0.0136646	0.00592593	0.00489384	0.0020353	9.60914e-05	0.00302795	0.00432715	0.00280544	0.00331292	0.000385434	0.00106148	0.000592804	0.000132546	0.00337631	0.00143827	0.00669849	0.00269361	0.000966296	0.000475588	0.000139783	0.00126371	0.000486683	0.00320791	0.000322765	0.00394277	0.0036834	0.0042911	0.00163884	0.00315955	0.00059962	0.00297352	0.00247946	0.00251286	0.00223184	0.00116462	0.00113809	0.00267501	0.00158188	0.00355641	0.00753793	0.00116366	0.000758023	0.00244242	0.000864565	0.00172312	0.00049162	0.00408348	0.00065017	0.00707357	0.00478487	0.00191416	0.00319487	0.00604034	0.0165085	0.00167588	8.19637e-05	0.00343081	0.00145141	0.00435731	0.000951453	0.00471573	0.000721874	0.00014383	0.0050839	0.00209241	0.0169745	0.00233768	0.00121999	0.000226624	0.00160656	0.00418703	0.00145107	0.00346565	7.37432e-05	0.00344822	0.010445	0.00406182	0.0056604	0.00566628	0.00183942	0.000282617	0.00155122	0.00190948	0.00019413	0.00393346	0.00305295	0.00343268	0.00295148	0.00138458	0.00112574	0.00544942	0.00049266	0.00790979	0.00133066	0.000988958	0.0023211	0.00420338	0.0077757	1	1.57428	0.799174	1.26236	0.3167842
1331	-14127.05	-14466.2	339.1514	0.00565819	0.000622023	0.00282939	0.00244898	0.00134252	0.00088929	0.00438485	0.0111294	0.00544771	0.00482006	0.00200461	9.88053e-05	0.0029823	0.00426192	0.00198885	0.00326297	0.000266304	0.00104547	0.000583867	0.000130548	0.0033254	0.00141659	0.0065975	0.002653	0.000584976	0.000468418	7.35306e-05	0.000939664	0.000753644	0.00490725	0.000194117	0.00388333	0.00362787	0.00422641	0.00189154	0.00311192	0.000514756	0.00477996	0.00244208	0.00255763	0.00219819	0.00114706	0.00112093	0.00205938	0.00149082	0.00253544	0.00587368	0.00111211	0.000746595	0.00196786	0.000946502	0.00216295	0.000484209	0.00315413	0.000406897	0.00696692	0.00406428	0.0018853	0.00358412	0.00594927	0.013467	0.00205372	8.0728e-05	0.00337908	0.00154599	0.00439093	0.000937109	0.00455679	0.000710991	0.000108583	0.00500725	0.00132504	0.0167186	0.00327399	0.00130968	0.000223207	0.00118576	0.00345836	0.00142919	0.0034134	7.26314e-05	0.00246451	0.00868405	0.00400059	0.00557506	0.00558085	0.00289226	0.000161387	0.00161574	0.00188069	0.000191203	0.00360844	0.00428632	0.00338092	0.00290698	0.00136371	0.00190569	0.00711125	0.000554864	0.0108975	0.00131059	0.00231759	0.0022861	0.00414001	0.00832576	1	1.67789	0.857158	1.28169	0.3110945
1332	-14124.47	-14463.08	338.6179	0.00660029	0.000878549	0.0028505	0.00283645	0.00135254	0.000640651	0.00279813	0.0112124	0.00548834	0.00485601	0.00176626	8.87387e-05	0.00474307	0.00429371	0.00229851	0.00328731	0.000241494	0.00076207	0.000593471	0.000118919	0.00424499	0.00110149	0.00664671	0.0022037	0.000516553	0.000471912	7.40791e-05	0.000946673	0.00113772	0.00494386	0.000195565	0.00594058	0.00499974	0.00303007	0.00127919	0.00313513	0.000518596	0.0047515	0.00161389	0.00279871	0.00221459	0.00161035	0.00112929	0.00207474	0.00143657	0.00255436	0.00591749	0.0012336	0.000408219	0.00201336	0.00117609	0.00217909	0.000487821	0.00319662	0.000409932	0.00701889	0.0040946	0.0015119	0.00346498	0.00599365	0.0135675	0.00206904	8.13301e-05	0.00340429	0.00144614	0.00442369	0.000944099	0.00459078	0.0010881	0.000109393	0.0050446	0.00145941	0.0172957	0.00194957	0.00131945	0.000224872	0.00119461	0.00348416	0.00143985	0.00343887	0.000116115	0.00208085	0.00874883	0.00322903	0.00561665	0.00736695	0.00291383	0.000201717	0.00162779	0.00189472	0.000192629	0.0034267	0.0045313	0.0038333	0.00292867	0.00166634	0.00240283	0.00491736	0.000559003	0.0109788	0.00141381	0.00233488	0.00230316	0.00257612	0.00838786	1	1.66547	0.850812	1.30742	0.313209
1333	-14131.05	-14469.35	338.307	0.00488881	0.00116808	0.00283363	0.00281966	0.001426	0.000557091	0.00350023	0.011146	0.00710921	0.00362853	0.00175581	8.92825e-05	0.00471499	0.00426829	0.0022849	0.00326785	0.000240065	0.00073693	0.000397064	0.000109418	0.00421987	0.00147426	0.00660737	0.00267535	0.000513495	0.000469119	0.000127201	0.00094107	0.00113099	0.0049146	0.000480682	0.00743828	0.00469949	0.00481458	0.00201428	0.00248464	0.000515526	0.0051731	0.0015333	0.00296609	0.00316096	0.00211241	0.00112261	0.00301937	0.00142807	0.00255926	0.00588247	0.0011924	0.00046203	0.00144352	0.000897277	0.00216619	0.000448551	0.00244247	0.000354192	0.00453984	0.00407037	0.000998768	0.00344447	0.00595817	0.0134872	0.0020568	0.000114395	0.00387453	0.00100687	0.0043975	0.0015084	0.00456361	0.00108166	9.39357e-05	0.00588916	0.00191369	0.0171934	0.00220167	0.0016972	0.000223541	0.0010824	0.00285213	0.00143133	0.00341851	0.000136999	0.00309187	0.00922915	0.00320992	0.0055834	0.00732334	0.00289659	0.000200523	0.00161815	0.00136083	0.000153856	0.00340642	0.00450448	0.00381061	0.00291134	0.00165648	0.00238861	0.00457696	0.000555695	0.00804043	0.0019054	0.00232106	0.00363435	0.00156236	0.00833821	1	1.67538	0.861495	1.31521	0.3143435
1334	-14132.32	-14471.15	338.8282	0.00490592	0.00137538	0.00250809	0.0023875	0.00143099	0.000477199	0.00351248	0.013093	0.00713408	0.00465119	0.00176195	0.000119315	0.00473149	0.00374238	0.00251935	0.00327929	0.000240905	0.000869535	0.000398453	0.000106993	0.00423463	0.00192393	0.00663049	0.00200222	0.000274993	0.000455722	0.000121706	0.000594826	0.00139417	0.00365906	0.000944087	0.0066474	0.00471593	0.00423498	0.00257108	0.00183494	0.00051733	0.0051912	0.00153867	0.00144881	0.00298904	0.0028682	0.00112654	0.00372003	0.00143306	0.00256822	0.00496154	0.00127139	0.000463646	0.000820515	0.000900417	0.00214216	0.00045012	0.00245102	0.000355431	0.00455572	0.00408461	0.00100226	0.00246922	0.00689386	0.0135344	0.00209764	0.000114795	0.0043268	0.00101039	0.00677691	0.00151367	0.0033257	0.00108545	0.000146756	0.00449915	0.00192039	0.0152832	0.00220938	0.00186505	0.000308698	0.000875463	0.00212772	0.00143634	0.00556152	0.000111511	0.00310269	0.00926144	0.00209285	0.00462011	0.00808969	0.00290672	0.000201225	0.00222365	0.00136559	0.000203667	0.00513256	0.00452024	0.00382394	0.00292152	0.00185922	0.00239696	0.00459297	0.00121545	0.00806856	0.00138724	0.0031506	0.00223267	0.00156782	0.00836739	1	1.57365	0.801669	1.25412	0.3131444
1335	-14130.4	-14466.6	336.204	0.00744692	0.00137766	0.00251224	0.00239145	0.00162091	0.000477989	0.00323206	0.0155718	0.00587377	0.00506023	0.00176487	0.000111344	0.00473932	0.00554257	0.00252352	0.00328471	0.000394622	0.000870975	0.000399112	0.000163314	0.00352815	0.00192712	0.00664146	0.00200554	0.000334343	0.00076711	0.000121907	0.0016034	0.00139648	0.00237954	0.000595367	0.0066584	0.00472373	0.00424199	0.00271986	0.00183798	0.000518186	0.00519979	0.00154121	0.0022448	0.00431753	0.00182458	0.0011284	0.00372619	0.00143544	0.00257247	0.00496976	0.00180294	0.00058754	0.000821873	0.000732377	0.00151737	0.000500741	0.00245507	0.000343091	0.00408087	0.00624675	0.00100392	0.00324397	0.00690527	0.0154281	0.00210111	0.000109077	0.00430875	0.00101206	0.00556008	0.00137327	0.0033312	0.00108724	9.60416e-05	0.00450659	0.00192357	0.0175373	0.00222412	0.00119504	0.000289021	0.000876912	0.00213124	0.00143872	0.00557073	0.000139748	0.00280569	0.00927677	0.00298803	0.00462776	0.00639605	0.00380879	0.000201558	0.00222733	0.00136785	0.000204004	0.00514106	0.00452772	0.00383027	0.00365155	0.00124956	0.00240093	0.00536526	0.00153292	0.00780299	0.00138953	0.00280847	0.00223637	0.00157042	0.00795387	1	1.53725	0.801265	1.1706	0.3241666
1336	-14126.04	-14461.13	335.0926	0.00765765	0.000714709	0.00250347	0.0023831	0.00257545	0.000725754	0.00208645	0.0155174	0.00585325	0.00504256	0.0020559	7.78743e-05	0.00521824	0.00552322	0.0025147	0.00327324	0.000412301	0.00135164	0.000353827	0.000227302	0.00497429	0.00280934	0.00661827	0.00191009	0.00022951	0.000561178	0.000121481	0.0015978	0.00139161	0.00237123	0.00076943	0.00572707	0.00470724	0.00389956	0.00271037	0.00183156	0.000705376	0.00518164	0.00153583	0.00223696	0.00430245	0.00191286	0.00112446	0.00371317	0.00143042	0.00256348	0.0043105	0.00230916	0.000585488	0.000819003	0.000602939	0.00264471	0.000572634	0.00369458	0.000427112	0.00406661	0.00622494	0.00142475	0.00323264	0.0061498	0.0153742	0.00209377	0.000108696	0.0042937	0.000856658	0.00743527	0.00136847	0.00414224	0.00108345	5.71458e-05	0.00449085	0.00249362	0.0174761	0.00137699	0.00119086	0.000288011	0.00056617	0.00311616	0.00205224	0.00555128	0.0001694	0.00279589	0.0102719	0.00297759	0.00474576	0.00441845	0.00379549	0.000200854	0.00221955	0.00136307	0.000150804	0.0051231	0.00381858	0.00344461	0.00273488	0.0012452	0.00239255	0.00603022	0.00198081	0.00819813	0.00188242	0.00240478	0.00222856	0.00156493	0.00650272	1	1.54263	0.732607	1.35446	0.3281457
1337	-14133.43	-14468.66	335.2337	0.00765387	0.000538287	0.00370829	0.00225983	0.00257418	0.000532259	0.00208542	0.0155097	0.00393805	0.00504008	0.00253575	7.78359e-05	0.00521567	0.00552049	0.00251346	0.00374407	0.000445709	0.00259647	0.000296551	0.000267681	0.00504727	0.00242292	0.00661501	0.00264001	0.000229397	0.000534292	0.00013921	0.00159702	0.00139092	0.00237006	0.000776758	0.00572425	0.00470492	0.00260769	0.00219743	0.00183065	0.000705029	0.00326933	0.00153507	0.00171549	0.00430033	0.00191192	0.00112391	0.00371134	0.00142972	0.00220451	0.00430837	0.00230802	0.000512213	0.000818599	0.000602641	0.00313123	0.000666382	0.00237921	0.000366075	0.00591344	0.00622187	0.00142405	0.00257919	0.00614676	0.0153667	0.00209274	0.000114819	0.00426808	0.000856236	0.0074316	0.0013678	0.00390845	0.000999665	5.71176e-05	0.00626048	0.00199916	0.0174675	0.00137631	0.00119028	0.000287869	0.000565891	0.00311462	0.00205122	0.00476556	0.000169316	0.00271654	0.0102668	0.00446104	0.00474342	0.00441627	0.0029525	0.00029298	0.00221846	0.00301396	8.48484e-05	0.00406013	0.00277399	0.00324899	0.00223603	0.00124458	0.00239137	0.00662216	0.00197983	0.00972005	0.0018815	0.0024036	0.00222746	0.00120554	0.00649951	1	1.68337	0.851277	1.35401	0.3265391
