Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
561	-14139.66	-14475.38	335.7142	0.129833	0.231874	0.0549069	0.137138	0.347646	0.0986019	0.0846708	0.252782	0.160026	0.0730413	0.356251	0.0732277	0.0571146	0.308679	0.0906314	0.0550552	0.383291	0.105229	0.103907	0.200761	0.0763716	0.179221	0.319365	0.120374	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.242181	0.183685	0.212638	0.361496	0.245707	0.15865	0.232812	0.362831
562	-14128.76	-14462.61	333.8472	0.129833	0.231874	0.0549069	0.137138	0.347646	0.0986019	0.0846708	0.252782	0.160026	0.0730413	0.356251	0.0732277	0.096318	0.295844	0.0868631	0.0527661	0.367355	0.100854	0.103907	0.200761	0.0763716	0.179221	0.319365	0.120374	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.242181	0.183685	0.212638	0.361496	0.245707	0.15865	0.232812	0.362831
563	-14121.59	-14455.85	334.2601	0.133958	0.207467	0.0566516	0.141496	0.358692	0.101735	0.0846708	0.252782	0.160026	0.0730413	0.356251	0.0732277	0.096318	0.295844	0.0868631	0.0527661	0.367355	0.100854	0.105688	0.204202	0.0776807	0.182293	0.324839	0.105297	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.242181	0.183685	0.212638	0.361496	0.244595	0.157932	0.236286	0.361188
564	-14118.33	-14452.52	334.1865	0.133958	0.207467	0.0566516	0.141496	0.358692	0.101735	0.0846708	0.252782	0.160026	0.0730413	0.356251	0.0732277	0.097918	0.300758	0.071695	0.0536426	0.373457	0.102529	0.102354	0.197761	0.0752301	0.176543	0.314592	0.133521	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.242181	0.183685	0.212638	0.361496	0.244595	0.157932	0.236286	0.361188
565	-14124.45	-14458.33	333.8753	0.137104	0.212339	0.057982	0.144819	0.367116	0.0806394	0.0851754	0.254289	0.155021	0.0734766	0.358374	0.0736641	0.097918	0.300758	0.071695	0.0536426	0.373457	0.102529	0.102354	0.197761	0.0752301	0.176543	0.314592	0.133521	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.240307	0.182263	0.210992	0.366437	0.2403	0.15883	0.237629	0.363241
566	-14129	-14461.44	332.4369	0.137104	0.212339	0.057982	0.144819	0.367116	0.0806394	0.0851754	0.254289	0.155021	0.0734766	0.358374	0.0736641	0.0963597	0.295972	0.070554	0.0687032	0.367513	0.100898	0.113596	0.219481	0.0834928	0.0947603	0.349144	0.139526	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.240307	0.182263	0.210992	0.366437	0.2403	0.15883	0.237629	0.363241
567	-14134.17	-14465.69	331.5186	0.139541	0.198339	0.0590127	0.147393	0.373641	0.0820727	0.0820627	0.28154	0.149356	0.0707914	0.345278	0.070972	0.0900821	0.304962	0.072697	0.0496214	0.378676	0.103962	0.113596	0.219481	0.0834928	0.0947603	0.349144	0.139526	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.240307	0.182263	0.210992	0.366437	0.2403	0.15883	0.237629	0.363241
568	-14143.03	-14476.07	333.0408	0.141341	0.200897	0.0597738	0.120929	0.37846	0.0985991	0.0817013	0.280301	0.148698	0.0704797	0.343757	0.075063	0.0900821	0.304962	0.072697	0.0496214	0.378676	0.103962	0.113596	0.219481	0.0834928	0.0947603	0.349144	0.139526	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.240307	0.182263	0.210992	0.366437	0.2403	0.15883	0.237629	0.363241
569	-14133.36	-14466.52	333.1629	0.141341	0.200897	0.0597738	0.120929	0.37846	0.0985991	0.0822982	0.282348	0.149784	0.0636889	0.346269	0.0756114	0.0900821	0.304962	0.072697	0.0496214	0.378676	0.103962	0.113596	0.219481	0.0834928	0.0947603	0.349144	0.139526	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.240307	0.182263	0.210992	0.366437	0.2403	0.15883	0.237629	0.363241
570	-14142.43	-14474.92	332.4892	0.144091	0.204806	0.0609369	0.103824	0.385825	0.100518	0.0822982	0.282348	0.149784	0.0636889	0.346269	0.0756114	0.0900821	0.304962	0.072697	0.0496214	0.378676	0.103962	0.113222	0.218759	0.0832182	0.0977373	0.347996	0.139067	0.270801	0.173948	0.204893	0.350358	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.2403	0.15883	0.237629	0.363241
571	-14135.02	-14470.24	335.2237	0.144091	0.204806	0.0609369	0.103824	0.385825	0.100518	0.0822982	0.282348	0.149784	0.0636889	0.346269	0.0756114	0.0597025	0.315143	0.0751241	0.0512781	0.391319	0.107433	0.113222	0.218759	0.0832182	0.0977373	0.347996	0.139067	0.272549	0.17507	0.199762	0.352619	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.2403	0.15883	0.237629	0.363241
572	-14124.96	-14462.78	337.8236	0.144091	0.204806	0.0609369	0.103824	0.385825	0.100518	0.0850563	0.291811	0.154804	0.0658233	0.32436	0.0781454	0.0569357	0.300539	0.0716426	0.0489017	0.373184	0.148797	0.104864	0.202611	0.0770753	0.164339	0.322308	0.128802	0.272549	0.17507	0.199762	0.352619	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.2403	0.15883	0.237629	0.363241
573	-14126.19	-14463.2	337.0105	0.144091	0.204806	0.0609369	0.103824	0.385825	0.100518	0.0850563	0.291811	0.154804	0.0658233	0.32436	0.0781454	0.0569357	0.300539	0.0716426	0.0489017	0.373184	0.148797	0.105267	0.20339	0.0773715	0.161128	0.323547	0.129297	0.263481	0.169246	0.226385	0.340888	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.2403	0.15883	0.237629	0.363241
574	-14123.28	-14463.32	340.032	0.144091	0.204806	0.0609369	0.103824	0.385825	0.100518	0.0830568	0.284951	0.174673	0.0642759	0.316735	0.0763084	0.0545705	0.288054	0.0686664	0.0468702	0.399223	0.142616	0.103766	0.200489	0.0905323	0.158829	0.318931	0.127453	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.2403	0.15883	0.237629	0.363241
575	-14130.58	-14469.96	339.3763	0.058148	0.225371	0.0670556	0.114249	0.424566	0.110611	0.0822949	0.282337	0.17307	0.0728595	0.31383	0.0756084	0.054959	0.290104	0.062036	0.0472039	0.402065	0.143631	0.103766	0.200489	0.0905323	0.158829	0.318931	0.127453	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.264792	0.153709	0.229968	0.351531
576	-14128.18	-14467.29	339.1161	0.058148	0.225371	0.0670556	0.114249	0.424566	0.110611	0.0822949	0.282337	0.17307	0.0728595	0.31383	0.0756084	0.0535137	0.282475	0.0604046	0.0722605	0.391492	0.139854	0.103766	0.200489	0.0905323	0.158829	0.318931	0.127453	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.229425	0.160335	0.243557	0.366683
577	-14138.85	-14477.48	338.6264	0.058148	0.225371	0.0670556	0.114249	0.424566	0.110611	0.0841441	0.266211	0.176959	0.0744967	0.320881	0.0773073	0.0535137	0.282475	0.0604046	0.0722605	0.391492	0.139854	0.103766	0.200489	0.0905323	0.158829	0.318931	0.127453	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.247807	0.187952	0.217577	0.346664	0.229425	0.160335	0.243557	0.366683
578	-14136.45	-14472.6	336.1474	0.0830146	0.219421	0.0652852	0.111232	0.413357	0.10769	0.0841441	0.266211	0.176959	0.0744967	0.320881	0.0773073	0.0537201	0.283565	0.062297	0.0670216	0.393002	0.140394	0.103766	0.200489	0.0905323	0.158829	0.318931	0.127453	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.245664	0.194975	0.215696	0.343666	0.229425	0.160335	0.243557	0.366683
579	-14136.03	-14470.83	334.7933	0.0830146	0.219421	0.0652852	0.111232	0.413357	0.10769	0.084934	0.26871	0.155154	0.0892747	0.323894	0.0780331	0.0687784	0.259086	0.056919	0.127868	0.359075	0.128274	0.103766	0.200489	0.0905323	0.158829	0.318931	0.127453	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.245664	0.194975	0.215696	0.343666	0.229425	0.160335	0.243557	0.366683
580	-14127.08	-14461.87	334.79	0.0801741	0.214718	0.0659912	0.112435	0.417827	0.108855	0.084934	0.26871	0.155154	0.0892747	0.323894	0.0780331	0.0687784	0.259086	0.056919	0.127868	0.359075	0.128274	0.106928	0.206598	0.103558	0.122928	0.328651	0.131337	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.245664	0.194975	0.215696	0.343666	0.229425	0.160335	0.243557	0.366683
581	-14132.55	-14464.46	331.9056	0.0865296	0.231739	0.0712224	0.121348	0.371678	0.117484	0.0836781	0.264737	0.152859	0.102742	0.319104	0.0768792	0.0687784	0.259086	0.056919	0.127868	0.359075	0.128274	0.106928	0.206598	0.103558	0.122928	0.328651	0.131337	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.245664	0.194975	0.215696	0.343666	0.241303	0.157863	0.239803	0.361031
582	-14126.25	-14459.12	332.8757	0.119308	0.223423	0.0686667	0.116994	0.358341	0.113268	0.0845832	0.2676	0.143697	0.103853	0.322556	0.0777107	0.0687784	0.259086	0.056919	0.127868	0.359075	0.128274	0.0705498	0.218439	0.110353	0.130994	0.350216	0.119449	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.245664	0.194975	0.215696	0.343666	0.241303	0.157863	0.239803	0.361031
583	-14124.89	-14457.69	332.8044	0.119308	0.223423	0.0686667	0.116994	0.358341	0.113268	0.0845832	0.2676	0.143697	0.103853	0.322556	0.0777107	0.0680419	0.256311	0.0563094	0.126498	0.36594	0.1269	0.0555953	0.216237	0.109241	0.129674	0.346686	0.142566	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.245664	0.194975	0.215696	0.343666	0.248609	0.162643	0.247064	0.341684
584	-14124.35	-14458.86	334.5149	0.119308	0.223423	0.0686667	0.116994	0.358341	0.113268	0.0845832	0.2676	0.143697	0.103853	0.322556	0.0777107	0.0703189	0.264888	0.0581938	0.130731	0.378186	0.0976822	0.0555953	0.216237	0.109241	0.129674	0.346686	0.142566	0.260638	0.166564	0.222798	0.35	0.245386	0.208818	0.218361	0.327435	0.245664	0.194975	0.215696	0.343666	0.248609	0.162643	0.247064	0.341684
585	-14130.51	-14466.29	335.7815	0.119308	0.223423	0.0686667	0.116994	0.358341	0.113268	0.0705286	0.271709	0.145903	0.105448	0.327508	0.0789038	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.11984	0.194306	0.098162	0.116522	0.387581	0.0835889	0.260638	0.166564	0.222798	0.35	0.245199	0.208658	0.218957	0.327186	0.245664	0.194975	0.215696	0.343666	0.248609	0.162643	0.247064	0.341684
586	-14127.11	-14462.28	335.1646	0.121475	0.227482	0.0699141	0.100952	0.36485	0.115326	0.0705286	0.271709	0.145903	0.105448	0.327508	0.0789038	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.120368	0.195162	0.0941897	0.117035	0.389288	0.0839571	0.25654	0.179668	0.219295	0.344497	0.245199	0.208658	0.218957	0.327186	0.245664	0.194975	0.215696	0.343666	0.248609	0.162643	0.247064	0.341684
587	-14125.42	-14460.51	335.0917	0.124118	0.23243	0.0714348	0.103148	0.372786	0.0960839	0.0705286	0.271709	0.145903	0.105448	0.327508	0.0789038	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.0893268	0.202049	0.0975135	0.121165	0.403025	0.0869198	0.25654	0.179668	0.219295	0.344497	0.245199	0.208658	0.218957	0.327186	0.245664	0.194975	0.215696	0.343666	0.248609	0.162643	0.247064	0.341684
588	-14117.24	-14453.06	335.8178	0.107045	0.23696	0.0728272	0.105159	0.380052	0.0979568	0.0705286	0.271709	0.145903	0.105448	0.327508	0.0789038	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.0988047	0.223487	0.10786	0.134021	0.339684	0.0961423	0.253501	0.17754	0.216697	0.352262	0.245199	0.208658	0.218957	0.327186	0.245664	0.194975	0.215696	0.343666	0.25691	0.166626	0.226412	0.350052
589	-14120.28	-14457.02	336.7461	0.1082	0.239518	0.0628184	0.106294	0.384155	0.0990143	0.0705286	0.271709	0.145903	0.105448	0.327508	0.0789038	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.0946321	0.214049	0.103305	0.128361	0.325339	0.134313	0.253501	0.17754	0.216697	0.352262	0.245199	0.208658	0.218957	0.327186	0.245664	0.194975	0.215696	0.343666	0.25691	0.166626	0.226412	0.350052
590	-14110.68	-14448.93	338.2507	0.110412	0.244414	0.0436614	0.108467	0.392008	0.101038	0.0705286	0.271709	0.145903	0.105448	0.327508	0.0789038	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.0873788	0.197643	0.0953869	0.118523	0.389341	0.111727	0.253501	0.17754	0.216697	0.352262	0.245199	0.208658	0.218957	0.327186	0.245664	0.194975	0.215696	0.343666	0.25691	0.166626	0.226412	0.350052
591	-14113.3	-14451.58	338.2802	0.110412	0.244414	0.0436614	0.108467	0.392008	0.101038	0.0705286	0.271709	0.145903	0.105448	0.327508	0.0789038	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.0873788	0.197643	0.0953869	0.118523	0.389341	0.111727	0.253501	0.17754	0.216697	0.352262	0.245199	0.208658	0.218957	0.327186	0.245664	0.194975	0.215696	0.343666	0.25691	0.166626	0.226412	0.350052
592	-14120.95	-14457.88	336.9275	0.110412	0.244414	0.0436614	0.108467	0.392008	0.101038	0.0709105	0.27318	0.141278	0.106019	0.329282	0.0793311	0.0758505	0.285726	0.0627716	0.141015	0.329271	0.105366	0.0873788	0.197643	0.0953869	0.118523	0.389341	0.111727	0.265646	0.162938	0.202278	0.369138	0.245199	0.208658	0.218957	0.327186	0.253131	0.193045	0.21356	0.340264	0.25691	0.166626	0.226412	0.350052
593	-14114.44	-14452.56	338.1174	0.108378	0.239912	0.0428572	0.124888	0.384787	0.0991772	0.0709105	0.27318	0.141278	0.106019	0.329282	0.0793311	0.0786025	0.296092	0.0650491	0.10985	0.341217	0.109189	0.0886439	0.186025	0.096768	0.120239	0.394979	0.113345	0.273174	0.167555	0.20801	0.351262	0.245199	0.208658	0.218957	0.327186	0.253131	0.193045	0.21356	0.340264	0.25691	0.166626	0.226412	0.350052
594	-14111.26	-14448.49	337.2274	0.108378	0.239912	0.0428572	0.124888	0.384787	0.0991772	0.0709105	0.27318	0.141278	0.106019	0.329282	0.0793311	0.0786025	0.296092	0.0650491	0.10985	0.341217	0.109189	0.0870224	0.182622	0.0949979	0.136332	0.387753	0.111272	0.273752	0.16791	0.206333	0.352005	0.245199	0.208658	0.218957	0.327186	0.253131	0.193045	0.21356	0.340264	0.25691	0.166626	0.226412	0.350052
595	-14114.15	-14450.81	336.6588	0.0783744	0.247985	0.0442994	0.129091	0.397735	0.102515	0.065908	0.253908	0.174762	0.0985395	0.333147	0.0737345	0.0786025	0.296092	0.0650491	0.10985	0.341217	0.109189	0.0870224	0.182622	0.0949979	0.136332	0.387753	0.111272	0.273752	0.16791	0.206333	0.352005	0.245199	0.208658	0.218957	0.327186	0.26206	0.190737	0.211007	0.336196	0.250155	0.162245	0.246752	0.340848
596	-14111.67	-14447.06	335.3858	0.0783744	0.247985	0.0442994	0.129091	0.397735	0.102515	0.0693088	0.26701	0.13218	0.103624	0.350338	0.0775392	0.0786025	0.296092	0.0650491	0.10985	0.341217	0.109189	0.0870224	0.182622	0.0949979	0.136332	0.387753	0.111272	0.273752	0.16791	0.206333	0.352005	0.249576	0.194531	0.222866	0.333027	0.26206	0.190737	0.211007	0.336196	0.250155	0.162245	0.246752	0.340848
597	-14111.68	-14447.59	335.9116	0.0773193	0.244647	0.043703	0.127353	0.405844	0.101134	0.0519078	0.272002	0.134652	0.105562	0.356888	0.0789889	0.119747	0.28287	0.0621443	0.104945	0.32598	0.104313	0.0865719	0.186853	0.0945061	0.135627	0.385746	0.110696	0.273752	0.16791	0.206333	0.352005	0.249576	0.194531	0.222866	0.333027	0.26206	0.190737	0.211007	0.336196	0.250155	0.162245	0.246752	0.340848
598	-14113.92	-14450.05	336.1325	0.0772573	0.244451	0.0477513	0.127251	0.402236	0.101053	0.0553126	0.22425	0.143484	0.112486	0.380297	0.0841701	0.100904	0.238358	0.0523654	0.0884308	0.432043	0.0878988	0.082055	0.177104	0.0953924	0.12855	0.36562	0.151278	0.273752	0.16791	0.206333	0.352005	0.249576	0.194531	0.222866	0.333027	0.26206	0.190737	0.211007	0.336196	0.263315	0.17078	0.207125	0.35878
599	-14113.49	-14451.92	338.4258	0.0799839	0.253078	0.0494366	0.147072	0.36581	0.10462	0.0553126	0.22425	0.143484	0.112486	0.380297	0.0841701	0.113934	0.269139	0.0591276	0.0998504	0.358699	0.0992497	0.0803416	0.173406	0.0934005	0.146747	0.357985	0.148119	0.277178	0.170011	0.196401	0.35641	0.249576	0.194531	0.222866	0.333027	0.26206	0.190737	0.211007	0.336196	0.263315	0.17078	0.207125	0.35878
600	-14117.94	-14456.34	338.401	0.0822328	0.260194	0.0508266	0.12309	0.376096	0.107561	0.0553126	0.22425	0.143484	0.112486	0.380297	0.0841701	0.114536	0.270559	0.0594396	0.100377	0.355315	0.0997734	0.0817167	0.176374	0.0778836	0.149259	0.364112	0.150654	0.277178	0.170011	0.196401	0.35641	0.253856	0.180719	0.226688	0.338738	0.26206	0.190737	0.211007	0.336196	0.263315	0.17078	0.207125	0.35878
601	-14117.53	-14458.44	340.9079	0.0822328	0.260194	0.0508266	0.12309	0.376096	0.107561	0.0553126	0.22425	0.143484	0.112486	0.380297	0.0841701	0.114536	0.270559	0.0594396	0.100377	0.355315	0.0997734	0.0817167	0.176374	0.0778836	0.149259	0.364112	0.150654	0.277178	0.170011	0.196401	0.35641	0.253856	0.180719	0.226688	0.338738	0.26206	0.190737	0.211007	0.336196	0.263315	0.17078	0.207125	0.35878
602	-14110.55	-14452.77	342.2199	0.0822328	0.260194	0.0508266	0.12309	0.376096	0.107561	0.104196	0.212646	0.136059	0.106665	0.360618	0.0798146	0.114536	0.270559	0.0594396	0.100377	0.355315	0.0997734	0.0814976	0.175901	0.0776748	0.15154	0.363136	0.150251	0.277178	0.170011	0.196401	0.35641	0.253856	0.180719	0.226688	0.338738	0.251543	0.183083	0.202539	0.362835	0.263315	0.17078	0.207125	0.35878
603	-14105.63	-14450.02	344.3869	0.0822328	0.260194	0.0508266	0.12309	0.376096	0.107561	0.104196	0.212646	0.136059	0.106665	0.360618	0.0798146	0.11031	0.297472	0.0572466	0.0966739	0.342206	0.0960923	0.0814976	0.175901	0.0776748	0.15154	0.363136	0.150251	0.277178	0.170011	0.196401	0.35641	0.253856	0.180719	0.226688	0.338738	0.253462	0.176852	0.204084	0.365603	0.263315	0.17078	0.207125	0.35878
604	-14109.03	-14453.1	344.0651	0.0839116	0.24509	0.0518642	0.125603	0.383774	0.109757	0.104196	0.212646	0.136059	0.106665	0.360618	0.0798146	0.105699	0.285038	0.0966508	0.0926332	0.327903	0.0920759	0.0792733	0.1711	0.102847	0.147404	0.353225	0.14615	0.277178	0.170011	0.196401	0.35641	0.253856	0.180719	0.226688	0.338738	0.253462	0.176852	0.204084	0.365603	0.268819	0.169505	0.205578	0.356099
605	-14110.88	-14456.02	345.1378	0.0797163	0.232837	0.0492712	0.145091	0.364586	0.128499	0.104196	0.212646	0.136059	0.106665	0.360618	0.0798146	0.101832	0.27461	0.0931148	0.125829	0.315906	0.0887073	0.0792733	0.1711	0.102847	0.147404	0.353225	0.14615	0.277178	0.170011	0.196401	0.35641	0.253856	0.180719	0.226688	0.338738	0.253462	0.176852	0.204084	0.365603	0.2357	0.177182	0.214889	0.372229
606	-14114.64	-14459.26	344.6151	0.0787269	0.229947	0.0486596	0.155702	0.360061	0.126904	0.104196	0.212646	0.136059	0.106665	0.360618	0.0798146	0.104563	0.281973	0.0956115	0.10239	0.324377	0.0910858	0.0792733	0.1711	0.102847	0.147404	0.353225	0.14615	0.277178	0.170011	0.196401	0.35641	0.254607	0.181254	0.224398	0.339741	0.254011	0.19248	0.204526	0.348983	0.2357	0.177182	0.214889	0.372229
607	-14116.05	-14457.8	341.7453	0.0608823	0.234401	0.0496022	0.158717	0.367035	0.129362	0.107314	0.189089	0.14013	0.109856	0.371408	0.0822027	0.100611	0.271316	0.0674087	0.0985206	0.312117	0.150027	0.0792733	0.1711	0.102847	0.147404	0.353225	0.14615	0.277178	0.170011	0.196401	0.35641	0.254607	0.181254	0.224398	0.339741	0.254011	0.19248	0.204526	0.348983	0.243113	0.151302	0.221648	0.383936
608	-14118.31	-14460.44	342.1272	0.0638497	0.245825	0.0520198	0.166453	0.384925	0.086927	0.11175	0.196906	0.145923	0.073056	0.386763	0.0856011	0.10627	0.286578	0.0712007	0.0973643	0.329674	0.108912	0.0792733	0.1711	0.102847	0.147404	0.353225	0.14615	0.277178	0.170011	0.196401	0.35641	0.261385	0.168194	0.226897	0.343524	0.247243	0.187351	0.22572	0.339685	0.243113	0.151302	0.221648	0.383936
609	-14127.94	-14468	340.0514	0.0638497	0.245825	0.0520198	0.166453	0.384925	0.086927	0.11198	0.19731	0.144171	0.0732059	0.387556	0.0857767	0.0868468	0.292807	0.0727481	0.0994803	0.336839	0.111279	0.0792733	0.1711	0.102847	0.147404	0.353225	0.14615	0.278812	0.171014	0.191661	0.358512	0.261385	0.168194	0.226897	0.343524	0.247243	0.187351	0.22572	0.339685	0.243113	0.151302	0.221648	0.383936
610	-14130.53	-14468.61	338.0811	0.0695841	0.240649	0.0566917	0.181403	0.356939	0.094734	0.11198	0.19731	0.144171	0.0732059	0.387556	0.0857767	0.0868468	0.292807	0.0727481	0.0994803	0.336839	0.111279	0.0745937	0.161	0.0967761	0.197734	0.332374	0.137522	0.278812	0.171014	0.191661	0.358512	0.261385	0.168194	0.226897	0.343524	0.247243	0.187351	0.22572	0.339685	0.243113	0.151302	0.221648	0.383936
611	-14125.04	-14463.73	338.6841	0.0695841	0.240649	0.0566917	0.181403	0.356939	0.094734	0.11198	0.19731	0.144171	0.0732059	0.387556	0.0857767	0.090649	0.305626	0.0759331	0.0600546	0.351586	0.116151	0.0745937	0.161	0.0967761	0.197734	0.332374	0.137522	0.278812	0.171014	0.191661	0.358512	0.261385	0.168194	0.226897	0.343524	0.247243	0.187351	0.22572	0.339685	0.243113	0.151302	0.221648	0.383936
612	-14134.42	-14472.79	338.3682	0.0710238	0.224938	0.0578647	0.185156	0.364324	0.096694	0.114295	0.201389	0.147151	0.0747191	0.395568	0.0668787	0.090649	0.305626	0.0759331	0.0600546	0.351586	0.116151	0.0745937	0.161	0.0967761	0.197734	0.332374	0.137522	0.278812	0.171014	0.191661	0.358512	0.261385	0.168194	0.226897	0.343524	0.247243	0.187351	0.22572	0.339685	0.243113	0.151302	0.221648	0.383936
613	-14121.17	-14459.33	338.1611	0.0710238	0.224938	0.0578647	0.185156	0.364324	0.096694	0.114701	0.202105	0.147675	0.0749848	0.396974	0.0635607	0.090649	0.305626	0.0759331	0.0600546	0.351586	0.116151	0.0723926	0.186086	0.0938788	0.191814	0.322423	0.133405	0.278812	0.171014	0.191661	0.358512	0.261385	0.168194	0.226897	0.343524	0.247243	0.187351	0.22572	0.339685	0.243113	0.151302	0.221648	0.383936
614	-14123.88	-14463.38	339.4963	0.0752214	0.240335	0.0612845	0.134896	0.385855	0.102409	0.114701	0.202105	0.147675	0.0749848	0.396974	0.0635607	0.0882191	0.297433	0.0738976	0.0584448	0.342162	0.139843	0.0707223	0.181793	0.0917127	0.187389	0.338057	0.130327	0.278812	0.171014	0.191661	0.358512	0.261385	0.168194	0.226897	0.343524	0.248087	0.18799	0.22308	0.340843	0.264822	0.164813	0.24144	0.328925
