Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
563	-14216.22	-14555.78	339.5608	0.0701908	0.268432	0.0667224	0.140743	0.382225	0.0716861	0.0766629	0.195079	0.131325	0.109489	0.377024	0.110419	0.0468383	0.298395	0.0525704	0.0584968	0.417355	0.126345	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.270042	0.167034	0.231914	0.33101	0.257313	0.192262	0.222735	0.32769	0.248395	0.173922	0.203512	0.374171	0.249489	0.171336	0.256722	0.322453
564	-14223.05	-14560.19	337.1445	0.0747952	0.222307	0.0710993	0.148111	0.407299	0.0763886	0.0796755	0.202745	0.136486	0.113791	0.39184	0.0754617	0.0468383	0.298395	0.0525704	0.0584968	0.417355	0.126345	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.270042	0.167034	0.231914	0.33101	0.255083	0.190596	0.220806	0.333515	0.248395	0.173922	0.203512	0.374171	0.249489	0.171336	0.256722	0.322453
565	-14209.54	-14549.51	339.9695	0.0768694	0.228472	0.073071	0.124487	0.418594	0.0785071	0.0796974	0.202801	0.136249	0.113822	0.391948	0.0754824	0.0906738	0.274146	0.0482982	0.087367	0.383438	0.116077	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.270042	0.167034	0.231914	0.33101	0.255083	0.190596	0.220806	0.333515	0.248395	0.173922	0.203512	0.374171	0.249489	0.171336	0.256722	0.322453
566	-14200.76	-14538.58	337.8195	0.0768694	0.228472	0.073071	0.124487	0.418594	0.0785071	0.0796974	0.202801	0.136249	0.113822	0.391948	0.0754824	0.0912391	0.275855	0.0485993	0.081678	0.385828	0.116801	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.270042	0.167034	0.231914	0.33101	0.259227	0.193692	0.224393	0.322689	0.248395	0.173922	0.203512	0.374171	0.24764	0.171759	0.257354	0.323248
567	-14200.15	-14536.07	335.9166	0.0775837	0.230595	0.07375	0.0969221	0.422484	0.0986654	0.0796974	0.202801	0.136249	0.113822	0.391948	0.0754824	0.0866846	0.262085	0.0960907	0.0776009	0.366569	0.11097	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.267179	0.175866	0.229455	0.3275	0.259227	0.193692	0.224393	0.322689	0.248395	0.173922	0.203512	0.374171	0.24764	0.171759	0.257354	0.323248
568	-14203.49	-14539.36	335.8632	0.126418	0.218387	0.0698456	0.0917909	0.400117	0.0934419	0.0796974	0.202801	0.136249	0.113822	0.391948	0.0754824	0.0866846	0.262085	0.0960907	0.0776009	0.366569	0.11097	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.267179	0.175866	0.229455	0.3275	0.259227	0.193692	0.224393	0.322689	0.248395	0.173922	0.203512	0.374171	0.221394	0.153555	0.230079	0.394972
569	-14211.01	-14548.95	337.9343	0.126418	0.218387	0.0698456	0.0917909	0.400117	0.0934419	0.0796974	0.202801	0.136249	0.113822	0.391948	0.0754824	0.0866846	0.262085	0.0960907	0.0776009	0.366569	0.11097	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.267179	0.175866	0.229455	0.3275	0.259227	0.193692	0.224393	0.322689	0.250891	0.17567	0.195508	0.377931	0.221394	0.153555	0.230079	0.394972
570	-14207.33	-14547.9	340.5781	0.127171	0.219688	0.0702615	0.0923375	0.4025	0.0880432	0.0835102	0.212503	0.142767	0.0714272	0.410699	0.0790936	0.0861611	0.260502	0.0955104	0.0771322	0.364354	0.11634	0.0829801	0.190765	0.095075	0.164159	0.345574	0.121447	0.267179	0.175866	0.229455	0.3275	0.259227	0.193692	0.224393	0.322689	0.250891	0.17567	0.195508	0.377931	0.221394	0.153555	0.230079	0.394972
571	-14205.71	-14547.01	341.3	0.127171	0.219688	0.0702615	0.0923375	0.4025	0.0880432	0.0835102	0.212503	0.142767	0.0714272	0.410699	0.0790936	0.0861611	0.260502	0.0955104	0.0771322	0.364354	0.11634	0.0813239	0.186957	0.113136	0.160883	0.338677	0.119023	0.267179	0.175866	0.229455	0.3275	0.259227	0.193692	0.224393	0.322689	0.250891	0.17567	0.195508	0.377931	0.221394	0.153555	0.230079	0.394972
572	-14199.47	-14541.89	342.4194	0.126654	0.218795	0.0740375	0.0919625	0.400865	0.0876856	0.0814914	0.210443	0.141383	0.0816385	0.406717	0.0783268	0.0861611	0.260502	0.0955104	0.0771322	0.364354	0.11634	0.0813239	0.186957	0.113136	0.160883	0.338677	0.119023	0.267179	0.175866	0.229455	0.3275	0.259227	0.193692	0.224393	0.322689	0.248455	0.173964	0.203319	0.374262	0.221394	0.153555	0.230079	0.394972
573	-14194.73	-14539.99	345.2652	0.126654	0.218795	0.0740375	0.0919625	0.400865	0.0876856	0.0814914	0.210443	0.141383	0.0816385	0.406717	0.0783268	0.0767481	0.268677	0.079242	0.0795528	0.375789	0.119991	0.0813239	0.186957	0.113136	0.160883	0.338677	0.119023	0.267179	0.175866	0.229455	0.3275	0.277525	0.188908	0.21885	0.314718	0.248455	0.173964	0.203319	0.374262	0.221394	0.153555	0.230079	0.394972
574	-14188.86	-14533.77	344.9144	0.113975	0.205319	0.0666256	0.0827561	0.452417	0.0789074	0.0814914	0.210443	0.141383	0.0816385	0.406717	0.0783268	0.0650198	0.23002	0.0853416	0.0856763	0.404715	0.129227	0.0813239	0.186957	0.113136	0.160883	0.338677	0.119023	0.267179	0.175866	0.229455	0.3275	0.277525	0.188908	0.21885	0.314718	0.248455	0.173964	0.203319	0.374262	0.221394	0.153555	0.230079	0.394972
575	-14197.33	-14539.29	341.9639	0.131812	0.237452	0.0770528	0.0957078	0.366718	0.0912567	0.0814914	0.210443	0.141383	0.0816385	0.406717	0.0783268	0.0650198	0.23002	0.0853416	0.0856763	0.404715	0.129227	0.0813239	0.186957	0.113136	0.160883	0.338677	0.119023	0.267179	0.175866	0.229455	0.3275	0.273827	0.186391	0.215934	0.323848	0.248455	0.173964	0.203319	0.374262	0.221394	0.153555	0.230079	0.394972
576	-14199.55	-14540.81	341.2598	0.131756	0.237351	0.0774464	0.095667	0.366562	0.0912178	0.0814914	0.210443	0.141383	0.0816385	0.406717	0.0783268	0.0383625	0.236578	0.0877748	0.088119	0.416254	0.132912	0.0813239	0.186957	0.113136	0.160883	0.338677	0.119023	0.267179	0.175866	0.229455	0.3275	0.273827	0.186391	0.215934	0.323848	0.248455	0.173964	0.203319	0.374262	0.221394	0.153555	0.230079	0.394972
577	-14210.76	-14553.49	342.7365	0.127264	0.20885	0.0748059	0.146909	0.354064	0.0881077	0.0891146	0.208697	0.14021	0.0809609	0.403342	0.0776767	0.0372617	0.193049	0.0852561	0.104691	0.40431	0.175433	0.0835932	0.192174	0.0883886	0.165372	0.348128	0.122344	0.267179	0.175866	0.229455	0.3275	0.273827	0.186391	0.215934	0.323848	0.248455	0.173964	0.203319	0.374262	0.221394	0.153555	0.230079	0.394972
578	-14208.4	-14551.76	343.3655	0.127264	0.20885	0.0748059	0.146909	0.354064	0.0881077	0.0891146	0.208697	0.14021	0.0809609	0.403342	0.0776767	0.0372617	0.193049	0.0852561	0.104691	0.40431	0.175433	0.0812406	0.186766	0.085901	0.160718	0.366474	0.118901	0.267179	0.175866	0.229455	0.3275	0.273827	0.186391	0.215934	0.323848	0.253504	0.177499	0.207451	0.361547	0.221394	0.153555	0.230079	0.394972
579	-14199.34	-14540.56	341.2152	0.136064	0.223292	0.0812366	0.0866613	0.378546	0.0942002	0.0857442	0.200803	0.134907	0.11572	0.388087	0.0747389	0.0322674	0.19405	0.0856984	0.105234	0.406407	0.176343	0.0812406	0.186766	0.085901	0.160718	0.366474	0.118901	0.267179	0.175866	0.229455	0.3275	0.274682	0.18385	0.216608	0.324859	0.253504	0.177499	0.207451	0.361547	0.221394	0.153555	0.230079	0.394972
580	-14203.98	-14545.87	341.8919	0.136064	0.223292	0.0812366	0.0866613	0.378546	0.0942002	0.0857442	0.200803	0.134907	0.11572	0.388087	0.0747389	0.0322674	0.19405	0.0856984	0.105234	0.406407	0.176343	0.0838738	0.160407	0.0886853	0.165927	0.378352	0.122755	0.267179	0.175866	0.229455	0.3275	0.274682	0.18385	0.216608	0.324859	0.253504	0.177499	0.207451	0.361547	0.221394	0.153555	0.230079	0.394972
581	-14201.54	-14544.22	342.6792	0.136064	0.223292	0.0812366	0.0866613	0.378546	0.0942002	0.0857442	0.200803	0.134907	0.11572	0.388087	0.0747389	0.0426658	0.364351	0.0656829	0.0806556	0.311487	0.135157	0.0839099	0.160476	0.088293	0.165999	0.378515	0.122807	0.267179	0.175866	0.229455	0.3275	0.274682	0.18385	0.216608	0.324859	0.253504	0.177499	0.207451	0.361547	0.24768	0.171786	0.257395	0.323139
582	-14198.49	-14540.96	342.4718	0.136057	0.223331	0.0812325	0.086657	0.378527	0.0941955	0.0857442	0.200803	0.134907	0.11572	0.388087	0.0747389	0.0426658	0.364351	0.0656829	0.0806556	0.311487	0.135157	0.0839099	0.160476	0.088293	0.165999	0.378515	0.122807	0.270476	0.165695	0.232287	0.331542	0.274682	0.18385	0.216608	0.324859	0.255886	0.179167	0.2094	0.355547	0.242329	0.168075	0.251835	0.337762
583	-14199.61	-14543.24	343.6278	0.136057	0.223331	0.0812325	0.086657	0.378527	0.0941955	0.0832952	0.195068	0.131054	0.112415	0.377003	0.101165	0.0426658	0.364351	0.0656829	0.0806556	0.311487	0.135157	0.0839099	0.160476	0.088293	0.165999	0.378515	0.122807	0.270476	0.165695	0.232287	0.331542	0.274682	0.18385	0.216608	0.324859	0.255886	0.179167	0.2094	0.355547	0.242329	0.168075	0.251835	0.337762
584	-14209.6	-14551.65	342.0518	0.136057	0.223331	0.0812325	0.086657	0.378527	0.0941955	0.0441306	0.203402	0.136653	0.117218	0.39311	0.105487	0.0426658	0.364351	0.0656829	0.0806556	0.311487	0.135157	0.081981	0.160814	0.0884789	0.166348	0.379312	0.123066	0.269664	0.16588	0.232545	0.331911	0.274682	0.18385	0.216608	0.324859	0.255886	0.179167	0.2094	0.355547	0.242329	0.168075	0.251835	0.337762
585	-14211.68	-14554.52	342.8392	0.136057	0.223331	0.0812325	0.086657	0.378527	0.0941955	0.0441306	0.203402	0.136653	0.117218	0.39311	0.105487	0.0426658	0.364351	0.0656829	0.0806556	0.311487	0.135157	0.081981	0.160814	0.0884789	0.166348	0.379312	0.123066	0.269664	0.16588	0.232545	0.331911	0.266449	0.185937	0.219067	0.328547	0.255886	0.179167	0.2094	0.355547	0.243322	0.164665	0.252867	0.339146
586	-14207.61	-14550.68	343.0683	0.136057	0.223331	0.0812325	0.086657	0.378527	0.0941955	0.0441306	0.203402	0.136653	0.117218	0.39311	0.105487	0.0426658	0.364351	0.0656829	0.0806556	0.311487	0.135157	0.081981	0.160814	0.0884789	0.166348	0.379312	0.123066	0.269664	0.16588	0.232545	0.331911	0.266449	0.185937	0.219067	0.328547	0.282985	0.198141	0.182643	0.336231	0.243322	0.164665	0.252867	0.339146
587	-14205.06	-14548.59	343.53	0.134704	0.22111	0.0804249	0.0957372	0.374764	0.093259	0.0441306	0.203402	0.136653	0.117218	0.39311	0.105487	0.0426658	0.364351	0.0656829	0.0806556	0.311487	0.135157	0.081981	0.160814	0.0884789	0.166348	0.379312	0.123066	0.269664	0.16588	0.232545	0.331911	0.270728	0.172864	0.222585	0.333823	0.282985	0.198141	0.182643	0.336231	0.243322	0.164665	0.252867	0.339146
588	-14211.03	-14555.55	344.5174	0.134704	0.22111	0.0804249	0.0957372	0.374764	0.093259	0.0418276	0.244973	0.129521	0.1111	0.372595	0.0999825	0.0408172	0.365055	0.0658097	0.0808113	0.312089	0.135418	0.081981	0.160814	0.0884789	0.166348	0.379312	0.123066	0.269664	0.16588	0.232545	0.331911	0.270728	0.172864	0.222585	0.333823	0.282985	0.198141	0.182643	0.336231	0.243322	0.164665	0.252867	0.339146
589	-14212.96	-14554.07	341.1103	0.134704	0.22111	0.0804249	0.0957372	0.374764	0.093259	0.0418276	0.244973	0.129521	0.1111	0.372595	0.0999825	0.0408172	0.365055	0.0658097	0.0808113	0.312089	0.135418	0.0826667	0.162159	0.089219	0.16774	0.382484	0.115731	0.269664	0.16588	0.232545	0.331911	0.270728	0.172864	0.222585	0.333823	0.282985	0.198141	0.182643	0.336231	0.243322	0.164665	0.252867	0.339146
590	-14212.56	-14555.25	342.6975	0.129671	0.212849	0.0774199	0.0921601	0.398125	0.0897745	0.0414579	0.242808	0.128376	0.110118	0.369301	0.107938	0.04187	0.348678	0.0675071	0.0828957	0.320139	0.138911	0.0848967	0.166533	0.0916257	0.172265	0.365827	0.118853	0.269664	0.16588	0.232545	0.331911	0.270728	0.172864	0.222585	0.333823	0.282985	0.198141	0.182643	0.336231	0.246647	0.153252	0.256322	0.34378
591	-14219.64	-14559.73	340.0859	0.134152	0.220204	0.0800952	0.0953447	0.377327	0.0928767	0.0414579	0.242808	0.128376	0.110118	0.369301	0.107938	0.0419747	0.34955	0.067676	0.083103	0.320939	0.136757	0.0848967	0.166533	0.0916257	0.172265	0.365827	0.118853	0.269664	0.16588	0.232545	0.331911	0.23199	0.182047	0.234408	0.351555	0.282985	0.198141	0.182643	0.336231	0.242066	0.154183	0.25788	0.34587
592	-14212.14	-14552.4	340.2579	0.134152	0.220204	0.0800952	0.0953447	0.377327	0.0928767	0.0810395	0.207866	0.127544	0.109405	0.366908	0.107238	0.04104	0.341766	0.0661689	0.0812524	0.313792	0.15598	0.0786371	0.167672	0.0922525	0.173443	0.368329	0.119666	0.269664	0.16588	0.232545	0.331911	0.23199	0.182047	0.234408	0.351555	0.275746	0.193073	0.177971	0.353211	0.2504	0.159491	0.232331	0.357777
593	-14209.88	-14552.46	342.5878	0.129932	0.221277	0.0804856	0.0958095	0.379166	0.0933293	0.0810395	0.207866	0.127544	0.109405	0.366908	0.107238	0.040435	0.341982	0.0662107	0.0813037	0.31399	0.156079	0.0786371	0.167672	0.0922525	0.173443	0.368329	0.119666	0.269664	0.16588	0.232545	0.331911	0.23199	0.182047	0.234408	0.351555	0.257149	0.180052	0.233409	0.32939	0.2504	0.159491	0.232331	0.357777
594	-14209.58	-14552.87	343.2866	0.130501	0.218325	0.0808381	0.0957709	0.380827	0.093738	0.0810395	0.207866	0.127544	0.109405	0.366908	0.107238	0.0402045	0.345733	0.0658332	0.0808402	0.3122	0.155189	0.0786371	0.167672	0.0922525	0.173443	0.368329	0.119666	0.269664	0.16588	0.232545	0.331911	0.23199	0.182047	0.234408	0.351555	0.257149	0.180052	0.233409	0.32939	0.2504	0.159491	0.232331	0.357777
595	-14218.29	-14559.63	341.3339	0.130501	0.218325	0.0808381	0.0957709	0.380827	0.093738	0.0810395	0.207866	0.127544	0.109405	0.366908	0.107238	0.110912	0.320263	0.0609834	0.0748848	0.289201	0.143756	0.0735367	0.156797	0.0918892	0.162194	0.344439	0.171144	0.269664	0.16588	0.232545	0.331911	0.23199	0.182047	0.234408	0.351555	0.257149	0.180052	0.233409	0.32939	0.2504	0.159491	0.232331	0.357777
596	-14211.14	-14553.58	342.4382	0.126763	0.219264	0.0811855	0.0961825	0.382464	0.094141	0.0810395	0.207866	0.127544	0.109405	0.366908	0.107238	0.0797243	0.230208	0.0438354	0.0538242	0.489075	0.103333	0.0820159	0.189736	0.0869444	0.153465	0.325904	0.161935	0.269664	0.16588	0.232545	0.331911	0.232203	0.182214	0.234624	0.350959	0.254167	0.177964	0.242299	0.32557	0.2504	0.159491	0.232331	0.357777
597	-14207.05	-14547.62	340.5709	0.11343	0.196201	0.0726464	0.133827	0.399656	0.0842391	0.0811605	0.206682	0.127735	0.109568	0.367456	0.107399	0.0797243	0.230208	0.0438354	0.0538242	0.489075	0.103333	0.0820159	0.189736	0.0869444	0.153465	0.325904	0.161935	0.269664	0.16588	0.232545	0.331911	0.232203	0.182214	0.234624	0.350959	0.276749	0.172575	0.234963	0.315713	0.2504	0.159491	0.232331	0.357777
598	-14206.68	-14546.38	339.7027	0.12073	0.208827	0.0773213	0.142439	0.361022	0.0896601	0.0811605	0.206682	0.127735	0.109568	0.367456	0.107399	0.0797243	0.230208	0.0438354	0.0538242	0.489075	0.103333	0.0820159	0.189736	0.0869444	0.153465	0.325904	0.161935	0.269664	0.16588	0.232545	0.331911	0.232203	0.182214	0.234624	0.350959	0.276749	0.172575	0.234963	0.315713	0.251025	0.159889	0.230416	0.35867
599	-14203.31	-14542.46	339.1425	0.110572	0.21124	0.0782145	0.144085	0.365193	0.0906958	0.0806976	0.205503	0.13271	0.108943	0.36536	0.106786	0.047029	0.225655	0.0902678	0.0462191	0.487771	0.103058	0.0820159	0.189736	0.0869444	0.153465	0.325904	0.161935	0.269909	0.165824	0.232467	0.3318	0.232203	0.182214	0.234624	0.350959	0.276749	0.172575	0.234963	0.315713	0.251025	0.159889	0.230416	0.35867
600	-14196.05	-14535	338.9474	0.110572	0.21124	0.0782145	0.144085	0.365193	0.0906958	0.086986	0.204098	0.131803	0.108198	0.36286	0.106056	0.047029	0.225655	0.0902678	0.0462191	0.487771	0.103058	0.0820159	0.189736	0.0869444	0.153465	0.325904	0.161935	0.269909	0.165824	0.232467	0.3318	0.232203	0.182214	0.234624	0.350959	0.276749	0.172575	0.234963	0.315713	0.249255	0.158762	0.235841	0.356142
601	-14194.71	-14535.3	340.5896	0.110572	0.21124	0.0782145	0.144085	0.365193	0.0906958	0.0873396	0.204927	0.128274	0.108638	0.364335	0.106487	0.0474883	0.227859	0.0813832	0.0466705	0.492535	0.104064	0.0811859	0.187816	0.0860645	0.162032	0.322606	0.160296	0.269909	0.165824	0.232467	0.3318	0.232203	0.182214	0.234624	0.350959	0.249155	0.179159	0.243927	0.327758	0.250055	0.156064	0.236597	0.357284
602	-14192.77	-14531.04	338.2706	0.110572	0.21124	0.0782145	0.144085	0.365193	0.0906958	0.0873396	0.204927	0.128274	0.108638	0.364335	0.106487	0.0474883	0.227859	0.0813832	0.0466705	0.492535	0.104064	0.0840387	0.194415	0.0890888	0.167726	0.333942	0.130789	0.269909	0.165824	0.232467	0.3318	0.232203	0.182214	0.234624	0.350959	0.249037	0.179549	0.243811	0.327603	0.226877	0.160887	0.243909	0.368326
603	-14196.63	-14534.59	337.9636	0.0798816	0.218529	0.0809134	0.149057	0.377794	0.0938254	0.0873396	0.204927	0.128274	0.108638	0.364335	0.106487	0.0437022	0.28942	0.0748947	0.0429496	0.453266	0.0957675	0.0840387	0.194415	0.0890888	0.167726	0.333942	0.130789	0.269909	0.165824	0.232467	0.3318	0.232203	0.182214	0.234624	0.350959	0.250133	0.169616	0.230323	0.349927	0.231385	0.144216	0.248755	0.375643
604	-14205.9	-14545.12	339.2235	0.0798816	0.218529	0.0809134	0.149057	0.377794	0.0938254	0.0978305	0.202572	0.126799	0.107389	0.360147	0.105263	0.0437022	0.28942	0.0748947	0.0429496	0.453266	0.0957675	0.0840387	0.194415	0.0890888	0.167726	0.333942	0.130789	0.269909	0.165824	0.232467	0.3318	0.232203	0.182214	0.234624	0.350959	0.250133	0.169616	0.230323	0.349927	0.231385	0.144216	0.248755	0.375643
605	-14203.49	-14545.6	342.1104	0.0798816	0.218529	0.0809134	0.149057	0.377794	0.0938254	0.0978305	0.202572	0.126799	0.107389	0.360147	0.105263	0.0498771	0.330314	0.0854771	0.0490182	0.376015	0.109299	0.0840387	0.194415	0.0890888	0.167726	0.333942	0.130789	0.269909	0.165824	0.232467	0.3318	0.232203	0.182214	0.234624	0.350959	0.250133	0.169616	0.230323	0.349927	0.231385	0.144216	0.248755	0.375643
606	-14195.55	-14537.23	341.6811	0.0798816	0.218529	0.0809134	0.149057	0.377794	0.0938254	0.0978305	0.202572	0.126799	0.107389	0.360147	0.105263	0.0498771	0.330314	0.0854771	0.0490182	0.376015	0.109299	0.0860496	0.199067	0.0912205	0.171739	0.341932	0.109991	0.269909	0.165824	0.232467	0.3318	0.272965	0.17254	0.222168	0.332326	0.250133	0.169616	0.230323	0.349927	0.231385	0.144216	0.248755	0.375643
607	-14194.53	-14534.01	339.4752	0.0825491	0.225826	0.0502221	0.154034	0.39041	0.0969585	0.102373	0.201552	0.126161	0.106848	0.358334	0.104733	0.0994818	0.313068	0.0810144	0.046459	0.356384	0.103593	0.0860496	0.199067	0.0912205	0.171739	0.341932	0.109991	0.269909	0.165824	0.232467	0.3318	0.264697	0.192616	0.215439	0.327248	0.250133	0.169616	0.230323	0.349927	0.230952	0.143947	0.24829	0.37681
608	-14192.16	-14532.53	340.3679	0.0844954	0.23115	0.0514062	0.134089	0.399615	0.0992445	0.102373	0.201552	0.126161	0.106848	0.358334	0.104733	0.0993445	0.312636	0.0822825	0.0463949	0.355892	0.10345	0.0860496	0.199067	0.0912205	0.171739	0.341932	0.109991	0.269909	0.165824	0.232467	0.3318	0.264697	0.192616	0.215439	0.327248	0.250133	0.169616	0.230323	0.349927	0.230952	0.143947	0.24829	0.37681
609	-14191.16	-14529.88	338.7142	0.0828811	0.226734	0.0695292	0.131527	0.39198	0.0973484	0.102373	0.201552	0.126161	0.106848	0.358334	0.104733	0.0579375	0.308398	0.081167	0.099383	0.351067	0.102047	0.0870333	0.201343	0.0808315	0.173703	0.345841	0.111248	0.269909	0.165824	0.232467	0.3318	0.264697	0.192616	0.215439	0.327248	0.250133	0.169616	0.230323	0.349927	0.238159	0.148439	0.256038	0.357364
610	-14192.43	-14531.62	339.1911	0.0843987	0.230886	0.0524911	0.133936	0.399158	0.099131	0.101209	0.210635	0.124726	0.105632	0.354257	0.103541	0.0579375	0.308398	0.081167	0.099383	0.351067	0.102047	0.0870333	0.201343	0.0808315	0.173703	0.345841	0.111248	0.269909	0.165824	0.232467	0.3318	0.264697	0.192616	0.215439	0.327248	0.256692	0.174064	0.21014	0.359104	0.238159	0.148439	0.256038	0.357364
611	-14204.3	-14543.77	339.47	0.0891042	0.243759	0.0554177	0.0856498	0.421412	0.104658	0.101209	0.210635	0.124726	0.105632	0.354257	0.103541	0.0533087	0.28376	0.0746824	0.0914431	0.32302	0.173787	0.0870333	0.201343	0.0808315	0.173703	0.345841	0.111248	0.269909	0.165824	0.232467	0.3318	0.264697	0.192616	0.215439	0.327248	0.256692	0.174064	0.21014	0.359104	0.238159	0.148439	0.256038	0.357364
612	-14200.23	-14539.55	339.3192	0.0852708	0.233272	0.0530335	0.124986	0.403282	0.100155	0.098525	0.20505	0.121418	0.102831	0.37138	0.100795	0.0521882	0.277795	0.0731126	0.110541	0.31623	0.170134	0.0870333	0.201343	0.0808315	0.173703	0.345841	0.111248	0.254678	0.185556	0.230613	0.329153	0.256442	0.194778	0.217858	0.330922	0.256692	0.174064	0.21014	0.359104	0.238159	0.148439	0.256038	0.357364
613	-14196.62	-14536.08	339.4662	0.0897713	0.245584	0.0558325	0.131583	0.371789	0.105441	0.098525	0.20505	0.121418	0.102831	0.37138	0.100795	0.0468549	0.249406	0.065641	0.0992446	0.386106	0.152747	0.0900451	0.20831	0.0836286	0.145109	0.357809	0.115098	0.254678	0.185556	0.230613	0.329153	0.256881	0.193399	0.218231	0.331489	0.256692	0.174064	0.21014	0.359104	0.238159	0.148439	0.256038	0.357364
614	-14194.26	-14534.25	339.9933	0.0947222	0.207598	0.0589118	0.135219	0.392293	0.111257	0.0996782	0.20745	0.122839	0.097383	0.375727	0.0969229	0.0468549	0.249406	0.065641	0.0992446	0.386106	0.152747	0.0900451	0.20831	0.0836286	0.145109	0.357809	0.115098	0.254678	0.185556	0.230613	0.329153	0.256881	0.193399	0.218231	0.331489	0.256692	0.174064	0.21014	0.359104	0.238159	0.148439	0.256038	0.357364
615	-14205.58	-14543.83	338.2522	0.0967155	0.211966	0.0601515	0.117021	0.400548	0.113598	0.0996782	0.20745	0.122839	0.097383	0.375727	0.0969229	0.0436842	0.300199	0.061199	0.0925287	0.359978	0.142411	0.0944605	0.169489	0.0877294	0.152224	0.375355	0.120742	0.258736	0.188513	0.234288	0.318464	0.256881	0.193399	0.218231	0.331489	0.256692	0.174064	0.21014	0.359104	0.238159	0.148439	0.256038	0.357364
616	-14199.45	-14538.18	338.722	0.0967155	0.211966	0.0601515	0.117021	0.400548	0.113598	0.0996782	0.20745	0.122839	0.097383	0.375727	0.0969229	0.0439247	0.301852	0.0560296	0.0930382	0.36196	0.143195	0.0948248	0.170143	0.0880677	0.152811	0.376802	0.117351	0.262558	0.18754	0.23308	0.316822	0.256881	0.193399	0.218231	0.331489	0.256692	0.174064	0.21014	0.359104	0.238159	0.148439	0.256038	0.357364
