Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
1797	-14204.51	-14542.55	338.0383	0.00203757	0.00864275	0.002479	0.00320292	0.00237022	0.000114583	0.00104451	0.0081607	0.00537768	0.00300579	0.00176136	0.00309889	0.000612031	0.00256876	1.18851e-05	0.00804948	0.00143213	0.000394851	0.00131441	0.000121823	0.00218822	0.00304366	0.00722627	0.00353415	7.84464e-05	0.000368445	0.00119195	0.000490836	3.60428e-05	0.000787113	0.00139231	0.00462367	0.00707112	0.00395418	0.00249743	0.00164655	0.000473556	0.0021035	0.00192388	7.07587e-08	0.00156932	0.00230025	0.00385273	0.00360521	0.000796526	0.00206312	0.00150276	0.00484291	0.00147107	0.00270464	0.00283075	0.00145572	0.00153914	0.00462978	0.00421971	0.00437133	0.00489779	0.0211876	0.00122371	0.000645684	0.00352321	0.00417858	0.00142402	0.00599732	0.00148872	0.00760395	0.00311183	0.00137342	0.00472278	0.0074914	0.000625736	0.000348532	0.00103709	0.00304201	0.00391454	0.00169751	0.000203761	0.00467013	0.00150979	0.0040771	0.00177434	0.000435821	0.00259559	0.0019511	0.00148381	0.00821426	0.00324867	0.00452768	0.00273498	0.00229006	6.50481e-05	0.00166807	0.00579245	0.00636818	0.00284288	0.000365694	0.00751495	0.00165014	0.00512843	0.0015218	0.000421942	0.0136973	0.000973962	0.0017676	0.00304329	1	1.718	0.78463	1.1405	0.3162619
1798	-14208.37	-14548.38	340.007	0.00266731	0.00528612	0.00286314	0.00320766	0.00200426	0.000114752	0.00104605	0.00896397	0.00538564	0.00369805	0.0020889	0.0031164	0.000726129	0.00257256	1.14733e-05	0.00806138	0.00138762	0.000395435	0.00131635	0.000106652	0.00246777	0.00304816	0.00670684	0.00466366	0.000101314	0.000427564	0.00119371	0.000491562	9.84806e-05	0.000499914	0.00139437	0.00463051	0.00708158	0.00396003	0.00250112	0.00164898	0.000474256	0.00210661	0.00118089	5.57675e-08	0.00157165	0.00230365	0.00385843	0.00361054	0.000797705	0.00206617	0.00172305	0.00485007	0.00147324	0.00313647	0.00283494	0.00147617	0.00154141	0.00331697	0.0052594	0.0043778	0.00535457	0.0178102	0.00107672	0.000448161	0.00235252	0.00323207	0.000959626	0.0057977	0.00086419	0.0076152	0.00311644	0.00137546	0.00472977	0.00606185	0.000773179	0.000349047	0.00103863	0.00526401	0.00392033	0.000902718	0.000213608	0.00467704	0.00234652	0.00267566	0.00281157	0.000617459	0.00417702	0.00195399	0.00150789	0.00626249	0.00325348	0.00453438	0.00273903	0.00220141	7.21587e-05	0.00221827	0.0052756	0.00395265	0.00174557	0.000384297	0.00594687	0.00165258	0.00497291	0.00190554	0.000422566	0.0173362	0.000704827	0.00132715	0.0030478	1	1.71546	0.890749	1.15692	0.3078737
1799	-14203.68	-14543.27	339.5923	0.00264731	0.00763854	0.00284168	0.0031836	0.0021318	0.000113892	0.000774396	0.011047	0.00534526	0.00365619	0.00138215	0.00309303	0.000720685	0.00343584	1.39607e-05	0.0070018	0.0019709	0.000537565	0.00130648	0.000105852	0.00244926	0.0030253	0.00524072	0.00359877	0.000100555	0.000664081	0.000893099	0.000506062	6.49939e-05	0.000496165	0.00151142	0.00459579	0.00702849	0.00393034	0.00223535	0.001086	0.000485858	0.00209081	0.00173885	6.28591e-08	0.00155986	0.00228638	0.0038295	0.00358347	0.000791724	0.00205068	0.000850524	0.00504976	0.0014622	0.00311296	0.00281368	0.0014651	0.00152986	0.00324399	0.00521997	0.00486905	0.00531442	0.0176766	0.000964252	0.000335095	0.00233488	0.00431324	0.000952431	0.00575423	0.000857711	0.00954092	0.00318911	0.000908304	0.0046943	0.0060164	0.000423475	0.000645773	0.00168572	0.0026734	0.00389093	0.000895949	0.000212006	0.00464197	0.00262915	0.00275908	0.00289498	0.000406717	0.0041457	0.00259779	0.00171294	0.00621553	0.00322908	0.00450038	0.00271849	0.00218491	6.58961e-05	0.00220164	0.00471602	0.00392301	0.00173248	0.000381416	0.00590229	0.00164019	0.0056824	0.00189125	0.000637714	0.0172062	0.000793105	0.00204631	0.0021404	1	1.72842	0.897478	1.2005	0.3092848
1800	-14202.09	-14541.28	339.1919	0.00261499	0.00754529	0.00191328	0.00332445	0.00176232	0.000157165	0.000764942	0.0109122	0.00528	0.00361156	0.00136528	0.00314234	0.000998881	0.00269432	1.37903e-05	0.00691632	0.00194684	0.000822977	0.00129053	0.00010456	0.00206534	0.0029685	0.00453197	0.00428487	0.000262495	0.000895775	0.000882195	0.000645298	0.000110429	0.000626724	0.00113651	0.00335166	0.00694268	0.00445925	0.00220806	0.00168587	0.000598953	0.00206529	0.00171763	6.20917e-08	0.00216422	0.00332088	0.00378275	0.00426138	0.000819238	0.00134294	0.00084014	0.00498811	0.00144435	0.00307495	0.00277933	0.00144722	0.00151118	0.00320439	0.00515624	0.00480961	0.00524954	0.0185921	0.00095248	0.000272527	0.00210473	0.00426059	0.000940803	0.00568397	0.00139223	0.0132389	0.00434639	0.000897215	0.00358574	0.00594294	0.000345832	0.000637889	0.00166514	0.00202793	0.00384343	0.00137304	0.000197156	0.005238	0.00259705	0.00324235	0.00263933	0.000401751	0.00409509	0.00219203	0.00169202	0.00613965	0.00436321	0.00444544	0.0022049	0.00215823	5.06663e-05	0.00196464	0.00465845	0.00387512	0.00171133	0.000376759	0.00583023	0.0023438	0.00438034	0.00186816	0.000532073	0.0169961	0.000661618	0.0015201	0.00211427	1	1.57418	0.907695	1.21534	0.3114117
1801	-14199.75	-14539.22	339.4649	0.00236393	0.0075549	0.00232402	0.00332869	0.00225439	0.000157365	0.000521749	0.0109261	0.00840449	0.00361616	0.00132261	0.00314634	0.00100015	0.00290854	2.22402e-05	0.00692513	0.00194932	0.000824026	0.00129218	0.000191241	0.00206797	0.00297228	0.00654543	0.00538902	0.000393145	0.00079082	0.000543857	0.00064612	0.000103051	0.000701247	0.000827198	0.00335593	0.0062876	0.00446494	0.00221087	0.00168802	0.000451474	0.00206792	0.00128386	4.50712e-08	0.00216698	0.00424002	0.00378757	0.00360636	0.000820282	0.00134465	0.000841211	0.00413138	0.00113512	0.00201367	0.00278287	0.00144906	0.0015131	0.00320847	0.00516281	0.00481574	0.00525623	0.0186158	0.000953693	0.00020015	0.00210741	0.00426601	0.000696785	0.00475423	0.00170325	0.0100397	0.00352744	0.000898358	0.00359031	0.00674396	0.000346272	0.000833166	0.00110234	0.00207298	0.00384833	0.00137479	0.000215911	0.00524467	0.0041124	0.00271323	0.00264269	0.000402263	0.0041003	0.00194361	0.00204216	0.00614747	0.00335709	0.00426922	0.00180448	0.00216098	6.48659e-05	0.00195828	0.00466438	0.00388006	0.00171351	0.000590795	0.00727609	0.00162789	0.00507611	0.00134461	0.000396691	0.0170178	0.000821631	0.00152203	0.00195463	1	1.57217	0.794288	1.19997	0.3108407
1802	-14199.47	-14539.51	340.037	0.00234816	0.00513626	0.00240624	0.00330647	0.00223934	0.000156315	0.00207656	0.0108531	0.0083484	0.00359202	0.00116745	0.00312535	0.00112681	0.00288913	2.61665e-05	0.00687891	0.00286494	0.000639468	0.00156174	0.00010196	0.00176541	0.0031987	0.00650175	0.00535306	0.000390522	0.000785543	0.000540228	0.000641808	0.000102364	0.000696567	0.000549341	0.00409453	0.00624564	0.0032843	0.00219611	0.00158068	0.000562181	0.0027524	0.00127529	4.47704e-08	0.00247668	0.00421172	0.00376229	0.00226083	0.000814808	0.00133568	0.00099226	0.00386604	0.00112755	0.00136233	0.0027643	0.00191197	0.00150301	0.00238773	0.00599011	0.00603233	0.00362205	0.0181504	0.000870217	0.000353175	0.00209334	0.00423754	0.000770051	0.00422506	0.00169188	0.0099727	0.00368058	0.000519684	0.00356634	0.00669896	0.000481651	0.000827606	0.00109498	0.00205915	0.00552013	0.00109874	0.000331603	0.00497078	0.00299932	0.00351662	0.00156284	0.000250718	0.0044846	0.00184308	0.00202853	0.00655547	0.00333469	0.00424073	0.00230983	0.00214656	6.4433e-05	0.00194521	0.00463325	0.00385416	0.00203964	0.000586852	0.00679407	0.00140244	0.00504224	0.00133563	0.00051136	0.0169042	0.000816148	0.00114248	0.00194158	1	1.58274	0.835583	1.46159	0.3072843
1803	-14200.56	-14541.61	341.0524	0.00319181	0.00512336	0.00240019	0.00284327	0.00223372	0.000155922	0.00178093	0.0108259	0.00486736	0.003583	0.00116452	0.00311749	0.00232586	0.0035935	2.61008e-05	0.00881093	0.00285774	0.000637861	0.00166773	6.79578e-05	0.0014567	0.00223942	0.00648542	0.00533961	0.000522502	0.000801828	0.00053887	0.000521326	0.000102107	0.000694817	0.00034617	0.00313497	0.00546579	0.00422786	0.0021906	0.00136617	0.000560769	0.00274549	0.00111457	2.59034e-08	0.00247046	0.00288458	0.00375284	0.00225515	0.000812761	0.00133232	0.00119396	0.00385632	0.00112472	0.00135891	0.00275735	0.00128835	0.00159731	0.0028156	0.00462811	0.00601718	0.00361295	0.0181049	0.00133767	0.000463463	0.00208808	0.0042269	0.00053566	0.0055363	0.00177705	0.00994765	0.00367133	0.000522829	0.00355739	0.00668213	0.000585169	0.00107199	0.00109223	0.00184634	0.00550626	0.00124792	0.000317916	0.00356223	0.00342762	0.00350778	0.00155891	0.000250088	0.0029498	0.00301581	0.00178763	0.006539	0.00289091	0.00432985	0.00230403	0.00214117	9.0881e-05	0.00258027	0.00631846	0.00384448	0.00203452	0.000585378	0.00566357	0.00123693	0.00502957	0.00111097	0.000505273	0.0168617	0.000626928	0.00151555	0.00193671	1	1.58143	0.831245	1.46527	0.3032142
1804	-14209.03	-14547.58	338.5536	0.00337758	0.00586217	0.001571	0.00323616	0.00273272	0.000155378	0.00177472	0.0107881	0.00485037	0.0035705	0.00116045	0.00310661	0.00299955	0.00312674	4.26505e-05	0.00953909	0.00264263	0.000985058	0.00166191	6.77206e-05	0.00145162	0.00291039	0.00684495	0.00550583	0.000520678	0.0011229	0.00053699	0.000550628	0.00010175	0.000692392	0.000408867	0.00429664	0.00694675	0.00460502	0.00304737	0.00108692	0.000391438	0.00415707	0.000879261	3.81252e-08	0.00246184	0.00193148	0.00373974	0.00224728	0.000809924	0.00132767	0.00118979	0.00286942	0.000636653	0.00170197	0.00274773	0.00106026	0.00133046	0.00376883	0.00440527	0.00633729	0.00343561	0.0201299	0.00127212	0.000461845	0.00199823	0.00452384	0.00053379	0.00551698	0.0023161	0.00991293	0.00365852	0.000521004	0.00309332	0.00665881	0.000388325	0.00106825	0.00108842	0.00255359	0.00548704	0.000905674	0.000316806	0.0035498	0.00341565	0.00349554	0.00221013	0.000403947	0.00409684	0.00300529	0.00211171	0.00715357	0.00288082	0.00431474	0.00223301	0.0021337	9.05638e-05	0.00257127	0.00432012	0.00561674	0.00253046	0.000456762	0.00564381	0.00123261	0.003148	0.0011071	0.000488155	0.0168029	0.000616758	0.00176435	0.00192995	1	1.58696	0.872831	1.4704	0.3130396
1805	-14207.59	-14545.31	337.7219	0.00336752	0.0063482	0.00146148	0.00322652	0.00272457	0.000146695	0.00176943	0.010756	0.0044541	0.00355986	0.00105986	0.00309736	0.00292502	0.0029173	3.8231e-05	0.00578359	0.00345063	0.000982124	0.00205116	5.1443e-05	0.00237972	0.00290172	0.00720025	0.00548943	0.000540364	0.000806955	0.00053539	0.000555679	7.40317e-05	0.000470889	0.000407649	0.00428383	0.00692605	0.00389448	0.00303829	0.00108368	0.000390272	0.00407141	0.00205908	4.7111e-08	0.00245451	0.00282095	0.00316618	0.00287831	0.000791258	0.00245141	0.0015865	0.00286088	0.000346583	0.00253614	0.00273954	0.00103445	0.000812483	0.0037576	0.00683479	0.00631841	0.00342537	0.0200699	0.00126833	0.000502523	0.00199227	0.00451036	0.000773923	0.00550054	0.00151906	0.0111459	0.00364762	0.000787503	0.00395917	0.00685743	0.000387168	0.00191285	0.000994066	0.00254598	0.00600481	0.000902976	0.000315863	0.00328603	0.00340548	0.00348513	0.00220355	0.000402743	0.00489087	0.00299634	0.00131732	0.00713225	0.00287224	0.00430188	0.00222636	0.00234756	9.0294e-05	0.00256361	0.00430725	0.00560001	0.00216779	0.000455401	0.00562699	0.00122894	0.00313862	0.0011038	0.000486701	0.013566	0.00040783	0.00130452	0.00406567	1	1.56148	0.899567	1.39555	0.3166751
1806	-14217.67	-14553.84	336.1726	0.00335091	0.00555624	0.0014579	0.00399095	0.00271113	0.000119875	0.00257685	0.00791283	0.00443213	0.0035423	0.00169758	0.00308208	0.00291059	0.00290291	5.53172e-05	0.00684624	0.00343361	0.000977278	0.0018139	5.11892e-05	0.00236798	0.0028874	0.0065061	0.00546234	0.000537698	0.000895475	0.000808357	0.000816587	7.83529e-05	0.000507736	0.000555385	0.0042627	0.00522049	0.00387527	0.00333148	0.00107834	0.000388346	0.00405132	0.00172815	7.46191e-08	0.0024424	0.00280703	0.00315056	0.00395732	0.001121	0.00381406	0.00169893	0.00284676	0.000344873	0.00479526	0.00326883	0.00102934	0.000808474	0.00373906	0.00680107	0.00628723	0.00358044	0.0199709	0.0012498	0.000500044	0.00198244	0.00495749	0.000770105	0.00547341	0.00151157	0.0110909	0.0049567	0.000783618	0.00393964	0.00470542	0.000385258	0.00190341	0.000989162	0.00250647	0.00597519	0.000990927	0.000322243	0.00406749	0.00338868	0.00346793	0.00219268	0.000389029	0.00486674	0.00298155	0.00179477	0.00709707	0.00423106	0.00557336	0.00221538	0.00233598	8.98485e-05	0.00297339	0.004286	0.00557238	0.00237293	0.000649838	0.00559923	0.000900528	0.00312314	0.00109835	0.0004843	0.0134991	0.000405818	0.00125552	0.00404561	1	1.56922	0.897707	1.31515	0.3231964
1807	-14217.53	-14554.36	336.8358	0.00334377	0.00554441	0.00145479	0.00398244	0.00270536	0.00011962	0.00201097	0.00789597	0.00407832	0.00353475	0.00169396	0.00307551	0.00228412	0.00352885	9.16595e-05	0.00683165	0.00342629	0.000975196	0.00181003	5.10801e-05	0.00191894	0.00331049	0.00570973	0.00559223	0.000696497	0.000893567	0.000665447	0.000879122	5.93405e-05	0.000506654	0.000554202	0.00267205	0.00599969	0.00386701	0.002081	0.00107604	0.000387519	0.00404269	0.00172447	7.00011e-08	0.00243719	0.00228566	0.00314385	0.00394889	0.000858359	0.00380594	0.00169531	0.00354321	0.000344138	0.00359644	0.00326187	0.00102715	0.000766929	0.00373109	0.00678658	0.007441	0.00357281	0.0199284	0.000945959	0.000711511	0.00197822	0.00494693	0.000703314	0.00546174	0.00150835	0.00821025	0.00441805	0.00105889	0.00256743	0.00627344	0.000384437	0.000887843	0.000784472	0.00236966	0.00596246	0.00190425	0.000446884	0.00405883	0.00338197	0.00441306	0.00189993	0.0003882	0.00485637	0.0029752	0.00166362	0.0112887	0.00428151	0.00556149	0.00221066	0.00338392	8.96571e-05	0.00309701	0.00427687	0.00556051	0.00236787	0.000648454	0.00516156	0.000911354	0.00311648	0.00118239	0.000483268	0.0134704	0.000213302	0.00179609	0.00298749	1	1.57257	0.899624	1.31795	0.3205005
1808	-14213.9	-14552.38	338.4801	0.00260766	0.00550866	0.00144541	0.00395676	0.00268791	0.000119953	0.00177859	0.00784506	0.00405202	0.00523419	0.00114188	0.00245036	0.00240094	0.00350609	4.38838e-05	0.0067876	0.00271446	0.000968908	0.00179836	5.07508e-05	0.00190657	0.00248778	0.00516636	0.00475258	0.000757368	0.000887805	0.000661156	0.000846075	5.89578e-05	0.00050164	0.000919924	0.00265482	0.00537853	0.00359031	0.00159478	0.00156261	0.000278082	0.00401662	0.00171335	7.14175e-08	0.00229643	0.00227093	0.00312358	0.00392342	0.000852824	0.00378139	0.00168437	0.00352036	0.000317123	0.00359051	0.00324083	0.00102053	0.000761984	0.0028473	0.00674282	0.00758866	0.00495098	0.0192196	0.000939859	0.00109232	0.00196546	0.00491504	0.000787201	0.00589521	0.00285531	0.00815731	0.00438957	0.00105206	0.00255087	0.00481969	0.000384972	0.000971715	0.000748324	0.00235438	0.00380102	0.00205664	0.000702699	0.00359147	0.00318136	0.00438461	0.00165624	0.000904413	0.00549515	0.00211935	0.00165289	0.0105452	0.0042539	0.00552563	0.0021964	0.0033621	9.68213e-05	0.00307704	0.00424929	0.00552465	0.0023526	0.000644273	0.00512828	0.000905478	0.00309639	0.00117477	0.00100394	0.0133835	0.000211926	0.0022857	0.00296822	1	1.58903	0.905462	1.27505	0.3139798
1809	-14214.58	-14554.03	339.4497	0.00271602	0.00579484	0.00143482	0.00392777	0.00266822	0.000119074	0.00176556	0.00778757	0.00402233	0.00519584	0.00113351	0.00243241	0.00238335	0.00382099	4.35623e-05	0.00673787	0.00269457	0.000961809	0.00178518	4.13501e-05	0.00250543	0.00246955	0.0051285	0.00490065	0.000451462	0.00107804	0.000656311	0.00136663	5.39777e-05	0.000684404	0.000947891	0.00263537	0.00578791	0.003564	0.00158309	0.00101265	0.000255066	0.00398719	0.00149204	7.08942e-08	0.0022796	0.00225428	0.00314182	0.00509356	0.000846575	0.00375369	0.00167203	0.00349457	0.000208078	0.0035642	0.00309094	0.00101305	0.000567956	0.00456968	0.00697115	0.00753305	0.00418321	0.0190787	0.000984131	0.000809788	0.00168751	0.0039296	0.000985488	0.00585201	0.00170024	0.00809754	0.00490615	0.00104435	0.00253218	0.00478437	0.000558467	0.000964595	0.000563493	0.0021182	0.00377316	0.00159809	0.00108788	0.00356515	0.00315805	0.00308544	0.0016441	0.00118681	0.0045051	0.00156896	0.00181929	0.0104679	0.00422273	0.00548514	0.00246272	0.00228646	9.61119e-05	0.0030545	0.00421815	0.005324	0.00233536	0.000647702	0.00494492	0.000923981	0.00272094	0.000758049	0.00099658	0.0132854	0.000114633	0.00226895	0.00335975	1	1.67386	0.912146	1.24795	0.3098273
1810	-14207.7	-14546.5	338.8004	0.00272969	0.00416823	0.00235264	0.00394755	0.00268165	0.000147738	0.00177445	0.00813328	0.00433192	0.005222	0.00164396	0.00244466	0.00152507	0.00384023	6.18722e-05	0.00677179	0.00284224	0.000966651	0.00169641	4.15583e-05	0.00251804	0.00248249	0.00464721	0.00337803	0.000590885	0.00132656	0.000587219	0.00137351	5.42494e-05	0.00068785	0.00113998	0.00264864	0.00754713	0.00328109	0.00113519	0.000831644	0.000256351	0.00400726	0.00115904	1.01866e-07	0.00205462	0.00226563	0.00226088	0.00493442	0.000850837	0.00377259	0.00230481	0.00348532	0.000197459	0.0039442	0.00158911	0.000997935	0.000570816	0.00459269	0.00700625	0.00757098	0.00331222	0.0191748	0.00124143	0.000506305	0.00183899	0.00323872	0.001584	0.00706465	0.00129658	0.010177	0.00493085	0.000746582	0.0040702	0.00480846	0.000455259	0.00121756	0.000793078	0.00212886	0.00379216	0.00138322	0.000896535	0.00295363	0.00317395	0.00310097	0.00154374	0.00119279	0.00397389	0.00227482	0.00182845	0.0105206	0.0032488	0.00551275	0.00247512	0.00241262	5.96854e-05	0.00333121	0.00613235	0.00529262	0.00234712	0.000650963	0.00522799	0.000928633	0.00343219	0.000993542	0.000916491	0.0133523	0.000175225	0.00160354	0.0036354	1	1.66547	0.907577	1.28864	0.3123235
1811	-14202.49	-14540.39	337.9022	0.00249397	0.00414975	0.00218123	0.00393004	0.00266976	0.000223962	0.00176658	0.00809722	0.00591484	0.00519885	0.00170753	0.00243382	0.00113993	0.0038232	6.29981e-05	0.00768182	0.00281553	0.000897969	0.00168889	4.1374e-05	0.00250688	0.00247149	0.00462661	0.00336305	0.000588265	0.00131409	0.000584615	0.00101706	8.75839e-05	0.000683502	0.000638172	0.00263689	0.0063027	0.00326654	0.00113016	0.000526412	0.000226367	0.0039895	0.0011539	1.01415e-07	0.00178979	0.00200831	0.00225085	0.00491254	0.000847065	0.00375586	0.0026606	0.00346987	0.000196584	0.00393892	0.00158207	0.00133713	0.000608122	0.00457233	0.00700819	0.00753741	0.00329753	0.0190898	0.00154602	0.000551105	0.00183084	0.0039039	0.00157697	0.00703332	0.00129083	0.0101319	0.00424513	0.000743272	0.00405215	0.00478714	0.000314478	0.000736235	0.000471915	0.00281758	0.00485831	0.00206155	0.000988427	0.00294054	0.00315988	0.00417158	0.0015369	0.000782708	0.00395628	0.00277247	0.0015804	0.010474	0.00511069	0.00548831	0.00246414	0.00257086	5.24575e-05	0.00331644	0.0050046	0.00356579	0.00233671	0.000648077	0.00520481	0.00142522	0.00552874	0.000989137	0.000946302	0.0132931	0.000174448	0.00191051	0.00361928	1	1.67289	0.911619	1.29438	0.3158615
1812	-14203.38	-14543.26	339.8861	0.00301803	0.00416058	0.00218692	0.00379328	0.00269288	0.000187742	0.00134339	0.00811834	0.00593026	0.00390229	0.00168344	0.00244016	0.00157226	0.00383317	0.000128273	0.00770185	0.00282287	0.000900311	0.0016933	3.85697e-05	0.00251341	0.00187184	0.00463867	0.00254455	0.0005898	0.00131752	0.000425278	0.00101971	8.78124e-05	0.000543922	0.000639836	0.0043549	0.00631914	0.00357462	0.00170256	0.000439185	0.000272834	0.0039999	0.00115691	8.46868e-08	0.00179446	0.00183579	0.00225672	0.00492535	0.000904009	0.00376565	0.00258888	0.00347892	0.00029198	0.00272531	0.00158619	0.00134062	0.00038221	0.00458425	0.00702646	0.00755707	0.00363602	0.0191396	0.00148433	0.000625602	0.00149838	0.00391409	0.00118493	0.0056076	0.00143473	0.00881692	0.00226847	0.000745211	0.00406272	0.00479962	0.000534172	0.000655887	0.000460568	0.0021114	0.00487098	0.0017573	0.000991005	0.00268786	0.00243374	0.00418246	0.00154091	0.00121246	0.00396659	0.0027797	0.00241006	0.0105013	0.00512402	0.00549444	0.00168932	0.00257756	5.25943e-05	0.00332508	0.00429275	0.00357509	0.00323964	0.000594053	0.00521838	0.00142894	0.00475122	0.00136528	0.00094877	0.0133278	0.000174903	0.00191549	0.00362872	1	1.59181	0.909247	1.29101	0.3082429
1813	-14202.57	-14541.13	338.5631	0.00301467	0.00415594	0.00218448	0.00252128	0.00268988	0.000187533	0.00219686	0.00914617	0.00592366	0.00389794	0.00168157	0.00243745	0.00157051	0.0038289	0.00012813	0.00769328	0.00281973	0.000899309	0.00170403	5.36183e-05	0.00312387	0.00278766	0.00463351	0.00254172	0.000589143	0.000655522	0.000265507	0.00109728	5.78589e-05	0.000830481	0.00044016	0.00399306	0.00746834	0.00357064	0.00197277	0.000713261	0.000272531	0.00265523	0.00115562	7.85606e-08	0.00179246	0.00229288	0.00225421	0.00491987	0.000903002	0.00350297	0.002586	0.00448074	0.000278436	0.00151582	0.00143245	0.00133912	0.000385298	0.00457915	0.00697401	0.00754865	0.00372836	0.0191183	0.00166417	0.000589798	0.00149671	0.00483376	0.00118361	0.00603411	0.00185197	0.00995372	0.00226595	0.00101271	0.00405819	0.00479428	0.000382597	0.000655157	0.000460055	0.00210905	0.00486556	0.00143918	0.000989902	0.00268486	0.00123165	0.0041778	0.0016843	0.00121111	0.00326736	0.00198162	0.00240738	0.0104896	0.00511832	0.00548833	0.00168743	0.00359189	5.25358e-05	0.00508429	0.00425049	0.00357111	0.00452551	0.000547719	0.00521257	0.00136021	0.00474593	0.00116425	0.00221501	0.0133129	0.000107573	0.00191336	0.00260676	1	1.59359	0.910261	1.2964	0.3135233
1814	-14208.47	-14546.81	338.3445	0.0030132	0.00559414	0.00218342	0.00252005	0.00170363	0.000187442	0.00298833	0.00914172	0.00839894	0.0033592	0.00168075	0.00206585	0.00156974	0.00382704	0.000128067	0.00768953	0.00281835	0.00140537	0.00147785	8.31404e-05	0.00273932	0.00265007	0.00463125	0.00369709	0.000588856	0.000451536	0.000265378	0.00109674	8.05021e-05	0.000713196	0.000725044	0.00357278	0.00746495	0.00406237	0.0012465	0.000712913	0.000272398	0.00265394	0.000802824	1.04122e-07	0.00179159	0.00220569	0.00165102	0.00491747	0.000902562	0.00479325	0.00215879	0.00447856	0.000271128	0.00151509	0.00143176	0.0018343	0.000595311	0.00311409	0.00508727	0.00754498	0.00586385	0.0191089	0.00166336	0.000589511	0.00149598	0.0048314	0.00118303	0.00482389	0.00171758	0.0103738	0.00226484	0.00101221	0.0052896	0.00479194	0.000419935	0.000654838	0.000306841	0.00210802	0.00486319	0.00143848	0.0013508	0.00331179	0.0016011	0.00417577	0.00168348	0.00105753	0.00326577	0.00183038	0.0033401	0.00662868	0.00365071	0.00494738	0.00168661	0.00359014	4.2215e-05	0.00508181	0.00424842	0.00677493	0.00452331	0.000547452	0.00521003	0.00146664	0.00637839	0.00190489	0.00181505	0.0122833	6.91367e-05	0.00191242	0.00166302	1	1.54447	0.772857	1.23443	0.3153989
