Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
1037	-14071.3	-14408.51	337.2125	0.104527	0.211472	0.0606486	0.138258	0.378481	0.106613	0.0608836	0.207337	0.147245	0.103288	0.394995	0.0862516	0.064592	0.232701	0.0507315	0.0858315	0.415483	0.150661	0.0755342	0.182888	0.0979408	0.160394	0.355913	0.12733	0.287129	0.157853	0.19968	0.355338	0.242933	0.196067	0.241814	0.319186	0.259771	0.19266	0.203918	0.343651	0.261473	0.146636	0.235896	0.355995
1038	-14069.57	-14405.48	335.9115	0.104527	0.211472	0.0606486	0.138258	0.378481	0.106613	0.113265	0.205356	0.137103	0.0961741	0.36779	0.080311	0.064592	0.232701	0.0507315	0.0858315	0.415483	0.150661	0.0785423	0.150347	0.101841	0.166782	0.370087	0.132401	0.287129	0.157853	0.19968	0.355338	0.242933	0.196067	0.241814	0.319186	0.259347	0.193977	0.203585	0.343091	0.259409	0.153374	0.234034	0.353184
1039	-14078.92	-14411.33	332.4137	0.104527	0.211472	0.0606486	0.138258	0.378481	0.106613	0.113265	0.205356	0.137103	0.0961741	0.36779	0.080311	0.062629	0.225629	0.0795813	0.083223	0.402856	0.146082	0.0780862	0.149474	0.10125	0.165813	0.373745	0.131632	0.287129	0.157853	0.19968	0.355338	0.242933	0.196067	0.241814	0.319186	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1040	-14076.6	-14411.32	334.7207	0.104527	0.211472	0.0606486	0.138258	0.378481	0.106613	0.101183	0.208154	0.138972	0.0974845	0.372801	0.0814053	0.062629	0.225629	0.0795813	0.083223	0.402856	0.146082	0.0780862	0.149474	0.10125	0.165813	0.373745	0.131632	0.257882	0.165437	0.218281	0.3584	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1041	-14080.17	-14409.83	329.6584	0.104527	0.21019	0.060281	0.147873	0.376187	0.100942	0.0648092	0.216578	0.144596	0.10143	0.387888	0.0846997	0.0634925	0.22874	0.0806786	0.0843704	0.408411	0.134308	0.0761579	0.170478	0.0987495	0.161718	0.364515	0.128381	0.257882	0.165437	0.218281	0.3584	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1042	-14080.13	-14408.82	328.6912	0.104527	0.21019	0.060281	0.147873	0.376187	0.100942	0.0906481	0.210594	0.1406	0.0986272	0.377171	0.0823595	0.0703868	0.227056	0.0800846	0.0837493	0.405404	0.13332	0.0765594	0.171376	0.09927	0.157299	0.366437	0.129058	0.263509	0.169047	0.223044	0.3444	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1043	-14078.88	-14410.93	332.041	0.139827	0.201905	0.0579046	0.142044	0.361357	0.096963	0.0906481	0.210594	0.1406	0.0986272	0.377171	0.0823595	0.0732127	0.236171	0.0832999	0.0871117	0.431144	0.0890606	0.0769203	0.172184	0.0997381	0.158041	0.363449	0.129667	0.263509	0.169047	0.223044	0.3444	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1044	-14081.52	-14415.28	333.7597	0.1452	0.209662	0.0601293	0.147501	0.37524	0.0622684	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0732127	0.236171	0.0832999	0.0871117	0.431144	0.0890606	0.0745592	0.197595	0.0966766	0.15319	0.352293	0.125687	0.263509	0.169047	0.223044	0.3444	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1045	-14081.22	-14414.86	333.6416	0.1452	0.209662	0.0601293	0.147501	0.37524	0.0622684	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0709469	0.228863	0.0982919	0.0844158	0.417801	0.0996816	0.0745592	0.197595	0.0966766	0.15319	0.352293	0.125687	0.263509	0.169047	0.223044	0.3444	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1046	-14070.43	-14403.19	332.7566	0.1452	0.209662	0.0601293	0.147501	0.37524	0.0622684	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0709469	0.228863	0.0982919	0.0844158	0.417801	0.0996816	0.0745592	0.197595	0.0966766	0.15319	0.352293	0.125687	0.263509	0.169047	0.223044	0.3444	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1047	-14071.11	-14404.37	333.2567	0.1452	0.209662	0.0601293	0.147501	0.37524	0.0622684	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0709469	0.228863	0.0982919	0.0844158	0.417801	0.0996816	0.0745592	0.197595	0.0966766	0.15319	0.352293	0.125687	0.263509	0.169047	0.223044	0.3444	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.262177	0.15501	0.246075	0.336738
1048	-14070.47	-14403.77	333.2946	0.140381	0.202704	0.058134	0.142606	0.362788	0.0933859	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0700064	0.229094	0.0983914	0.0845013	0.418224	0.0997825	0.0745592	0.197595	0.0966766	0.15319	0.352293	0.125687	0.263509	0.169047	0.223044	0.3444	0.242589	0.19579	0.241472	0.32015	0.263095	0.182331	0.206526	0.348048	0.231924	0.161855	0.254614	0.351607
1049	-14064.92	-14399.44	334.5172	0.142664	0.206	0.0590793	0.144925	0.368688	0.0786434	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0674106	0.273519	0.0947431	0.0655281	0.402717	0.0960826	0.0738115	0.190318	0.111031	0.151654	0.34876	0.124426	0.263509	0.169047	0.223044	0.3444	0.243227	0.196304	0.242106	0.318362	0.232109	0.189998	0.21521	0.362682	0.236613	0.160867	0.25306	0.349461
1050	-14069.6	-14402.72	333.1283	0.140355	0.202666	0.064405	0.142579	0.36272	0.0872749	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0650646	0.264	0.0914459	0.0632476	0.41136	0.104881	0.0738115	0.190318	0.111031	0.151654	0.34876	0.124426	0.263509	0.169047	0.223044	0.3444	0.243227	0.196304	0.242106	0.318362	0.234257	0.182503	0.217202	0.366038	0.236613	0.160867	0.25306	0.349461
1051	-14074.79	-14408.14	333.3512	0.140355	0.202666	0.064405	0.142579	0.36272	0.0872749	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0650646	0.264	0.0914459	0.0632476	0.41136	0.104881	0.0738115	0.190318	0.111031	0.151654	0.34876	0.124426	0.263509	0.169047	0.223044	0.3444	0.243227	0.196304	0.242106	0.318362	0.279614	0.171693	0.204336	0.344357	0.236613	0.160867	0.25306	0.349461
1052	-14086.13	-14417.84	331.7138	0.140355	0.202666	0.064405	0.142579	0.36272	0.0872749	0.0762115	0.213938	0.142833	0.100193	0.383158	0.083667	0.0650646	0.264	0.0914459	0.0632476	0.41136	0.104881	0.0647389	0.192182	0.112119	0.153139	0.352176	0.125645	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.279614	0.171693	0.204336	0.344357	0.236613	0.160867	0.25306	0.349461
1053	-14080.24	-14416.01	335.7651	0.131903	0.190462	0.0605266	0.133993	0.401096	0.0820194	0.0587256	0.22134	0.147775	0.089181	0.396416	0.086562	0.0650646	0.264	0.0914459	0.0632476	0.41136	0.104881	0.0647389	0.192182	0.112119	0.153139	0.352176	0.125645	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.291124	0.168949	0.201071	0.338855	0.246935	0.167885	0.220475	0.364706
1054	-14082.66	-14418.09	335.4337	0.131903	0.190462	0.0605266	0.133993	0.401096	0.0820194	0.0587256	0.22134	0.147775	0.089181	0.396416	0.086562	0.0875879	0.25764	0.0892429	0.0617239	0.40145	0.102355	0.0647389	0.192182	0.112119	0.153139	0.352176	0.125645	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.282757	0.164093	0.224034	0.329116	0.246363	0.169811	0.219965	0.363861
1055	-14068.63	-14405.44	336.8125	0.119559	0.266224	0.0548621	0.121453	0.363558	0.0743435	0.0587256	0.22134	0.147775	0.089181	0.396416	0.086562	0.0806853	0.237336	0.0822099	0.10877	0.369813	0.121185	0.0647389	0.192182	0.112119	0.153139	0.352176	0.125645	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.282757	0.164093	0.224034	0.329116	0.246363	0.169811	0.219965	0.363861
1056	-14075.09	-14412.55	337.4583	0.119559	0.266224	0.0548621	0.121453	0.363558	0.0743435	0.0502051	0.234879	0.136819	0.0946359	0.420664	0.062798	0.0832648	0.244924	0.0848382	0.0802769	0.381636	0.12506	0.0647389	0.192182	0.112119	0.153139	0.352176	0.125645	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.282757	0.164093	0.224034	0.329116	0.246363	0.169811	0.219965	0.363861
1057	-14075.94	-14410.25	334.3055	0.119559	0.266224	0.0548621	0.121453	0.363558	0.0743435	0.0502051	0.234879	0.136819	0.0946359	0.420664	0.062798	0.0832648	0.244924	0.0848382	0.0802769	0.381636	0.12506	0.064514	0.191515	0.111729	0.15608	0.350953	0.125208	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.273403	0.177959	0.222206	0.326432	0.246363	0.169811	0.219965	0.363861
1058	-14069.49	-14404.45	334.9619	0.119559	0.266224	0.0548621	0.121453	0.363558	0.0743435	0.0502051	0.234879	0.136819	0.0946359	0.420664	0.062798	0.0832648	0.244924	0.0848382	0.0802769	0.381636	0.12506	0.064514	0.191515	0.111729	0.15608	0.350953	0.125208	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.273403	0.177959	0.222206	0.326432	0.246363	0.169811	0.219965	0.363861
1059	-14073.11	-14407.72	334.6098	0.119559	0.266224	0.0548621	0.121453	0.363558	0.0743435	0.0498826	0.23337	0.13594	0.091222	0.427191	0.0623946	0.0832648	0.244924	0.0848382	0.0802769	0.381636	0.12506	0.064514	0.191515	0.111729	0.15608	0.350953	0.125208	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.273403	0.177959	0.222206	0.326432	0.246363	0.169811	0.219965	0.363861
1060	-14068.43	-14402.88	334.4436	0.119559	0.266224	0.0548621	0.121453	0.363558	0.0743435	0.0498826	0.23337	0.13594	0.091222	0.427191	0.0623946	0.0848264	0.249517	0.0676757	0.0817824	0.388793	0.127405	0.065804	0.195344	0.0939684	0.159201	0.35797	0.127712	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.273403	0.177959	0.222206	0.326432	0.246363	0.169811	0.219965	0.363861
1061	-14071.73	-14408.2	336.4692	0.112267	0.249988	0.0515164	0.175031	0.341387	0.0698097	0.0498826	0.23337	0.13594	0.091222	0.427191	0.0623946	0.0848264	0.249517	0.0676757	0.0817824	0.388793	0.127405	0.065804	0.195344	0.0939684	0.159201	0.35797	0.127712	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.273403	0.177959	0.222206	0.326432	0.246363	0.169811	0.219965	0.363861
1062	-14064.22	-14400.92	336.6991	0.112267	0.249988	0.0515164	0.175031	0.341387	0.0698097	0.104428	0.21943	0.130028	0.085773	0.401673	0.0586675	0.0809392	0.238083	0.0645744	0.0780348	0.416801	0.121567	0.065804	0.195344	0.0939684	0.159201	0.35797	0.127712	0.270056	0.173247	0.20374	0.352956	0.243227	0.196304	0.242106	0.318362	0.273403	0.177959	0.222206	0.326432	0.261811	0.16633	0.215456	0.356403
1063	-14064.67	-14404.53	339.8586	0.0673262	0.246914	0.0639268	0.185662	0.362121	0.0740497	0.104428	0.21943	0.130028	0.085773	0.401673	0.0586675	0.0800303	0.246639	0.0638493	0.0771585	0.412121	0.120202	0.065804	0.195344	0.0939684	0.159201	0.35797	0.127712	0.270056	0.173247	0.20374	0.352956	0.239873	0.197174	0.243179	0.319773	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1064	-14068.7	-14407.89	339.1815	0.0673262	0.246914	0.0639268	0.185662	0.362121	0.0740497	0.104428	0.21943	0.130028	0.085773	0.401673	0.0586675	0.0790938	0.243753	0.0748041	0.0762556	0.407298	0.118795	0.065804	0.195344	0.0939684	0.159201	0.35797	0.127712	0.270056	0.173247	0.20374	0.352956	0.241432	0.198456	0.24476	0.315352	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1065	-14074.34	-14408.97	334.6271	0.0673262	0.246914	0.0639268	0.185662	0.362121	0.0740497	0.104428	0.21943	0.130028	0.085773	0.401673	0.0586675	0.0790938	0.243753	0.0748041	0.0762556	0.407298	0.118795	0.0656263	0.195861	0.0937147	0.158771	0.357004	0.129023	0.270056	0.173247	0.20374	0.352956	0.241432	0.198456	0.24476	0.315352	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1066	-14069.46	-14403.86	334.4019	0.0646332	0.237038	0.0613699	0.178236	0.347637	0.111086	0.104428	0.21943	0.130028	0.085773	0.401673	0.0586675	0.0790938	0.243753	0.0748041	0.0762556	0.407298	0.118795	0.0656263	0.195861	0.0937147	0.158771	0.357004	0.129023	0.270056	0.173247	0.20374	0.352956	0.241432	0.198456	0.24476	0.315352	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1067	-14069.69	-14403.52	333.8282	0.0624447	0.229011	0.0592918	0.172201	0.369727	0.107324	0.104428	0.21943	0.130028	0.085773	0.401673	0.0586675	0.115574	0.245591	0.0831908	0.0703429	0.375717	0.109584	0.0656263	0.195861	0.0937147	0.158771	0.357004	0.129023	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1068	-14073.11	-14407.13	334.0199	0.0624447	0.229011	0.0592918	0.172201	0.369727	0.107324	0.100983	0.212191	0.15873	0.0829432	0.388421	0.056732	0.115574	0.245591	0.0831908	0.0703429	0.375717	0.109584	0.0656263	0.195861	0.0937147	0.158771	0.357004	0.129023	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1069	-14069.82	-14404.67	334.8492	0.127121	0.213213	0.0552016	0.160321	0.344222	0.0999207	0.100307	0.217468	0.157667	0.0823876	0.38582	0.056352	0.115574	0.245591	0.0831908	0.0703429	0.375717	0.109584	0.0795268	0.192947	0.0923205	0.156409	0.351693	0.127103	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1070	-14070.38	-14403.08	332.7065	0.122443	0.242167	0.0531702	0.154422	0.331555	0.0962437	0.100307	0.217468	0.157667	0.0823876	0.38582	0.056352	0.115574	0.245591	0.0831908	0.0703429	0.375717	0.109584	0.0771591	0.187203	0.0895718	0.151753	0.370995	0.123319	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.275368	0.17205	0.223803	0.328778	0.261811	0.16633	0.215456	0.356403
1071	-14077.63	-14410.58	332.9452	0.122443	0.242167	0.0531702	0.154422	0.331555	0.0962437	0.0832457	0.221592	0.160656	0.0839499	0.393136	0.0574206	0.0277619	0.269975	0.0914506	0.077327	0.413021	0.120464	0.0771591	0.187203	0.0895718	0.151753	0.370995	0.123319	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.275368	0.17205	0.223803	0.328778	0.264384	0.167965	0.217574	0.350077
1072	-14070.17	-14402.88	332.7036	0.122443	0.242167	0.0531702	0.154422	0.331555	0.0962437	0.0832457	0.221592	0.160656	0.0839499	0.393136	0.0574206	0.0577598	0.267846	0.0683997	0.0767171	0.409764	0.119514	0.0771591	0.187203	0.0895718	0.151753	0.370995	0.123319	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.260006	0.175698	0.228548	0.335748	0.264384	0.167965	0.217574	0.350077
1073	-14066.19	-14400.61	334.4265	0.115445	0.244098	0.0535942	0.155653	0.334199	0.0970112	0.0832457	0.221592	0.160656	0.0839499	0.393136	0.0574206	0.0577598	0.267846	0.0683997	0.0767171	0.409764	0.119514	0.0771591	0.187203	0.0895718	0.151753	0.370995	0.123319	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.260006	0.175698	0.228548	0.335748	0.264384	0.167965	0.217574	0.350077
1074	-14072.2	-14404.01	331.8101	0.119429	0.227713	0.0554435	0.161024	0.336032	0.100359	0.0802485	0.213613	0.154872	0.0809274	0.378981	0.0913575	0.0577598	0.267846	0.0683997	0.0767171	0.409764	0.119514	0.0772911	0.187523	0.0897251	0.150301	0.37163	0.12353	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.260006	0.175698	0.228548	0.335748	0.264384	0.167965	0.217574	0.350077
1075	-14072.84	-14404.58	331.7396	0.114904	0.219086	0.0912294	0.154923	0.323301	0.0965563	0.0802485	0.213613	0.154872	0.0809274	0.378981	0.0913575	0.0482534	0.263799	0.0827938	0.0838731	0.403573	0.117708	0.0772911	0.187523	0.0897251	0.150301	0.37163	0.12353	0.270056	0.173247	0.20374	0.352956	0.243884	0.197814	0.243969	0.314332	0.260006	0.175698	0.228548	0.335748	0.261546	0.166162	0.225974	0.346319
1076	-14069.22	-14402.73	333.5055	0.106938	0.221057	0.0920505	0.156318	0.326211	0.0974254	0.0802485	0.213613	0.154872	0.0809274	0.378981	0.0913575	0.0482534	0.263799	0.0827938	0.0838731	0.403573	0.117708	0.0772911	0.187523	0.0897251	0.150301	0.37163	0.12353	0.283856	0.171167	0.214151	0.330825	0.243884	0.197814	0.243969	0.314332	0.260006	0.175698	0.228548	0.335748	0.252843	0.160633	0.251728	0.334796
1077	-14071.53	-14405.69	334.1627	0.11076	0.228959	0.0953408	0.161905	0.337871	0.0651635	0.0802485	0.213613	0.154872	0.0809274	0.378981	0.0913575	0.0518172	0.283282	0.0889086	0.0900676	0.359523	0.126402	0.0737037	0.178819	0.0855606	0.143325	0.400795	0.117797	0.283856	0.171167	0.214151	0.330825	0.243884	0.197814	0.243969	0.314332	0.264715	0.17888	0.214576	0.341829	0.252843	0.160633	0.251728	0.334796
1078	-14064.23	-14401.01	336.7881	0.124684	0.257742	0.0580786	0.105795	0.380346	0.0733553	0.0802485	0.213613	0.154872	0.0809274	0.378981	0.0913575	0.0482768	0.263927	0.082834	0.152239	0.334958	0.117766	0.0911971	0.177465	0.093644	0.14224	0.37855	0.116904	0.277343	0.16724	0.209238	0.34618	0.243884	0.197814	0.243969	0.314332	0.264715	0.17888	0.214576	0.341829	0.238821	0.151725	0.237768	0.371686
1079	-14063.1	-14398.49	335.3934	0.124684	0.257742	0.0580786	0.105795	0.380346	0.0733553	0.0757459	0.257736	0.146182	0.0763866	0.357717	0.0862316	0.0504904	0.276028	0.086632	0.113368	0.350316	0.123165	0.0857554	0.226545	0.0880563	0.133752	0.355962	0.109929	0.277343	0.16724	0.209238	0.34618	0.243884	0.197814	0.243969	0.314332	0.264715	0.17888	0.214576	0.341829	0.238821	0.151725	0.237768	0.371686
1080	-14065.09	-14399.02	333.9278	0.129435	0.267562	0.0602915	0.0717238	0.394837	0.0761502	0.0802732	0.213371	0.15492	0.0809523	0.379098	0.0913857	0.0534697	0.292316	0.091744	0.0541375	0.370988	0.137345	0.0877208	0.208819	0.0900744	0.136818	0.36412	0.112448	0.277343	0.16724	0.209238	0.34618	0.243884	0.197814	0.243969	0.314332	0.264715	0.17888	0.214576	0.341829	0.238821	0.151725	0.237768	0.371686
1081	-14073.25	-14408.15	334.9064	0.129435	0.267562	0.0602915	0.0717238	0.394837	0.0761502	0.0802732	0.213371	0.15492	0.0809523	0.379098	0.0913857	0.0703817	0.279629	0.0877622	0.0759563	0.354887	0.131384	0.0877208	0.208819	0.0900744	0.136818	0.36412	0.112448	0.286488	0.172754	0.216137	0.324621	0.243884	0.197814	0.243969	0.314332	0.264715	0.17888	0.214576	0.341829	0.238821	0.151725	0.237768	0.371686
1082	-14067.08	-14404.74	337.6558	0.129435	0.267562	0.0602915	0.0717238	0.394837	0.0761502	0.0802732	0.213371	0.15492	0.0809523	0.379098	0.0913857	0.0703817	0.279629	0.0877622	0.0759563	0.354887	0.131384	0.0879304	0.209318	0.0878996	0.137145	0.36499	0.112717	0.283895	0.171191	0.223231	0.321683	0.268234	0.191444	0.236112	0.30421	0.259687	0.175482	0.229495	0.335336	0.238821	0.151725	0.237768	0.371686
1083	-14066.94	-14402.98	336.0408	0.129435	0.267562	0.0602915	0.0717238	0.394837	0.0761502	0.0802732	0.213371	0.15492	0.0809523	0.379098	0.0913857	0.0703817	0.279629	0.0877622	0.0759563	0.354887	0.131384	0.0897367	0.213618	0.0691634	0.139962	0.372488	0.115032	0.283895	0.171191	0.223231	0.321683	0.268234	0.191444	0.236112	0.30421	0.258241	0.174505	0.233785	0.333469	0.241731	0.153573	0.240664	0.364032
1084	-14070.38	-14406.66	336.2764	0.126617	0.261737	0.058979	0.0919323	0.386242	0.0744925	0.0802732	0.213371	0.15492	0.0809523	0.379098	0.0913857	0.0703817	0.279629	0.0877622	0.0759563	0.354887	0.131384	0.0857531	0.204135	0.0660932	0.133749	0.400344	0.109926	0.270372	0.163036	0.212597	0.353996	0.268234	0.191444	0.236112	0.30421	0.258241	0.174505	0.233785	0.333469	0.24323	0.148322	0.242157	0.36629
1085	-14071.55	-14406.46	334.91	0.126617	0.261737	0.058979	0.0919323	0.386242	0.0744925	0.07881	0.209482	0.152096	0.0977048	0.372188	0.0897199	0.0451322	0.290359	0.0911297	0.0684503	0.368504	0.136425	0.0831466	0.19793	0.0640843	0.160079	0.388175	0.106585	0.270372	0.163036	0.212597	0.353996	0.268234	0.191444	0.236112	0.30421	0.258241	0.174505	0.233785	0.333469	0.24323	0.148322	0.242157	0.36629
1086	-14075.13	-14408.85	333.7278	0.120728	0.249565	0.056236	0.0876567	0.368279	0.117536	0.07881	0.209482	0.152096	0.0977048	0.372188	0.0897199	0.0455582	0.28366	0.0919899	0.0690965	0.371982	0.137713	0.0878057	0.209021	0.0676751	0.169049	0.353892	0.112557	0.270372	0.163036	0.212597	0.353996	0.266415	0.190146	0.234511	0.308928	0.258241	0.174505	0.233785	0.333469	0.24581	0.13929	0.244725	0.370175
1087	-14076.18	-14411.02	334.8432	0.120728	0.249565	0.056236	0.0876567	0.368279	0.117536	0.078517	0.208703	0.15153	0.101059	0.370804	0.0893864	0.0514068	0.286009	0.0927518	0.0696687	0.375063	0.1251	0.0953286	0.207297	0.067117	0.167654	0.350974	0.111629	0.270372	0.163036	0.212597	0.353996	0.266415	0.190146	0.234511	0.308928	0.258241	0.174505	0.233785	0.333469	0.24581	0.13929	0.244725	0.370175
1088	-14084.17	-14418.22	334.0513	0.125836	0.260124	0.0586154	0.0913655	0.383861	0.0801981	0.0827422	0.207746	0.150836	0.100595	0.369104	0.0889765	0.0514068	0.286009	0.0927518	0.0696687	0.375063	0.1251	0.0948435	0.206242	0.0789026	0.166801	0.349188	0.104022	0.270372	0.163036	0.212597	0.353996	0.266415	0.190146	0.234511	0.308928	0.258241	0.174505	0.233785	0.333469	0.24581	0.13929	0.244725	0.370175
1089	-14087.67	-14422.2	334.5362	0.122498	0.253224	0.0570605	0.0889419	0.373678	0.104597	0.0827422	0.207746	0.150836	0.100595	0.369104	0.0889765	0.0727694	0.275923	0.0894807	0.0793028	0.361836	0.120689	0.0948435	0.206242	0.0789026	0.166801	0.349188	0.104022	0.264148	0.182301	0.207703	0.345848	0.266415	0.190146	0.234511	0.308928	0.253628	0.189252	0.229608	0.327512	0.241521	0.140082	0.246117	0.37228
1090	-14082.7	-14419.44	336.7381	0.122498	0.253224	0.0570605	0.0889419	0.373678	0.104597	0.0844563	0.21205	0.15396	0.102679	0.376751	0.0701035	0.0727694	0.275923	0.0894807	0.0793028	0.361836	0.120689	0.0948435	0.206242	0.0789026	0.166801	0.349188	0.104022	0.264148	0.182301	0.207703	0.345848	0.266415	0.190146	0.234511	0.308928	0.253628	0.189252	0.229608	0.327512	0.241521	0.140082	0.246117	0.37228
