Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
875	-14080.68	-14417.09	336.4058	0.0664639	0.254602	0.0755331	0.104977	0.409879	0.0885455	0.0782456	0.230978	0.14622	0.0904792	0.37955	0.0745272	0.0891945	0.317709	0.061453	0.0813538	0.355903	0.0943864	0.0666985	0.184191	0.109582	0.19003	0.34194	0.107559	0.294693	0.155246	0.209677	0.340384	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.261125	0.146911	0.23737	0.354594
876	-14075.81	-14412.75	336.9327	0.0565079	0.257317	0.0763387	0.106096	0.41425	0.0894899	0.0782456	0.230978	0.14622	0.0904792	0.37955	0.0745272	0.0891945	0.317709	0.061453	0.0813538	0.355903	0.0943864	0.0666985	0.184191	0.109582	0.19003	0.34194	0.107559	0.294693	0.155246	0.209677	0.340384	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.253416	0.165495	0.236964	0.344126
877	-14079.04	-14416.93	337.8964	0.0561116	0.255512	0.0513456	0.105352	0.411345	0.120333	0.0804472	0.237477	0.150334	0.093025	0.362092	0.0766242	0.0891945	0.317709	0.061453	0.0813538	0.355903	0.0943864	0.069386	0.191613	0.0779941	0.193396	0.355718	0.111893	0.294693	0.155246	0.209677	0.340384	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.253416	0.165495	0.236964	0.344126
878	-14072.73	-14413	340.2757	0.0561116	0.255512	0.0513456	0.105352	0.411345	0.120333	0.0804472	0.237477	0.150334	0.093025	0.362092	0.0766242	0.0846312	0.301455	0.0915298	0.0771916	0.337695	0.107498	0.069386	0.191613	0.0779941	0.193396	0.355718	0.111893	0.281289	0.158197	0.213662	0.346853	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.253416	0.165495	0.236964	0.344126
879	-14073.93	-14415.05	341.1194	0.102572	0.242331	0.0509295	0.0999173	0.390125	0.114125	0.0804472	0.237477	0.150334	0.093025	0.362092	0.0766242	0.0846312	0.301455	0.0915298	0.0771916	0.337695	0.107498	0.069386	0.191613	0.0779941	0.193396	0.355718	0.111893	0.281289	0.158197	0.213662	0.346853	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.253416	0.165495	0.236964	0.344126
880	-14070.1	-14410.41	340.3119	0.102572	0.242331	0.0509295	0.0999173	0.390125	0.114125	0.0818871	0.241728	0.153025	0.0767914	0.368573	0.0779957	0.0727081	0.258985	0.0786348	0.0663166	0.431002	0.0923532	0.069386	0.191613	0.0779941	0.193396	0.355718	0.111893	0.281289	0.158197	0.213662	0.346853	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.257881	0.15109	0.24114	0.349889
881	-14072.89	-14413.61	340.7142	0.102572	0.242331	0.0509295	0.0999173	0.390125	0.114125	0.0826426	0.243958	0.154437	0.0682744	0.371973	0.0787152	0.0727081	0.258985	0.0786348	0.0663166	0.431002	0.0923532	0.0683127	0.204118	0.0767876	0.190404	0.350216	0.110162	0.281289	0.158197	0.213662	0.346853	0.259085	0.20032	0.228467	0.312128	0.267109	0.170023	0.194853	0.368015	0.257881	0.15109	0.24114	0.349889
882	-14077.34	-14413.96	336.622	0.102572	0.242331	0.0509295	0.0999173	0.390125	0.114125	0.0816794	0.241115	0.152637	0.0791334	0.367638	0.0777978	0.0687569	0.280581	0.0743616	0.0813855	0.407581	0.0873345	0.0683127	0.204118	0.0767876	0.190404	0.350216	0.110162	0.281289	0.158197	0.213662	0.346853	0.257682	0.199235	0.232644	0.310439	0.267109	0.170023	0.194853	0.368015	0.257881	0.15109	0.24114	0.349889
883	-14074.66	-14411.47	336.8117	0.077149	0.249196	0.0523723	0.102748	0.401177	0.117358	0.0816794	0.241115	0.152637	0.0791334	0.367638	0.0777978	0.120319	0.265046	0.0702443	0.0768792	0.385013	0.0824989	0.064859	0.193798	0.10242	0.180778	0.33251	0.125635	0.281449	0.158287	0.213214	0.34705	0.257682	0.199235	0.232644	0.310439	0.267109	0.170023	0.194853	0.368015	0.257881	0.15109	0.24114	0.349889
884	-14078.75	-14418.27	339.5215	0.0776977	0.250968	0.0456329	0.103479	0.40403	0.118193	0.0817038	0.241187	0.152683	0.079157	0.367747	0.0775227	0.120319	0.265046	0.0702443	0.0768792	0.385013	0.0824989	0.064859	0.193798	0.10242	0.180778	0.33251	0.125635	0.281449	0.158287	0.213214	0.34705	0.257682	0.199235	0.232644	0.310439	0.263245	0.182031	0.192034	0.362691	0.257881	0.15109	0.24114	0.349889
885	-14071.6	-14411.12	339.5177	0.0776977	0.250968	0.0456329	0.103479	0.40403	0.118193	0.0833098	0.245927	0.155684	0.080713	0.374976	0.0593897	0.11911	0.262383	0.0795861	0.0761068	0.381145	0.08167	0.0682022	0.203787	0.107699	0.138551	0.349649	0.132111	0.281449	0.158287	0.213214	0.34705	0.257682	0.199235	0.232644	0.310439	0.263245	0.182031	0.192034	0.362691	0.255046	0.160424	0.238489	0.346042
886	-14062.42	-14403.02	340.6068	0.0770995	0.249036	0.0529802	0.102682	0.400919	0.117283	0.0833098	0.245927	0.155684	0.080713	0.374976	0.0593897	0.0731352	0.269456	0.0817315	0.0781585	0.39142	0.106099	0.0682022	0.203787	0.107699	0.138551	0.349649	0.132111	0.281449	0.158287	0.213214	0.34705	0.257682	0.199235	0.232644	0.310439	0.24942	0.185446	0.195637	0.369497	0.255046	0.160424	0.238489	0.346042
887	-14065.33	-14404.09	338.7601	0.0770995	0.249036	0.0529802	0.102682	0.400919	0.117283	0.0833098	0.245927	0.155684	0.080713	0.374976	0.0593897	0.0758986	0.279637	0.0663773	0.0617696	0.406209	0.110108	0.0675801	0.201929	0.106717	0.137287	0.355581	0.130906	0.281856	0.15707	0.213522	0.347552	0.257682	0.199235	0.232644	0.310439	0.24942	0.185446	0.195637	0.369497	0.255046	0.160424	0.238489	0.346042
888	-14062.45	-14401.58	339.1355	0.0805666	0.260235	0.0553627	0.107299	0.418948	0.0775879	0.08095	0.238961	0.151274	0.0784267	0.364355	0.0860335	0.0758986	0.279637	0.0663773	0.0617696	0.406209	0.110108	0.0675801	0.201929	0.106717	0.137287	0.355581	0.130906	0.275153	0.177116	0.208444	0.339287	0.257682	0.199235	0.232644	0.310439	0.24942	0.185446	0.195637	0.369497	0.255092	0.160453	0.238351	0.346105
889	-14058.64	-14397.98	339.3461	0.078682	0.254148	0.0774592	0.10479	0.409148	0.075773	0.08095	0.238961	0.151274	0.0784267	0.364355	0.0860335	0.0830132	0.30585	0.0725995	0.0675598	0.350548	0.12043	0.0662879	0.198068	0.104676	0.153783	0.348782	0.128403	0.275153	0.177116	0.208444	0.339287	0.257682	0.199235	0.232644	0.310439	0.24942	0.185446	0.195637	0.369497	0.255092	0.160453	0.238351	0.346105
890	-14066.19	-14402.16	335.9689	0.0646714	0.255678	0.0779257	0.113882	0.411613	0.0762294	0.08095	0.238961	0.151274	0.0784267	0.364355	0.0860335	0.0420435	0.319515	0.0758431	0.0705783	0.36621	0.12581	0.0663914	0.198377	0.103279	0.154023	0.349326	0.128604	0.275153	0.177116	0.208444	0.339287	0.257682	0.199235	0.232644	0.310439	0.24942	0.185446	0.195637	0.369497	0.255092	0.160453	0.238351	0.346105
891	-14060.9	-14399.7	338.8018	0.0646714	0.255678	0.0779257	0.113882	0.411613	0.0762294	0.08095	0.238961	0.151274	0.0784267	0.364355	0.0860335	0.0926211	0.302645	0.0718388	0.0668519	0.346875	0.119168	0.0663914	0.198377	0.103279	0.154023	0.349326	0.128604	0.275153	0.177116	0.208444	0.339287	0.251708	0.200839	0.234516	0.312937	0.247691	0.191091	0.194282	0.366936	0.255092	0.160453	0.238351	0.346105
892	-14063.96	-14402.07	338.1066	0.0646714	0.255678	0.0779257	0.113882	0.411613	0.0762294	0.08095	0.238961	0.151274	0.0784267	0.364355	0.0860335	0.0380217	0.320856	0.0761615	0.0708746	0.367747	0.126338	0.0663914	0.198377	0.103279	0.154023	0.349326	0.128604	0.275153	0.177116	0.208444	0.339287	0.251708	0.200839	0.234516	0.312937	0.247691	0.191091	0.194282	0.366936	0.255092	0.160453	0.238351	0.346105
893	-14069.86	-14407.8	337.9416	0.0646714	0.255678	0.0779257	0.113882	0.411613	0.0762294	0.08095	0.238961	0.151274	0.0784267	0.364355	0.0860335	0.0381908	0.322284	0.0765003	0.0711899	0.369383	0.122452	0.0663914	0.198377	0.103279	0.154023	0.349326	0.128604	0.275153	0.177116	0.208444	0.339287	0.251708	0.200839	0.234516	0.312937	0.247691	0.191091	0.194282	0.366936	0.255092	0.160453	0.238351	0.346105
894	-14065.19	-14404	338.8144	0.0646714	0.255678	0.0779257	0.113882	0.411613	0.0762294	0.08095	0.238961	0.151274	0.0784267	0.364355	0.0860335	0.0408937	0.274319	0.0819145	0.0762283	0.395526	0.131119	0.0663914	0.198377	0.103279	0.154023	0.349326	0.128604	0.275153	0.177116	0.208444	0.339287	0.251708	0.200839	0.234516	0.312937	0.239129	0.184486	0.222132	0.354252	0.243456	0.158239	0.227478	0.370827
895	-14072.96	-14411.58	338.6202	0.0707922	0.279877	0.0853009	0.124661	0.355925	0.0834441	0.0797309	0.235363	0.148996	0.0772457	0.358868	0.0997973	0.11717	0.252503	0.0754	0.070166	0.364071	0.120691	0.0934602	0.192625	0.100284	0.149558	0.339198	0.124875	0.275153	0.177116	0.208444	0.339287	0.251708	0.200839	0.234516	0.312937	0.239129	0.184486	0.222132	0.354252	0.243456	0.158239	0.227478	0.370827
896	-14066.41	-14405.87	339.4645	0.0706409	0.279279	0.0872564	0.124394	0.355164	0.0832657	0.0988423	0.227024	0.143717	0.0880016	0.346153	0.0962616	0.11717	0.252503	0.0754	0.070166	0.364071	0.120691	0.0934602	0.192625	0.100284	0.149558	0.339198	0.124875	0.275153	0.177116	0.208444	0.339287	0.251708	0.200839	0.234516	0.312937	0.239129	0.184486	0.222132	0.354252	0.243456	0.158239	0.227478	0.370827
897	-14065.33	-14405.69	340.3643	0.0732281	0.289507	0.0538276	0.12895	0.368172	0.0863152	0.0988423	0.227024	0.143717	0.0880016	0.346153	0.0962616	0.116169	0.250347	0.0832956	0.0695668	0.360962	0.11966	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.275153	0.177116	0.208444	0.339287	0.251708	0.200839	0.234516	0.312937	0.239129	0.184486	0.222132	0.354252	0.243456	0.158239	0.227478	0.370827
898	-14064.37	-14406.09	341.7193	0.0732281	0.289507	0.0538276	0.12895	0.368172	0.0863152	0.0969548	0.222689	0.140973	0.105417	0.339543	0.0944234	0.116169	0.250347	0.0832956	0.0695668	0.360962	0.11966	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.278712	0.166473	0.21114	0.343675	0.271736	0.195463	0.228239	0.304561	0.239129	0.184486	0.222132	0.354252	0.243456	0.158239	0.227478	0.370827
899	-14065.89	-14408.87	342.9818	0.0732281	0.289507	0.0538276	0.12895	0.368172	0.0863152	0.0969548	0.222689	0.140973	0.105417	0.339543	0.0944234	0.116169	0.250347	0.0832956	0.0695668	0.360962	0.11966	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.278712	0.166473	0.21114	0.343675	0.271736	0.195463	0.228239	0.304561	0.239129	0.184486	0.222132	0.354252	0.24098	0.1668	0.225165	0.367055
900	-14066.88	-14408.34	341.4594	0.0715169	0.282742	0.0525697	0.125937	0.359568	0.107666	0.0969548	0.222689	0.140973	0.105417	0.339543	0.0944234	0.118838	0.233125	0.0852091	0.0711649	0.369254	0.122409	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.278712	0.166473	0.21114	0.343675	0.271736	0.195463	0.228239	0.304561	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
901	-14067.59	-14408.98	341.3832	0.0715169	0.282742	0.0525697	0.125937	0.359568	0.107666	0.0960474	0.22879	0.139653	0.104431	0.33754	0.0935396	0.11693	0.229382	0.083841	0.0860784	0.363325	0.120444	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.272497	0.18506	0.206432	0.336012	0.271736	0.195463	0.228239	0.304561	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
902	-14061.17	-14401.34	340.1682	0.0715169	0.282742	0.0525697	0.125937	0.359568	0.107666	0.0960763	0.228858	0.139695	0.104462	0.33734	0.0935677	0.11693	0.229382	0.083841	0.0860784	0.363325	0.120444	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.272497	0.18506	0.206432	0.336012	0.271736	0.195463	0.228239	0.304561	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
903	-14065.74	-14407.49	341.7535	0.0715169	0.282742	0.0525697	0.125937	0.359568	0.107666	0.0960763	0.228858	0.139695	0.104462	0.33734	0.0935677	0.110984	0.267524	0.0806235	0.0817011	0.344849	0.114319	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.272497	0.18506	0.206432	0.336012	0.271736	0.195463	0.228239	0.304561	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
904	-14063.47	-14403.94	340.4624	0.0726055	0.287046	0.05337	0.112631	0.365042	0.109305	0.0960763	0.228858	0.139695	0.104462	0.33734	0.0935677	0.110984	0.267524	0.0806235	0.0817011	0.344849	0.114319	0.094985	0.179452	0.101921	0.151998	0.344732	0.126912	0.272497	0.18506	0.206432	0.336012	0.271736	0.195463	0.228239	0.304561	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
905	-14068.19	-14409.66	341.4724	0.0726055	0.287046	0.05337	0.112631	0.365042	0.109305	0.0623596	0.237395	0.144906	0.108358	0.349923	0.0970578	0.116406	0.26521	0.0799262	0.0832607	0.341866	0.11333	0.106253	0.177218	0.100651	0.150105	0.34044	0.125332	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
906	-14071.52	-14413.46	341.9415	0.0726055	0.287046	0.05337	0.112631	0.365042	0.109305	0.0981337	0.228338	0.139377	0.104224	0.336573	0.0933548	0.120805	0.239377	0.0829467	0.0844721	0.354786	0.117613	0.106253	0.177218	0.100651	0.150105	0.34044	0.125332	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
907	-14077.27	-14419.25	341.9763	0.0726055	0.287046	0.05337	0.112631	0.365042	0.109305	0.0754806	0.234073	0.142878	0.106842	0.345027	0.0956996	0.120507	0.241257	0.0827417	0.0842634	0.353909	0.117322	0.106253	0.177218	0.100651	0.150105	0.34044	0.125332	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
908	-14079.37	-14421.94	342.568	0.0726055	0.287046	0.05337	0.112631	0.365042	0.109305	0.0754806	0.234073	0.142878	0.106842	0.345027	0.0956996	0.0855809	0.254057	0.0753931	0.0887343	0.372687	0.123547	0.108397	0.180793	0.0825091	0.153133	0.347307	0.12786	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.24098	0.1668	0.225165	0.367055
909	-14078.2	-14420.03	341.8345	0.0726055	0.287046	0.05337	0.112631	0.365042	0.109305	0.0754806	0.234073	0.142878	0.106842	0.345027	0.0956996	0.0855809	0.254057	0.0753931	0.0887343	0.372687	0.123547	0.109167	0.182077	0.0830951	0.147119	0.349774	0.128768	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.222433	0.170876	0.230667	0.376024
910	-14078.49	-14418.59	340.1031	0.0726055	0.287046	0.05337	0.112631	0.365042	0.109305	0.0754806	0.234073	0.142878	0.106842	0.345027	0.0956996	0.0855809	0.254057	0.0753931	0.0887343	0.372687	0.123547	0.109167	0.182077	0.0830951	0.147119	0.349774	0.128768	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.222433	0.170876	0.230667	0.376024
911	-14082.69	-14422.97	340.2764	0.0647065	0.255817	0.0475636	0.209172	0.325327	0.0974134	0.0754806	0.234073	0.142878	0.106842	0.345027	0.0956996	0.0855809	0.254057	0.0753931	0.0887343	0.372687	0.123547	0.109427	0.182024	0.0830708	0.147076	0.349672	0.128731	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.222433	0.170876	0.230667	0.376024
912	-14075.33	-14413.79	338.4602	0.0647065	0.255817	0.0475636	0.209172	0.325327	0.0974134	0.0754806	0.234073	0.142878	0.106842	0.345027	0.0956996	0.0866116	0.257117	0.0763011	0.0777594	0.377175	0.125035	0.109427	0.182024	0.0830708	0.147076	0.349672	0.128731	0.285215	0.181825	0.202823	0.330137	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.221152	0.169892	0.235098	0.373858
913	-14079.74	-14417.01	337.273	0.0641849	0.253755	0.0471802	0.207486	0.330766	0.0966281	0.076552	0.237395	0.130713	0.108359	0.349924	0.0970579	0.0866116	0.257117	0.0763011	0.0777594	0.377175	0.125035	0.109427	0.182024	0.0830708	0.147076	0.349672	0.128731	0.285254	0.181849	0.202716	0.330181	0.248183	0.201785	0.235621	0.314411	0.279905	0.174599	0.210228	0.335268	0.221152	0.169892	0.235098	0.373858
914	-14076.45	-14414.56	338.11	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.0729716	0.226292	0.17137	0.103291	0.333558	0.0925185	0.0866116	0.257117	0.0763011	0.0777594	0.377175	0.125035	0.104871	0.216079	0.0796123	0.140953	0.335113	0.123371	0.285254	0.181849	0.202716	0.330181	0.246844	0.206091	0.234349	0.312715	0.279905	0.174599	0.210228	0.335268	0.221152	0.169892	0.235098	0.373858
915	-14079.89	-14416.67	336.7778	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.0729716	0.226292	0.17137	0.103291	0.333558	0.0925185	0.0784424	0.232866	0.0691043	0.0704251	0.421328	0.127835	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.285254	0.181849	0.202716	0.330181	0.246844	0.206091	0.234349	0.312715	0.279905	0.174599	0.210228	0.335268	0.221152	0.169892	0.235098	0.373858
916	-14082.94	-14418.05	335.1105	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.072482	0.226412	0.17146	0.103345	0.333734	0.0925674	0.0784424	0.232866	0.0691043	0.0704251	0.421328	0.127835	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.285254	0.181849	0.202716	0.330181	0.252932	0.186512	0.240129	0.320427	0.279905	0.174599	0.210228	0.335268	0.221152	0.169892	0.235098	0.373858
917	-14079.95	-14415.71	335.7558	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.0684443	0.213799	0.161909	0.0975881	0.370849	0.0874108	0.080867	0.240064	0.0712403	0.0726019	0.434351	0.100877	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.284614	0.181441	0.202262	0.331683	0.252932	0.186512	0.240129	0.320427	0.279905	0.174599	0.210228	0.335268	0.221152	0.169892	0.235098	0.373858
918	-14080.4	-14416.45	336.0487	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.0813587	0.210835	0.159664	0.0962352	0.365708	0.086199	0.0790655	0.234716	0.0696533	0.0709845	0.424675	0.120906	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.284614	0.181441	0.202262	0.331683	0.252932	0.186512	0.240129	0.320427	0.279905	0.174599	0.210228	0.335268	0.221152	0.169892	0.235098	0.373858
919	-14085.77	-14422.43	336.6538	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.0813587	0.210835	0.159664	0.0962352	0.365708	0.086199	0.0790655	0.234716	0.0696533	0.0709845	0.424675	0.120906	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.284614	0.181441	0.202262	0.331683	0.252932	0.186512	0.240129	0.320427	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
920	-14087.23	-14422.02	334.7956	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.083153	0.215485	0.141131	0.0983576	0.373773	0.0881001	0.0790655	0.234716	0.0696533	0.0709845	0.424675	0.120906	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.284614	0.181441	0.202262	0.331683	0.252932	0.186512	0.240129	0.320427	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
921	-14082.26	-14418.66	336.4003	0.0680158	0.2689	0.0499962	0.141932	0.350508	0.120648	0.0843777	0.218658	0.14321	0.0850789	0.379278	0.0893975	0.0804863	0.238933	0.0709049	0.0542905	0.432306	0.123079	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.282866	0.180327	0.201019	0.335788	0.252932	0.186512	0.240129	0.320427	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
922	-14077.88	-14412.89	335.0074	0.105832	0.257989	0.0479675	0.136173	0.336285	0.115753	0.0877209	0.21786	0.142687	0.0847682	0.377893	0.0890711	0.0804863	0.238933	0.0709049	0.0542905	0.432306	0.123079	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.282866	0.180327	0.201019	0.335788	0.252932	0.186512	0.240129	0.320427	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
923	-14077.67	-14415.05	337.383	0.105832	0.257989	0.0479675	0.136173	0.336285	0.115753	0.0877209	0.21786	0.142687	0.0847682	0.377893	0.0890711	0.0804863	0.238933	0.0709049	0.0542905	0.432306	0.123079	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.282866	0.180327	0.201019	0.335788	0.252932	0.186512	0.240129	0.320427	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
924	-14084.26	-14420.57	336.306	0.105832	0.257989	0.0479675	0.136173	0.336285	0.115753	0.0844162	0.224459	0.137311	0.104442	0.363656	0.0857155	0.0804863	0.238933	0.0709049	0.0542905	0.432306	0.123079	0.101071	0.20825	0.0767278	0.172077	0.322972	0.118901	0.282866	0.180327	0.201019	0.335788	0.251194	0.18523	0.245351	0.318225	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
925	-14084.7	-14420.16	335.4526	0.105832	0.257989	0.0479675	0.136173	0.336285	0.115753	0.0844162	0.224459	0.137311	0.104442	0.363656	0.0857155	0.0804863	0.238933	0.0709049	0.0542905	0.432306	0.123079	0.0640963	0.216816	0.0798838	0.179155	0.336256	0.123792	0.282866	0.180327	0.201019	0.335788	0.251194	0.18523	0.245351	0.318225	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
926	-14085.43	-14419.07	333.6329	0.0814862	0.231257	0.0429972	0.122063	0.445358	0.0768387	0.0844162	0.224459	0.137311	0.104442	0.363656	0.0857155	0.0804863	0.238933	0.0709049	0.0542905	0.432306	0.123079	0.063401	0.214464	0.0898653	0.177212	0.332609	0.122449	0.282866	0.180327	0.201019	0.335788	0.251194	0.18523	0.245351	0.318225	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
927	-14080.14	-14415.23	335.0839	0.100765	0.285971	0.0531701	0.150942	0.314133	0.0950182	0.0844162	0.224459	0.137311	0.104442	0.363656	0.0857155	0.09512	0.235131	0.0697765	0.0534265	0.425426	0.12112	0.0722562	0.212436	0.0890157	0.175536	0.329464	0.121291	0.282866	0.180327	0.201019	0.335788	0.251194	0.18523	0.245351	0.318225	0.268795	0.187367	0.225601	0.318236	0.221152	0.169892	0.235098	0.373858
928	-14079.11	-14412.42	333.3131	0.101288	0.287453	0.0482622	0.151725	0.315762	0.0955108	0.0835521	0.222162	0.135906	0.103373	0.395527	0.0594801	0.0873944	0.297253	0.0641093	0.0490872	0.390873	0.111283	0.0722562	0.212436	0.0890157	0.175536	0.329464	0.121291	0.282866	0.180327	0.201019	0.335788	0.248102	0.18295	0.242331	0.326617	0.262511	0.157724	0.220327	0.359439	0.221152	0.169892	0.235098	0.373858
