Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
1857	-14083.23	-14419.4	336.1669	0.00093753	0.00787955	0.002758	0.00186206	0.000750348	0.00311596	0.000826848	0.00577376	0.0100024	0.00376976	0.00304166	0.000136301	0.00396738	0.00194339	0.0030193	0.00389871	0.00924772	0.00125437	0.000963	0.000888946	0.00409124	0.00155033	0.00985635	0.00185384	0.000330756	0.000848966	0.00112498	0.000709204	0.00508076	0.000532203	0.00126991	0.00686886	0.00483837	0.00329882	0.00262633	0.00181045	0.00032075	0.00265807	0.000625215	0.000524931	0.00215326	0.00335088	0.00122882	0.00394187	0.00127103	0.00177406	0.00595565	0.000384097	0.00167246	0.00103322	0.00121675	0.00202135	0.00101939	0.00296896	0.00875569	0.000924354	0.00135682	0.000303408	0.00291913	0.00288477	0.000551742	0.00348621	0.00517699	0.0024523	0.00242208	5.22336e-05	0.00173436	0.0160339	0.000722148	0.00678581	0.0040371	0.00535697	0.00116306	0.000460619	0.00179048	0.00357398	0.000596978	0.00200445	0.0042598	0.0027447	0.00417491	0.00154072	0.00130587	0.00328418	0.00399306	0.00531814	0.000843549	0.00528966	0.00382875	0.00608271	0.0022802	0.000886104	0.00371756	0.00978519	0.00681821	0.00180022	0.000735849	0.00152653	0.00514707	0.0132434	0.00174321	0.00443533	0.00163121	0.00328962	0.00180582	1	1.59855	0.722263	1.29017	0.3239063
1858	-14081.03	-14419.38	338.3439	0.00139173	0.0079032	0.00267286	0.002055	0.000752601	0.00341857	0.000588028	0.00579109	0.0100324	0.00351577	0.00342827	0.000192156	0.00397929	0.00194923	0.00298479	0.00285539	0.00927549	0.00109938	0.00120606	0.000891614	0.00410352	0.00196452	0.00784649	0.00185941	0.000331749	0.000851515	0.000878072	0.000711333	0.00509601	0.000532888	0.000983392	0.00631264	0.0048529	0.00330873	0.00263421	0.00181589	0.000321713	0.00320416	0.000526179	0.000526507	0.00215973	0.00278428	0.00184393	0.00356695	0.00149369	0.00287476	0.00597353	0.00038525	0.00167748	0.00103632	0.0012204	0.00269134	0.00102245	0.003054	0.00578286	0.000927129	0.000482018	0.000227151	0.0029279	0.00289343	0.000553398	0.00349668	0.00519253	0.00286492	0.00242935	5.23904e-05	0.00173956	0.0160821	0.000621779	0.00390663	0.00377013	0.00537306	0.00076254	0.000462002	0.00179586	0.00358471	0.000385045	0.00201047	0.00427258	0.00275294	0.00263599	0.00154535	0.000885025	0.0033464	0.00400504	0.00533411	0.000846082	0.00530554	0.00464616	0.00610098	0.00228704	0.000888765	0.00372872	0.00981457	0.00686233	0.00180562	0.000947618	0.00069033	0.00516252	0.011379	0.00284145	0.00444864	0.00176553	0.00418332	0.00181124	1	1.59376	0.760346	1.2863	0.3150454
1859	-14111.19	-14448.82	337.6322	0.00137263	0.00779474	0.00172903	0.00272068	0.000622964	0.00337165	0.000832969	0.00343698	0.00989471	0.00391134	0.00338122	0.00038715	0.00351933	0.00192248	0.00294383	0.00188802	0.00914819	0.000988504	0.00118951	0.000798699	0.0040472	0.00193756	0.00677794	0.00118917	0.000442972	0.000495727	0.00086602	0.00102774	0.0038568	0.000525575	0.0014979	0.00622601	0.00460719	0.00430319	0.00247251	0.00179096	0.000346683	0.00316018	0.000518957	0.00103187	0.00213009	0.00292836	0.00128785	0.00351799	0.00147319	0.00285194	0.00831191	0.000283359	0.00165446	0.0010221	0.00181504	0.00232527	0.00100842	0.00468676	0.0057035	0.000598025	0.000475402	0.000273744	0.00349231	0.00422751	0.000744242	0.00340696	0.00512127	0.0038458	0.00239601	4.33719e-05	0.00197255	0.0158613	0.000613245	0.00385301	0.00371838	0.00748248	0.000752074	0.000454961	0.00160823	0.00350937	0.000379761	0.00148389	0.00421395	0.00315802	0.00259981	0.00122152	0.000805629	0.0027866	0.00395008	0.0052609	0.00083447	0.00521194	0.0045824	0.00440797	0.00245674	0.000876567	0.00367755	0.00714403	0.01159	0.00178084	0.000568724	0.000680856	0.00483784	0.0112229	0.00363653	0.00425418	0.00174129	0.00412591	0.00282473	1	1.7415	0.951359	1.23653	0.3167428
1860	-14112.45	-14451.17	338.7257	0.00137675	0.00851102	0.00173422	0.00324039	0.00052368	0.00338178	0.000841846	0.0034473	0.00992443	0.00259195	0.0017033	0.000388881	0.0035299	0.00192825	0.00295267	0.00189369	0.0100541	0.000991474	0.00171754	0.00054626	0.00405936	0.00202107	0.0067983	0.000734444	0.000620237	0.000662616	0.000868622	0.00103082	0.00386838	0.000786496	0.0012332	0.00617275	0.00462103	0.00431611	0.00247994	0.00179634	0.000380396	0.00239713	0.000520516	0.00103497	0.00267819	0.00293715	0.00129171	0.00346471	0.00147761	0.00303361	0.00833688	0.00028421	0.00201252	0.00107529	0.00182049	0.00256335	0.000912056	0.00394831	0.00572063	0.000938449	0.000403698	0.000179841	0.0035028	0.00424021	0.000515442	0.00341719	0.00513665	0.00345103	0.00365667	5.00816e-05	0.00197848	0.015909	0.000478484	0.00386459	0.00275618	0.0054604	0.000496983	0.000302661	0.0010139	0.00348056	0.000277339	0.00165394	0.00476145	0.0026861	0.00361537	0.000901719	0.000809375	0.00279497	0.00396194	0.00395453	0.00134074	0.00522759	0.00459418	0.00442121	0.00210357	0.0008792	0.00368859	0.00766646	0.0116248	0.00178619	0.000570432	0.00127321	0.00404055	0.01277	0.00364745	0.00426696	0.00174652	0.00297494	0.00205102	1	1.78019	0.681753	1.41489	0.3125626
1861	-14105.01	-14444.66	339.6564	0.00136964	0.00580858	0.00190638	0.00329449	0.000788839	0.00212665	0.000837495	0.00342949	0.0100061	0.00257855	0.00247238	0.000295547	0.00268578	0.00166056	0.00396395	0.0018839	0.0100022	0.00098635	0.00120912	0.000352174	0.00403838	0.00295973	0.00676317	0.000730649	0.000414027	0.000952381	0.00114038	0.0010255	0.00384839	0.000782432	0.00157764	0.00614085	0.00459715	0.00429381	0.00246712	0.00103799	0.00037843	0.00286924	0.000817432	0.000689392	0.00266435	0.00399464	0.00128504	0.00266469	0.00146998	0.00301794	0.0082938	0.000313257	0.00236888	0.00106973	0.00181108	0.00279607	0.00113499	0.00392791	0.00569107	0.000999903	0.000434863	0.000231392	0.00294379	0.0042183	0.000512778	0.00339953	0.00349357	0.0034332	0.00363777	4.98228e-05	0.00196825	0.013745	0.000731018	0.00396377	0.00274194	0.0038801	0.000438751	0.000301097	0.00144269	0.00346258	0.000275906	0.00126464	0.00473685	0.00267222	0.00359669	0.000760704	0.000805193	0.00227358	0.00394147	0.00544907	0.00151895	0.00547729	0.00320494	0.00833699	0.0026934	0.000588513	0.00366953	0.00983528	0.0115647	0.00199147	0.000894293	0.00126663	0.00401967	0.0125497	0.00461937	0.00424491	0.00136449	0.00204748	0.00124075	1	1.46964	0.685294	1.2748	0.3106204
1862	-14097.97	-14435.64	337.6752	0.00135979	0.0057668	0.0017007	0.00336079	0.000762272	0.00211135	0.000831472	0.00340482	0.00993409	0.00256001	0.00217639	0.000331088	0.00480671	0.00242059	0.00393543	0.00179365	0.00993023	0.000606793	0.00123439	0.000349641	0.00400933	0.00293844	0.00744557	0.000725394	0.000411049	0.00076925	0.00089678	0.00104464	0.00382071	0.000345722	0.0015663	0.00609668	0.00456408	0.00384446	0.00297755	0.00103053	0.000230016	0.00302752	0.00183062	0.000684433	0.00264518	0.00414486	0.000788887	0.00264552	0.00145941	0.00299623	0.00823414	0.000311004	0.00235184	0.00106204	0.00163594	0.00319553	0.00112682	0.00390652	0.00710693	0.000992711	0.000683395	0.000300984	0.00292262	0.0033072	0.000463632	0.00337508	0.00476665	0.0032264	0.00450937	6.8375e-05	0.0019541	0.0136461	0.000962427	0.00551362	0.00272222	0.00591133	0.000435595	0.000530544	0.00143231	0.00343767	0.00017903	0.00165381	0.00470278	0.002653	0.00323498	0.000755232	0.00119283	0.00207027	0.00391312	0.00543788	0.00150803	0.00532865	0.00318189	0.00827703	0.00267403	0.00107048	0.00364314	0.00796326	0.00771029	0.00197714	0.0012512	0.00130108	0.00399076	0.0156083	0.00458615	0.00421438	0.00148799	0.00146509	0.00192247	1	1.65277	0.795043	1.28404	0.3173636
1863	-14096.01	-14431.79	335.7757	0.00119597	0.00629187	0.00177082	0.00337351	0.000970992	0.00211934	0.000834619	0.00341771	0.0099717	0.00296989	0.00171865	0.000332341	0.0048249	0.00191525	0.00438867	0.00149552	0.00996783	0.000233265	0.00123906	0.000529493	0.00402451	0.00294957	0.00747375	0.00072814	0.000412605	0.000602753	0.000737961	0.0010486	0.00383518	0.000325474	0.00157223	0.00611976	0.00444797	0.00245979	0.00298882	0.0011082	0.000230886	0.00303899	0.0019275	0.00043097	0.0026552	0.00416055	0.000898539	0.00265554	0.00146493	0.00300757	0.00826532	0.000383381	0.0026863	0.00106606	0.00164213	0.00320763	0.00114373	0.00304178	0.00777471	0.00154597	0.000685983	0.000302124	0.00293368	0.00356805	0.000465388	0.00338786	0.00478469	0.00323862	0.00452644	6.89128e-05	0.00196149	0.0203159	0.000502461	0.00540576	0.0030646	0.00593371	0.000686146	0.000532553	0.00160393	0.00257501	0.000225979	0.00183751	0.00472058	0.00436978	0.00227758	0.00082878	0.00119735	0.00191906	0.00392793	0.00545847	0.00147188	0.00534882	0.00263518	0.00830836	0.00192672	0.000712022	0.00456821	0.00799341	0.00920822	0.00198463	0.000975103	0.0010188	0.00343775	0.0156674	0.00460351	0.00508823	0.00181381	0.00147063	0.00188525	1	1.64654	0.792044	1.2792	0.3250486
1864	-14090.31	-14428.23	337.9204	0.00089736	0.00677385	0.00161469	0.00336184	0.000967633	0.00211201	0.000778423	0.00469783	0.0116968	0.00295962	0.00223911	0.000331192	0.00480821	0.00190862	0.00325298	0.00149034	0.00706939	0.000232458	0.000940621	0.000481237	0.00401059	0.0036412	0.0074479	0.000725621	0.000425396	0.0004066	0.00104286	0.000971539	0.00302013	0.000324348	0.00156679	0.00784943	0.00597107	0.00245128	0.00297848	0.00110436	0.000179363	0.00280873	0.00192083	0.000496741	0.00264601	0.003229	0.000819246	0.00230748	0.00145986	0.00263331	0.00823672	0.000565144	0.00267701	0.000525826	0.00105022	0.00319653	0.00133242	0.00319767	0.00774781	0.00154063	0.000683609	0.000301079	0.00214546	0.0035557	0.000454574	0.00313896	0.00414413	0.00322741	0.00426461	6.86744e-05	0.00171071	0.017566	0.000500722	0.00508626	0.003054	0.00763932	0.00107882	0.00053071	0.00159838	0.00256611	0.000190396	0.00183115	0.00326777	0.00435467	0.00336164	0.000681445	0.00119321	0.00191242	0.00281153	0.00543959	0.00109771	0.00435106	0.00201028	0.00827962	0.00271895	0.000709558	0.00373205	0.00796575	0.00917636	0.00197776	0.000917653	0.00101528	0.00342586	0.0150771	0.00448815	0.0049745	0.0018764	0.00146555	0.00187873	1	1.65225	0.789667	1.22996	0.3166196
1865	-14083.88	-14423.44	339.5575	0.00120382	0.00681365	0.00162417	0.00338159	0.000973317	0.00182283	0.000722251	0.00472543	0.0117655	0.00297701	0.00148108	0.000646189	0.00483646	0.0019614	0.00281065	0.0013656	0.00711092	0.000233824	0.000826818	0.000295578	0.00403415	0.00366259	0.00749165	0.000729884	0.000402982	0.000447707	0.000600727	0.000977247	0.00303787	0.000329697	0.00107801	0.00789555	0.00306664	0.0017328	0.00299598	0.00111085	0.000153791	0.00319332	0.00193212	0.000412756	0.00223734	0.00324797	0.000824059	0.00221522	0.00146844	0.00264878	0.00668669	0.0005077	0.00269274	0.000528915	0.00105639	0.00321531	0.00134025	0.0023147	0.00598279	0.00154968	0.000893613	0.000378247	0.00215806	0.00223251	0.000457244	0.00269691	0.00484959	0.00380255	0.00428966	6.41399e-05	0.00172076	0.0176692	0.000687918	0.00511614	0.00529023	0.00616228	0.00143226	0.000331201	0.00160777	0.00278206	0.000191514	0.00184191	0.00328696	0.00438025	0.00253966	0.000690918	0.00120022	0.00206768	0.00282805	0.00547154	0.00110416	0.00437662	0.00202209	0.00832826	0.00181692	0.000474489	0.00421644	0.00829344	0.00923027	0.00198938	0.0014059	0.00102124	0.00451331	0.0151656	0.00496595	0.00500372	0.00216804	0.00188838	0.00188977	1	1.57708	0.789576	1.22277	0.3103764
1866	-14081.64	-14420.91	339.2674	0.00124032	0.00847089	0.00137211	0.00219281	0.000964841	0.00209159	0.000700555	0.00422303	0.0102567	0.00295108	0.00191193	0.000640561	0.00479434	0.00219816	0.00241244	0.0013537	0.00957711	0.000231787	0.000819617	0.000366975	0.00399902	0.0036307	0.00742641	0.000898181	0.000399472	0.000443808	0.000559617	0.00128569	0.0035304	0.000333727	0.00119102	0.00782678	0.00303993	0.00177629	0.00296989	0.00110118	0.000211254	0.00316551	0.00211317	0.000409162	0.00221786	0.00321969	0.000623584	0.00219592	0.00125011	0.00262571	0.00662845	0.000503279	0.00253479	0.000524309	0.000885133	0.00318731	0.00197701	0.00379593	0.00583788	0.00153618	0.00114358	0.000598022	0.00213927	0.00251953	0.000315173	0.00281468	0.00480736	0.00376943	0.0042523	8.49398e-05	0.00170577	0.0175153	0.000681927	0.00662177	0.00524415	0.00610861	0.00141978	0.000239069	0.00159377	0.00275783	0.000184899	0.00142242	0.00325834	0.0043421	0.00257144	0.000475783	0.00118977	0.00204967	0.00334217	0.00542389	0.00133454	0.00433851	0.00200448	0.00609026	0.00180109	0.000523065	0.00417971	0.00820966	0.00747996	0.00197205	0.00139365	0.000890737	0.00431697	0.014578	0.00462922	0.00496014	0.00214916	0.00301105	0.00187331	1	1.59094	0.863533	1.28147	0.3109532
1867	-14082.78	-14422.65	339.8643	0.00189701	0.00603007	0.00225079	0.00219113	0.000593127	0.00143889	0.000700016	0.00604222	0.0100843	0.00294881	0.00148989	0.000439905	0.00479065	0.00219647	0.00241058	0.00135266	0.0103259	0.000265825	0.00122797	0.000316127	0.00399594	0.00263981	0.00742069	0.000897491	0.000381361	0.000443466	0.00063847	0.0012847	0.00352768	0.000250865	0.00121147	0.00554342	0.00303759	0.0024315	0.0029676	0.00114971	0.00016592	0.00307673	0.00211154	0.000408847	0.00221615	0.00321721	0.000623105	0.00240628	0.00124915	0.00262369	0.00662336	0.000502892	0.00271446	0.000437151	0.000884452	0.00264715	0.00282042	0.00300409	0.00583339	0.00217959	0.00106013	0.000787631	0.00213762	0.00251759	0.00031493	0.00137786	0.00704404	0.00376653	0.00418197	5.98879e-05	0.00167864	0.0176658	0.000779289	0.00661668	0.00406441	0.00546011	0.00130492	0.000163146	0.00159254	0.00308279	0.000200287	0.000906453	0.00325583	0.00433876	0.00256946	0.000475417	0.00118885	0.0020481	0.0033396	0.00541972	0.0015188	0.00458899	0.00200294	0.00608558	0.00179971	0.000355963	0.0041765	0.00820335	0.00747421	0.00197054	0.00139258	0.000890052	0.00431365	0.0145668	0.00485631	0.00551112	0.00214751	0.00278658	0.00194469	1	1.59216	0.864198	1.28245	0.3085445
1868	-14077.47	-14419.53	342.0584	0.00189432	0.00635873	0.0022476	0.00258011	0.000504568	0.00143685	0.000699022	0.00603364	0.01007	0.00294462	0.00148778	0.000483204	0.00446158	0.00136809	0.00311917	0.00135074	0.0103112	0.000265447	0.00185911	0.000315678	0.00304523	0.00263606	0.00741016	0.000896216	0.000284161	0.000472839	0.00101203	0.00116771	0.0051613	0.000250509	0.00134623	0.0059397	0.00313198	0.00242805	0.00296339	0.00151675	0.000165684	0.00297609	0.00100194	0.000436903	0.002213	0.00202431	0.000954183	0.00240286	0.00124737	0.00261997	0.00480672	0.000758662	0.00271061	0.000370178	0.000883197	0.0026434	0.00281642	0.00299983	0.00667212	0.00177484	0.000790934	0.000786512	0.00213459	0.00175029	0.000456402	0.00206828	0.0077968	0.00376119	0.00440171	5.43075e-05	0.00182103	0.0135673	0.000667091	0.00545972	0.00405864	0.00545236	0.000976989	0.000131741	0.00159028	0.0031358	0.000282214	0.00143168	0.00325121	0.0043326	0.00256582	0.000503849	0.000947718	0.00204519	0.00174425	0.00499378	0.00164319	0.00458247	0.00200009	0.00607694	0.00291607	0.000417696	0.00381656	0.00978325	0.0074636	0.00173852	0.00144643	0.000888788	0.00331162	0.0104774	0.00492497	0.0055033	0.00245258	0.00278924	0.00194193	1	1.68365	0.936621	1.28428	0.299067
1869	-14079.41	-14420.44	341.0354	0.00167381	0.00637499	0.00185888	0.00258671	0.000325457	0.00144053	0.000365593	0.00783256	0.0100957	0.00295215	0.00190594	0.000487437	0.00447299	0.00137159	0.00522682	0.00105573	0.0103376	0.000352718	0.00113151	0.000316486	0.002485	0.00350673	0.00742911	0.000898508	0.00033007	0.000631446	0.00142685	0.00117069	0.00330568	0.000251149	0.00134967	0.00595489	0.00312227	0.00208607	0.00297097	0.00152063	0.000243689	0.00265464	0.0010045	0.000394609	0.00221866	0.00202948	0.000956623	0.00240901	0.00125056	0.00262667	0.00390937	0.000302548	0.00271754	0.000371124	0.000837502	0.00219703	0.0026546	0.0030075	0.0086467	0.00247898	0.000667114	0.000559341	0.00174615	0.00170021	0.000457569	0.00207356	0.00611044	0.00292877	0.0036596	6.21289e-05	0.00197126	0.0154903	0.000668797	0.00547368	0.00526638	0.00533848	0.000948123	0.00016323	0.00111687	0.00257683	0.000282935	0.00143534	0.00420108	0.00434368	0.00257238	0.000515253	0.000950142	0.00205042	0.00174871	0.00327689	0.00164739	0.00459419	0.00204797	0.00609248	0.00292353	0.000427532	0.00372663	0.00980826	0.00593225	0.00252914	0.00203222	0.00081234	0.00534923	0.0149017	0.00493756	0.0056647	0.00245885	0.00279637	0.00127044	1	1.67935	0.78252	1.281	0.3038247
1870	-14090.14	-14434	343.8573	0.00114644	0.00631948	0.0018427	0.00256419	0.000322624	0.00142798	0.000472279	0.00776436	0.0100078	0.00292645	0.00223043	0.000483193	0.00430154	0.00220101	0.00518131	0.00104653	0.0103854	0.000508441	0.0010065	0.00031373	0.00246337	0.00347619	0.00547665	0.000890685	0.00025905	0.000643275	0.00208698	0.0011605	0.0032769	0.000248963	0.00129163	0.00470943	0.00309509	0.00145566	0.00296375	0.00206858	0.000241567	0.00357901	0.00172045	0.000391174	0.00219935	0.00201181	0.000948294	0.00238803	0.000809731	0.0026038	0.00387533	0.000336992	0.00250992	0.000367893	0.00083021	0.00256393	0.00263149	0.00298132	0.0052282	0.00189241	0.000661305	0.000554471	0.00115326	0.00168541	0.0003716	0.00205551	0.00616088	0.00290327	0.00362773	5.39757e-05	0.00176596	0.0153554	0.000662974	0.00586869	0.00368043	0.005292	0.00120033	0.000161809	0.00168097	0.0025544	0.000280472	0.000960167	0.00416451	0.00319921	0.00254998	0.000464508	0.000941869	0.00203257	0.00200155	0.00324836	0.0030176	0.00455419	0.00264448	0.00603943	0.00289808	0.000258174	0.00369418	0.00694882	0.0058806	0.00250712	0.00137455	0.00127371	0.00530266	0.0147719	0.00579444	0.00368452	0.00243744	0.00205936	0.00130721	1	1.83842	0.860715	1.1981	0.2918721
1871	-14088.45	-14430.99	342.5438	0.0010589	0.00713297	0.00181002	0.00198438	0.000359909	0.00144078	0.000476512	0.00783396	0.0121615	0.00295268	0.0014759	0.000487524	0.00434009	0.00225019	0.00342159	0.00105591	0.0104785	0.000468707	0.0012771	0.000234649	0.00248545	0.00350735	0.00836872	0.00064795	0.000261372	0.00078226	0.00210569	0.00106282	0.0021201	0.000157352	0.00108812	0.00475165	0.00447617	0.00146871	0.00299032	0.00196326	0.000152528	0.00361109	0.00173587	0.00039468	0.00221906	0.00176276	0.00118873	0.00193893	0.000816989	0.00262714	0.0049479	0.000340012	0.00161986	0.000371191	0.000837652	0.00258691	0.00265508	0.00444139	0.00527506	0.00190937	0.00082182	0.000433746	0.00106226	0.00168846	0.00034141	0.00207393	0.0041209	0.00292929	0.00366025	5.44595e-05	0.00178179	0.0154931	0.000668916	0.00640963	0.00392592	0.00680838	0.000639496	0.00017565	0.00277389	0.00117494	0.000282986	0.000923124	0.00420183	0.00273712	0.00257284	0.000300155	0.000950312	0.00257561	0.0020195	0.00515259	0.00304464	0.00369264	0.00251785	0.00609357	0.00338012	0.000437499	0.00372729	0.00701111	0.00593331	0.0025296	0.00138687	0.00128513	0.0054188	0.0144123	0.00584637	0.00371754	0.00198703	0.00203736	0.00131893	1	1.82209	0.853068	1.28273	0.2969035
1872	-14088.17	-14431.73	343.5602	0.00117306	0.007108	0.00261055	0.00122946	0.000384193	0.00306542	0.000481008	0.00780654	0.0121189	0.00272517	0.00161689	0.00045545	0.0043249	0.00168225	0.00310479	0.00105222	0.0104418	0.000467067	0.0011118	0.000233827	0.00247675	0.00288152	0.00833943	0.000645682	0.000223025	0.000576843	0.00146199	0.0010591	0.00150544	0.000156801	0.00108431	0.00437305	0.0044605	0.00146357	0.00377177	0.00195639	0.000151525	0.00301301	0.00110214	0.000254629	0.00180061	0.00187096	0.000885719	0.00193214	0.00081413	0.00263378	0.00493058	0.000635943	0.0014248	0.000350509	0.000843784	0.00257786	0.00204666	0.00442584	0.0052566	0.00203649	0.000818943	0.000432228	0.00098489	0.00152801	0.000340215	0.00230164	0.00410648	0.00427642	0.00364744	5.42689e-05	0.00177556	0.0154388	0.00107752	0.00638719	0.00391218	0.00678455	0.00147351	0.000221846	0.00276418	0.000976149	0.000447914	0.000919893	0.00320212	0.00166436	0.00256383	0.000216139	0.000800407	0.00256659	0.00216138	0.00513456	0.00303399	0.00518478	0.00250904	0.00607224	0.00278175	0.000321372	0.00250535	0.00698657	0.00591254	0.00252074	0.00123184	0.00114189	0.00476105	0.0143618	0.00582591	0.00370453	0.00198007	0.00230788	0.00131431	1	1.82849	0.919531	1.40101	0.2920542
1873	-14079.28	-14424.35	345.0684	0.00117294	0.0073168	0.00261027	0.00124431	0.000526315	0.00306508	0.000337613	0.00550095	0.0121176	0.00272487	0.00129546	0.000326105	0.00335245	0.00162966	0.00310445	0.000890804	0.0104407	0.000286103	0.00111168	0.000157664	0.00247648	0.0028812	0.00559671	0.00070008	0.000223	0.000280204	0.00146183	0.00105899	0.00175584	0.000156784	0.00108419	0.00573019	0.00446001	0.00220092	0.00377135	0.00195617	0.000151508	0.00301268	0.00159578	0.000145454	0.0014559	0.00125164	0.000979294	0.00165265	0.00129626	0.00263349	0.00333322	0.000635873	0.00204013	0.000444258	0.000843691	0.00169545	0.00204644	0.00442535	0.00525602	0.00203627	0.000818853	0.000563985	0.000984781	0.00152784	0.000196905	0.00210034	0.00441561	0.00427594	0.00432902	5.42629e-05	0.00164272	0.0190143	0.000683973	0.00638649	0.00391175	0.00717239	0.00126441	0.000221822	0.00276387	0.000976041	0.000350429	0.000934101	0.00320176	0.00181773	0.00346766	0.000150029	0.000863155	0.00164972	0.00254441	0.00513399	0.0014366	0.00402701	0.00250876	0.0060858	0.00260727	0.000321336	0.00250507	0.0069858	0.00591189	0.00252046	0.00123171	0.00114134	0.00476052	0.0143603	0.00392225	0.00471218	0.00197985	0.00230762	0.00131416	1	1.82869	0.919633	1.40116	0.2859953
1874	-14066.27	-14412.77	346.4984	0.000693781	0.0072699	0.00392169	0.00123633	0.000522941	0.00245374	0.000275437	0.00546569	0.0120399	0.00297604	0.00114999	0.00037548	0.00333096	0.00178951	0.00308455	0.000885093	0.0103737	0.000184571	0.00110455	0.00021283	0.0024606	0.00321197	0.00556083	0.000695592	0.000249667	0.000278407	0.00103019	0.000799234	0.00174459	0.000218487	0.00104189	0.00606557	0.00398042	0.00138437	0.00374718	0.00194364	0.00016425	0.00299336	0.00133987	0.000154121	0.00144657	0.00124362	0.00121323	0.00232393	0.00128796	0.00286461	0.00331185	0.000869928	0.00282556	0.000217449	0.000838283	0.00171614	0.00174159	0.00349139	0.00758437	0.00202322	0.000986969	0.000515849	0.00159202	0.00177706	0.000119968	0.00208688	0.00398558	0.00272817	0.00188727	0.000137252	0.001027	0.0188925	0.000931038	0.00454782	0.00388668	0.00441092	0.00125631	0.0002204	0.00153978	0.00102789	0.000348183	0.00200616	0.00309556	0.00180608	0.00344543	0.000149067	0.000843364	0.00163915	0.0025281	0.00510108	0.00142739	0.0040012	0.00249268	0.00604679	0.00259055	0.000319276	0.00248901	0.0105661	0.00555757	0.00250431	0.00122381	0.00113402	0.0026764	0.0142682	0.00389711	0.00468197	0.0028202	0.00229283	0.00108754	1	1.84049	0.959895	1.4102	0.2800072
